Id,Predicted
0,37.0
1,38.0
2,20.0
3,33.0
4,38.0
5,19.0
6,30.0
7,23.0
8,41.0
9,24.0
10,32.0
11,17.0
12,35.0
13,22.0
14,39.0
15,32.0
16,34.0
17,27.0
18,25.0
19,23.0
20,33.0
21,31.0
22,47.0
23,28.0
24,31.0
25,46.0
26,31.0
27,21.0
28,38.0
29,35.0
30,30.0
31,33.0
32,30.0
33,9.0
34,37.0
35,20.0
36,27.0
37,38.0
38,25.0
39,21.0
40,18.0
41,33.0
42,37.0
43,37.0
44,45.0
45,31.0
46,42.0
47,28.0
48,18.0
49,38.0
50,36.0
51,24.0
52,32.0
53,21.0
54,21.0
55,28.0
56,31.0
57,37.0
58,30.0
59,32.0
60,24.0
61,18.0
62,34.0
63,17.0
64,35.0
65,22.0
66,16.0
67,23.0
68,22.0
69,32.0
70,24.0
71,22.0
72,29.0
73,23.0
74,36.0
75,47.0
76,29.0
77,32.0
78,23.0
79,29.0
80,19.0
81,26.0
82,29.0
83,34.0
84,21.0
85,48.0
86,20.0
87,32.0
88,27.0
89,21.0
90,26.0
91,16.0
92,17.0
93,38.0
94,24.0
95,24.0
96,19.0
97,37.0
98,45.0
99,53.0
100,30.0
101,36.0
102,23.0
103,38.0
104,20.0
105,27.0
106,18.0
107,19.0
108,35.0
109,16.0
110,25.0
111,25.0
112,20.0
113,27.0
114,27.0
115,38.0
116,22.0
117,27.0
118,42.0
119,18.0
120,36.0
121,31.0
122,24.0
123,41.0
124,28.0
125,20.0
126,34.0
127,29.0
128,25.0
129,28.0
130,22.0
131,45.0
132,18.0
133,38.0
134,37.0
135,21.0
136,25.0
137,39.0
138,33.0
139,22.0
140,26.0
141,28.0
142,22.0
143,21.0
144,32.0
145,35.0
146,31.0
147,38.0
148,26.0
149,32.0
150,35.0
151,27.0
152,46.0
153,15.0
154,42.0
155,31.0
156,22.0
157,24.0
158,31.0
159,31.0
160,49.0
161,36.0
162,22.0
163,33.0
164,45.0
165,37.0
166,39.0
167,35.0
168,36.0
169,28.0
170,30.0
171,27.0
172,29.0
173,34.0
174,15.0
175,22.0
176,36.0
177,36.0
178,33.0
179,30.0
180,45.0
181,21.0
182,18.0
183,36.0
184,28.0
185,22.0
186,13.0
187,14.0
188,22.0
189,38.0
190,35.0
191,38.0
192,28.0
193,27.0
194,22.0
195,18.0
196,20.0
197,21.0
198,25.0
199,17.0
200,22.0
201,15.0
202,33.0
203,17.0
204,21.0
205,25.0
206,33.0
207,17.0
208,35.0
209,43.0
210,30.0
211,24.0
212,24.0
213,24.0
214,42.0
215,39.0
216,19.0
217,33.0
218,36.0
219,38.0
220,18.0
221,22.0
222,16.0
223,39.0
224,21.0
225,39.0
226,32.0
227,32.0
228,45.0
229,20.0
230,46.0
231,38.0
232,18.0
233,32.0
234,39.0
235,23.0
236,21.0
237,39.0
238,25.0
239,37.0
240,27.0
241,37.0
242,23.0
243,24.0
244,33.0
245,36.0
246,26.0
247,31.0
248,12.0
249,36.0
250,41.0
251,30.0
252,21.0
253,31.0
254,24.0
255,48.0
256,31.0
257,20.0
258,41.0
259,29.0
260,17.0
261,19.0
262,33.0
263,22.0
264,29.0
265,15.0
266,24.0
267,18.0
268,21.0
269,21.0
270,17.0
271,29.0
272,24.0
273,20.0
274,48.0
275,33.0
276,28.0
277,36.0
278,35.0
279,26.0
280,24.0
281,30.0
282,36.0
283,31.0
284,30.0
285,18.0
286,32.0
287,47.0
288,30.0
289,32.0
290,30.0
291,35.0
292,20.0
293,15.0
294,13.0
295,34.0
296,31.0
297,23.0
298,32.0
299,43.0
300,21.0
301,22.0
302,29.0
303,35.0
304,31.0
305,19.0
306,32.0
307,30.0
308,16.0
309,20.0
310,28.0
311,46.0
312,25.0
313,41.0
314,28.0
315,40.0
316,32.0
317,33.0
318,25.0
319,20.0
320,31.0
321,37.0
322,19.0
323,28.0
324,31.0
325,30.0
326,29.0
327,17.0
328,38.0
329,23.0
330,25.0
331,23.0
332,34.0
333,27.0
334,21.0
335,32.0
336,34.0
337,32.0
338,33.0
339,28.0
340,45.0
341,41.0
342,17.0
343,44.0
344,22.0
345,36.0
346,26.0
347,28.0
348,24.0
349,44.0
350,23.0
351,28.0
352,23.0
353,15.0
354,42.0
355,40.0
356,20.0
357,29.0
358,44.0
359,32.0
360,19.0
361,26.0
362,38.0
363,35.0
364,33.0
365,29.0
366,40.0
367,45.0
368,22.0
369,24.0
370,31.0
371,47.0
372,21.0
373,27.0
374,23.0
375,38.0
376,27.0
377,22.0
378,45.0
379,30.0
380,36.0
381,34.0
382,47.0
383,33.0
384,37.0
385,31.0
386,22.0
387,16.0
388,24.0
389,31.0
390,25.0
391,36.0
392,30.0
393,21.0
394,31.0
395,23.0
396,30.0
397,32.0
398,37.0
399,25.0
400,24.0
401,47.0
402,40.0
403,11.0
404,18.0
405,32.0
406,26.0
407,30.0
408,26.0
409,37.0
410,31.0
411,33.0
412,16.0
413,25.0
414,21.0
415,42.0
416,28.0
417,45.0
418,33.0
419,23.0
420,32.0
421,36.0
422,27.0
423,29.0
424,17.0
425,46.0
426,38.0
427,21.0
428,47.0
429,36.0
430,29.0
431,32.0
432,33.0
433,32.0
434,17.0
435,27.0
436,39.0
437,26.0
438,19.0
439,16.0
440,26.0
441,40.0
442,36.0
443,26.0
444,33.0
445,25.0
446,32.0
447,37.0
448,16.0
449,38.0
450,26.0
451,17.0
452,16.0
453,49.0
454,42.0
455,28.0
456,26.0
457,26.0
458,19.0
459,25.0
460,50.0
461,30.0
462,26.0
463,35.0
464,22.0
465,39.0
466,22.0
467,33.0
468,32.0
469,33.0
470,37.0
471,40.0
472,47.0
473,14.0
474,24.0
475,29.0
476,37.0
477,30.0
478,20.0
479,38.0
480,44.0
481,23.0
482,32.0
483,34.0
484,47.0
485,34.0
486,36.0
487,42.0
488,19.0
489,30.0
490,34.0
491,38.0
492,25.0
493,16.0
494,30.0
495,37.0
496,19.0
497,24.0
498,26.0
499,30.0
500,22.0
501,20.0
502,25.0
503,29.0
504,38.0
505,41.0
506,40.0
507,19.0
508,42.0
509,22.0
510,13.0
