Id,Predicted
0,32.0
1,34.0
2,22.0
3,30.0
4,36.0
5,24.0
6,36.0
7,21.0
8,36.0
9,20.0
10,37.0
11,20.0
12,31.0
13,21.0
14,40.0
15,29.0
16,36.0
17,29.0
18,28.0
19,29.0
20,42.0
21,31.0
22,47.0
23,35.0
24,29.0
25,40.0
26,26.0
27,23.0
28,36.0
29,32.0
30,24.0
31,43.0
32,23.0
33,19.0
34,30.0
35,21.0
36,21.0
37,36.0
38,21.0
39,22.0
40,24.0
41,23.0
42,40.0
43,37.0
44,45.0
45,35.0
46,38.0
47,31.0
48,21.0
49,41.0
50,36.0
51,23.0
52,32.0
53,26.0
54,30.0
55,32.0
56,30.0
57,32.0
58,26.0
59,26.0
60,20.0
61,22.0
62,36.0
63,21.0
64,28.0
65,24.0
66,18.0
67,22.0
68,23.0
69,36.0
70,26.0
71,19.0
72,30.0
73,24.0
74,34.0
75,38.0
76,36.0
77,30.0
78,19.0
79,27.0
80,23.0
81,32.0
82,30.0
83,34.0
84,19.0
85,45.0
86,21.0
87,21.0
88,23.0
89,24.0
90,29.0
91,18.0
92,20.0
93,40.0
94,20.0
95,22.0
96,24.0
97,37.0
98,42.0
99,41.0
100,28.0
101,32.0
102,20.0
103,40.0
104,21.0
105,28.0
106,20.0
107,21.0
108,33.0
109,20.0
110,34.0
111,20.0
112,20.0
113,25.0
114,22.0
115,47.0
116,21.0
117,21.0
118,37.0
119,20.0
120,38.0
121,36.0
122,20.0
123,45.0
124,27.0
125,23.0
126,41.0
127,34.0
128,27.0
129,22.0
130,23.0
131,45.0
132,21.0
133,43.0
134,38.0
135,20.0
136,19.0
137,33.0
138,32.0
139,21.0
140,22.0
141,28.0
142,23.0
143,31.0
144,36.0
145,42.0
146,32.0
147,34.0
148,24.0
149,36.0
150,41.0
151,26.0
152,51.0
153,19.0
154,38.0
155,32.0
156,20.0
157,21.0
158,38.0
159,30.0
160,34.0
161,32.0
162,29.0
163,30.0
164,41.0
165,37.0
166,48.0
167,45.0
168,37.0
169,20.0
170,34.0
171,37.0
172,25.0
173,35.0
174,22.0
175,31.0
176,39.0
177,36.0
178,33.0
179,28.0
180,46.0
181,22.0
182,22.0
183,43.0
184,25.0
185,20.0
186,19.0
187,20.0
188,19.0
189,40.0
190,37.0
191,44.0
192,35.0
193,30.0
194,27.0
195,19.0
196,21.0
197,20.0
198,20.0
199,19.0
200,21.0
201,18.0
202,34.0
203,19.0
204,21.0
205,30.0
206,38.0
207,20.0
208,39.0
209,46.0
210,30.0
211,38.0
212,32.0
213,21.0
214,36.0
215,39.0
216,20.0
217,43.0
218,36.0
219,42.0
220,19.0
221,19.0
222,26.0
223,38.0
224,21.0
225,43.0
226,29.0
227,28.0
228,37.0
229,21.0
230,45.0
231,38.0
232,22.0
233,26.0
234,37.0
235,22.0
236,23.0
237,42.0
238,21.0
239,37.0
240,34.0
241,33.0
242,22.0
243,26.0
244,46.0
245,26.0
246,24.0
247,24.0
248,18.0
249,35.0
250,38.0
251,27.0
252,22.0
253,31.0
254,27.0
255,45.0
256,33.0
257,21.0
258,47.0
259,31.0
260,19.0
261,22.0
262,37.0
263,20.0
264,32.0
265,22.0
266,23.0
267,20.0
268,29.0
269,19.0
270,24.0
271,24.0
272,22.0
273,20.0
274,40.0
275,29.0
276,35.0
277,29.0
278,40.0
279,21.0
280,24.0
281,27.0
282,30.0
283,32.0
284,29.0
285,24.0
286,33.0
287,40.0
288,30.0
289,31.0
290,35.0
291,36.0
292,21.0
293,22.0
294,20.0
295,30.0
296,28.0
297,20.0
298,30.0
299,48.0
300,28.0
301,19.0
302,26.0
303,29.0
304,38.0
305,21.0
306,32.0
307,35.0
308,19.0
309,21.0
310,33.0
311,48.0
312,22.0
313,43.0
314,26.0
315,41.0
316,31.0
317,33.0
318,20.0
319,24.0
320,31.0
321,33.0
322,20.0
323,20.0
324,36.0
325,26.0
326,27.0
327,19.0
328,32.0
329,23.0
330,31.0
331,21.0
332,35.0
333,33.0
334,20.0
335,32.0
336,35.0
337,33.0
338,26.0
339,22.0
340,50.0
341,33.0
342,21.0
343,40.0
344,20.0
345,39.0
346,23.0
347,27.0
348,22.0
349,42.0
350,23.0
351,32.0
352,32.0
353,22.0
354,39.0
355,32.0
356,18.0
357,34.0
358,50.0
359,30.0
360,22.0
361,24.0
362,40.0
363,32.0
364,39.0
365,31.0
366,45.0
367,48.0
368,23.0
369,19.0
370,37.0
371,33.0
372,23.0
373,24.0
374,20.0
375,39.0
376,28.0
377,20.0
378,53.0
379,39.0
380,37.0
381,29.0
382,48.0
383,34.0
384,44.0
385,31.0
386,21.0
387,19.0
388,29.0
389,29.0
390,22.0
391,30.0
392,24.0
393,19.0
394,20.0
395,21.0
396,32.0
397,31.0
398,42.0
399,21.0
400,30.0
401,43.0
402,35.0
403,19.0
404,29.0
405,33.0
406,30.0
407,31.0
408,29.0
409,40.0
410,37.0
411,36.0
412,23.0
413,26.0
414,20.0
415,46.0
416,32.0
417,39.0
418,25.0
419,29.0
420,31.0
421,35.0
422,33.0
423,31.0
424,20.0
425,49.0
426,38.0
427,20.0
428,44.0
429,30.0
430,22.0
431,32.0
432,32.0
433,40.0
434,21.0
435,35.0
436,35.0
437,30.0
438,20.0
439,21.0
440,19.0
441,46.0
442,32.0
443,19.0
444,46.0
445,29.0
446,33.0
447,38.0
448,20.0
449,40.0
450,24.0
451,20.0
452,21.0
453,36.0
454,37.0
455,31.0
456,27.0
457,24.0
458,22.0
459,27.0
460,41.0
461,26.0
462,28.0
463,42.0
464,32.0
465,42.0
466,23.0
467,29.0
468,29.0
469,34.0
470,39.0
471,44.0
472,46.0
473,22.0
474,21.0
475,32.0
476,35.0
477,34.0
478,20.0
479,40.0
480,47.0
481,23.0
482,31.0
483,28.0
484,45.0
485,35.0
486,39.0
487,40.0
488,21.0
489,34.0
490,40.0
491,38.0
492,33.0
493,20.0
