Id,Predicted
0,31.0
1,34.0
2,22.0
3,31.0
4,36.0
5,24.0
6,37.0
7,21.0
8,37.0
9,20.0
10,37.0
11,19.0
12,32.0
13,21.0
14,40.0
15,29.0
16,37.0
17,28.0
18,28.0
19,28.0
20,43.0
21,32.0
22,46.0
23,35.0
24,28.0
25,39.0
26,25.0
27,23.0
28,36.0
29,31.0
30,25.0
31,43.0
32,23.0
33,19.0
34,31.0
35,22.0
36,21.0
37,36.0
38,21.0
39,22.0
40,24.0
41,23.0
42,40.0
43,36.0
44,45.0
45,35.0
46,38.0
47,30.0
48,21.0
49,41.0
50,36.0
51,23.0
52,32.0
53,26.0
54,30.0
55,32.0
56,29.0
57,33.0
58,27.0
59,27.0
60,20.0
61,22.0
62,37.0
63,21.0
64,29.0
65,25.0
66,18.0
67,22.0
68,23.0
69,35.0
70,26.0
71,19.0
72,29.0
73,24.0
74,34.0
75,38.0
76,37.0
77,30.0
78,19.0
79,28.0
80,22.0
81,31.0
82,30.0
83,34.0
84,19.0
85,45.0
86,21.0
87,21.0
88,22.0
89,24.0
90,29.0
91,18.0
92,20.0
93,40.0
94,19.0
95,22.0
96,24.0
97,37.0
98,41.0
99,41.0
100,27.0
101,32.0
102,20.0
103,39.0
104,21.0
105,29.0
106,20.0
107,21.0
108,34.0
109,20.0
110,34.0
111,20.0
112,20.0
113,24.0
114,22.0
115,47.0
116,21.0
117,21.0
118,37.0
119,20.0
120,36.0
121,36.0
122,20.0
123,45.0
124,28.0
125,23.0
126,40.0
127,33.0
128,27.0
129,23.0
130,24.0
131,44.0
132,21.0
133,44.0
134,38.0
135,20.0
136,19.0
137,33.0
138,31.0
139,21.0
140,23.0
141,29.0
142,23.0
143,31.0
144,35.0
145,42.0
146,31.0
147,33.0
148,24.0
149,37.0
150,39.0
151,26.0
152,50.0
153,19.0
154,39.0
155,31.0
156,20.0
157,20.0
158,38.0
159,30.0
160,34.0
161,32.0
162,29.0
163,30.0
164,40.0
165,39.0
166,47.0
167,44.0
168,35.0
169,20.0
170,35.0
171,38.0
172,25.0
173,34.0
174,22.0
175,30.0
176,39.0
177,37.0
178,34.0
179,28.0
180,45.0
181,23.0
182,22.0
183,43.0
184,24.0
185,20.0
186,19.0
187,20.0
188,19.0
189,40.0
190,36.0
191,43.0
192,35.0
193,29.0
194,26.0
195,19.0
196,22.0
197,20.0
198,20.0
199,20.0
200,21.0
201,19.0
202,34.0
203,19.0
204,21.0
205,30.0
206,37.0
207,20.0
208,40.0
209,47.0
210,28.0
211,37.0
212,32.0
213,21.0
214,35.0
215,39.0
216,21.0
217,42.0
218,35.0
219,41.0
220,19.0
221,19.0
222,26.0
223,39.0
224,21.0
225,43.0
226,30.0
227,28.0
228,36.0
229,21.0
230,45.0
231,37.0
232,22.0
233,26.0
234,36.0
235,22.0
236,23.0
237,43.0
238,21.0
239,37.0
240,35.0
241,34.0
242,22.0
243,26.0
244,47.0
245,26.0
246,25.0
247,24.0
248,18.0
249,35.0
250,39.0
251,28.0
252,22.0
253,32.0
254,27.0
255,46.0
256,33.0
257,20.0
258,47.0
259,30.0
260,20.0
261,22.0
262,38.0
263,20.0
264,32.0
265,22.0
266,23.0
267,20.0
268,30.0
269,19.0
270,24.0
271,24.0
272,22.0
273,20.0
274,42.0
275,28.0
276,34.0
277,29.0
278,40.0
279,21.0
280,25.0
281,27.0
282,30.0
283,32.0
