Id,Predicted
0,31.0
1,32.0
2,21.0
3,28.0
4,30.0
5,21.0
6,25.0
7,23.0
8,32.0
9,20.0
10,27.0
11,20.0
12,29.0
13,18.0
14,33.0
15,29.0
16,30.0
17,28.0
18,25.0
19,23.0
20,27.0
21,27.0
22,34.0
23,26.0
24,29.0
25,37.0
26,24.0
27,19.0
28,28.0
29,27.0
30,23.0
31,32.0
32,26.0
33,15.0
34,30.0
35,21.0
36,24.0
37,32.0
38,22.0
39,22.0
40,21.0
41,28.0
42,29.0
43,29.0
44,35.0
45,26.0
46,33.0
47,25.0
48,20.0
49,30.0
50,30.0
51,23.0
52,31.0
53,19.0
54,22.0
55,27.0
56,30.0
57,30.0
58,28.0
59,26.0
60,22.0
61,19.0
62,29.0
63,19.0
64,27.0
65,22.0
66,19.0
67,24.0
68,20.0
69,26.0
70,24.0
71,21.0
72,28.0
73,23.0
74,31.0
75,36.0
76,27.0
77,28.0
78,22.0
79,27.0
80,22.0
81,24.0
82,26.0
83,29.0
84,20.0
85,36.0
86,20.0
87,26.0
88,25.0
89,19.0
90,25.0
91,17.0
92,19.0
93,30.0
94,21.0
95,20.0
96,20.0
97,33.0
98,32.0
99,36.0
100,28.0
101,29.0
102,23.0
103,30.0
104,22.0
105,25.0
106,21.0
107,18.0
108,31.0
109,20.0
110,24.0
111,23.0
112,21.0
113,24.0
114,23.0
115,28.0
116,21.0
117,23.0
118,31.0
119,19.0
120,29.0
121,28.0
122,22.0
123,36.0
124,27.0
125,18.0
126,30.0
127,27.0
128,26.0
129,25.0
130,21.0
131,35.0
132,19.0
133,32.0
134,29.0
135,21.0
136,20.0
137,29.0
138,27.0
139,22.0
140,25.0
141,23.0
142,20.0
143,27.0
144,26.0
145,32.0
146,26.0
147,31.0
148,24.0
149,25.0
150,29.0
151,27.0
152,35.0
153,18.0
154,36.0
155,26.0
156,20.0
157,22.0
158,29.0
159,28.0
160,39.0
161,30.0
162,23.0
163,29.0
164,36.0
165,29.0
166,33.0
167,33.0
168,29.0
169,24.0
170,28.0
171,31.0
172,24.0
173,26.0
174,19.0
175,22.0
176,28.0
177,28.0
178,27.0
179,28.0
180,36.0
181,22.0
182,20.0
183,34.0
184,25.0
185,20.0
186,16.0
187,18.0
188,23.0
189,33.0
190,33.0
191,34.0
192,27.0
193,24.0
194,19.0
195,19.0
196,19.0
197,22.0
198,24.0
199,18.0
200,20.0
201,16.0
202,27.0
203,18.0
204,21.0
205,21.0
206,31.0
207,19.0
208,30.0
209,34.0
210,28.0
211,27.0
212,23.0
213,23.0
214,33.0
215,30.0
216,20.0
217,27.0
218,29.0
219,30.0
220,17.0
221,20.0
222,18.0
223,34.0
224,22.0
225,32.0
226,29.0
227,27.0
228,33.0
229,20.0
230,35.0
231,31.0
232,19.0
233,29.0
234,31.0
235,19.0
236,20.0
237,30.0
238,23.0
239,30.0
240,25.0
241,30.0
242,22.0
243,24.0
244,28.0
245,28.0
246,25.0
247,27.0
248,17.0
249,28.0
250,31.0
251,26.0
252,22.0
253,26.0
254,26.0
255,40.0
256,27.0
257,21.0
258,30.0
259,27.0
260,20.0
261,21.0
262,28.0
263,21.0
264,25.0
265,17.0
266,22.0
267,22.0
268,22.0
269,18.0
270,20.0
271,24.0
272,22.0
273,20.0
274,36.0
275,30.0
276,28.0
277,29.0
278,31.0
279,22.0
280,25.0
281,26.0
282,29.0
283,29.0
284,28.0
285,18.0
286,26.0
287,34.0
288,26.0
289,27.0
290,27.0
291,29.0
292,19.0
293,19.0
294,18.0
295,28.0
296,27.0
297,22.0
298,24.0
299,33.0
300,21.0
301,21.0
302,27.0
303,32.0
304,28.0
305,21.0
306,29.0
307,27.0
308,16.0
309,23.0
310,25.0
311,35.0
312,24.0
313,33.0
314,24.0
315,35.0
316,29.0
317,30.0
318,22.0
319,21.0
320,29.0
321,27.0
322,16.0
323,23.0
324,29.0
325,26.0
326,27.0
327,19.0
328,32.0
329,25.0
330,26.0
331,23.0
332,29.0
333,28.0
334,20.0
335,30.0
336,28.0
337,27.0
338,28.0
339,26.0
340,36.0
341,32.0
342,18.0
343,34.0
344,22.0
345,26.0
346,22.0
347,25.0
348,21.0
349,35.0
350,21.0
351,28.0
352,23.0
353,19.0
354,36.0
355,33.0
356,20.0
357,29.0
358,35.0
359,28.0
360,19.0
361,23.0
362,32.0
363,30.0
364,29.0
365,28.0
366,33.0
367,33.0
368,23.0
369,23.0
370,28.0
371,38.0
372,22.0
