Id,Predicted
0,34.0
1,34.0
2,22.0
3,30.0
4,37.0
5,22.0
6,30.0
7,23.0
8,39.0
9,25.0
10,31.0
11,21.0
12,28.0
13,22.0
14,35.0
15,28.0
16,34.0
17,28.0
18,28.0
19,28.0
20,38.0
21,31.0
22,45.0
23,29.0
24,28.0
25,37.0
26,27.0
27,29.0
28,31.0
29,28.0
30,28.0
31,37.0
32,27.0
33,19.0
34,36.0
35,22.0
36,25.0
37,32.0
38,25.0
39,28.0
40,25.0
41,29.0
42,39.0
43,34.0
44,41.0
45,35.0
46,36.0
47,30.0
48,24.0
49,37.0
50,34.0
51,26.0
52,33.0
53,26.0
54,41.0
55,35.0
56,31.0
57,30.0
58,29.0
59,31.0
60,23.0
61,21.0
62,32.0
63,24.0
64,29.0
65,26.0
66,23.0
67,27.0
68,27.0
69,35.0
70,28.0
71,22.0
72,29.0
73,27.0
74,30.0
75,38.0
76,34.0
77,29.0
78,24.0
79,30.0
80,21.0
81,30.0
82,31.0
83,30.0
84,23.0
85,39.0
86,24.0
87,24.0
88,24.0
89,25.0
90,32.0
91,19.0
92,21.0
93,32.0
94,23.0
95,24.0
96,26.0
97,37.0
98,38.0
99,39.0
100,28.0
101,30.0
102,23.0
103,39.0
104,26.0
105,26.0
106,24.0
107,23.0
108,32.0
109,22.0
110,29.0
111,23.0
112,22.0
113,28.0
114,25.0
115,36.0
116,23.0
117,25.0
118,38.0
119,21.0
120,35.0
121,37.0
122,23.0
123,39.0
124,31.0
125,25.0
126,32.0
127,28.0
128,28.0
129,25.0
130,27.0
131,40.0
132,21.0
133,36.0
134,35.0
135,23.0
136,23.0
137,35.0
138,33.0
139,23.0
140,28.0
141,25.0
142,22.0
143,25.0
144,35.0
145,37.0
146,31.0
147,30.0
148,29.0
149,34.0
150,37.0
151,28.0
152,41.0
153,21.0
154,35.0
155,35.0
156,24.0
157,21.0
158,34.0
159,33.0
160,36.0
161,32.0
162,29.0
163,32.0
164,43.0
165,35.0
166,40.0
167,39.0
168,35.0
169,23.0
170,31.0
171,31.0
172,27.0
173,36.0
174,24.0
175,30.0
176,36.0
177,35.0
178,33.0
179,27.0
180,43.0
181,28.0
182,25.0
183,41.0
184,28.0
185,22.0
186,22.0
187,20.0
188,21.0
189,34.0
190,35.0
191,38.0
192,36.0
193,30.0
194,29.0
195,21.0
196,24.0
197,23.0
198,23.0
199,23.0
200,24.0
201,22.0
202,33.0
203,19.0
204,23.0
205,30.0
206,37.0
207,24.0
208,32.0
209,41.0
210,29.0
211,32.0
212,31.0
213,24.0
214,30.0
215,33.0
216,22.0
217,33.0
218,30.0
219,40.0
220,21.0
221,23.0
222,37.0
223,34.0
224,24.0
225,37.0
226,31.0
227,31.0
228,31.0
229,24.0
230,39.0
231,36.0
232,26.0
233,32.0
234,29.0
235,24.0
236,25.0
237,38.0
238,24.0
239,38.0
240,30.0
241,32.0
242,21.0
243,28.0
244,37.0
245,30.0
246,29.0
247,28.0
248,20.0
249,35.0
250,36.0
251,30.0
