Id,Predicted
0,32.0
1,28.0
2,24.0
3,28.0
4,30.0
5,23.0
6,25.0
7,27.0
8,38.0
9,23.0
10,34.0
11,23.0
12,25.0
13,27.0
14,33.0
15,24.0
16,32.0
17,27.0
18,22.0
19,24.0
20,38.0
21,26.0
22,41.0
23,23.0
24,25.0
25,35.0
26,28.0
27,25.0
28,33.0
29,28.0
30,25.0
31,39.0
32,23.0
33,20.0
34,25.0
35,23.0
36,28.0
37,27.0
38,25.0
39,24.0
40,27.0
41,25.0
42,39.0
43,26.0
44,35.0
45,39.0
46,30.0
47,26.0
48,24.0
49,34.0
50,33.0
51,29.0
52,29.0
53,24.0
54,29.0
55,32.0
56,31.0
57,26.0
58,25.0
59,27.0
60,23.0
61,26.0
62,27.0
63,27.0
64,27.0
65,23.0
66,24.0
67,25.0
68,25.0
69,31.0
70,28.0
71,25.0
72,26.0
73,27.0
74,28.0
75,35.0
76,32.0
77,30.0
78,25.0
79,27.0
80,25.0
81,27.0
82,25.0
83,28.0
84,25.0
85,40.0
86,26.0
87,24.0
88,28.0
89,26.0
90,30.0
91,22.0
92,21.0
93,35.0
94,24.0
95,24.0
96,24.0
97,34.0
98,33.0
99,37.0
100,27.0
101,30.0
102,26.0
103,34.0
104,27.0
105,25.0
106,24.0
107,23.0
108,28.0
109,23.0
110,25.0
111,26.0
112,23.0
113,27.0
114,25.0
115,32.0
116,24.0
117,25.0
118,35.0
119,21.0
120,33.0
121,34.0
122,24.0
123,39.0
124,25.0
125,26.0
126,34.0
127,30.0
128,24.0
129,24.0
130,23.0
131,30.0
132,24.0
133,35.0
134,39.0
135,25.0
136,26.0
137,30.0
138,30.0
139,23.0
140,27.0
141,28.0
142,26.0
143,26.0
144,36.0
145,32.0
146,26.0
147,28.0
148,26.0
149,39.0
150,40.0
151,28.0
152,41.0
153,21.0
154,37.0
155,33.0
156,24.0
157,23.0
158,30.0
159,26.0
160,27.0
161,27.0
162,25.0
163,29.0
164,36.0
165,30.0
166,34.0
167,33.0
168,36.0
169,24.0
170,29.0
171,27.0
172,26.0
173,34.0
174,26.0
175,23.0
176,35.0
177,33.0
178,26.0
179,29.0
180,39.0
181,25.0
182,25.0
183,39.0
184,24.0
185,22.0
186,22.0
187,22.0
188,23.0
189,30.0
190,35.0
191,37.0
192,37.0
193,26.0
194,27.0
195,24.0
196,27.0
197,23.0
198,26.0
199,24.0
200,25.0
201,24.0
202,35.0
203,22.0
204,25.0
205,26.0
206,33.0
207,24.0
208,30.0
209,43.0
210,27.0
211,30.0
212,23.0
213,25.0
214,33.0
215,28.0
216,25.0
217,33.0
218,24.0
219,37.0
220,23.0
221,25.0
222,29.0
223,30.0
224,27.0
225,32.0
226,34.0
227,30.0
228,27.0
229,23.0
230,30.0
231,30.0
232,22.0
233,29.0
234,26.0
235,25.0
236,26.0
237,32.0
238,24.0
239,36.0
240,28.0
241,27.0
242,24.0
243,26.0
244,43.0
245,31.0
246,26.0
247,26.0
248,19.0
249,32.0
250,29.0
251,23.0
252,24.0
253,27.0
254,24.0
255,39.0
256,28.0
257,22.0
258,38.0
259,25.0
260,25.0
261,21.0
262,35.0
263,24.0
264,29.0
265,29.0
266,27.0
267,22.0
268,26.0
269,21.0
270,25.0
271,26.0
272,24.0
273,24.0
274,38.0
275,25.0
276,28.0
277,29.0
278,32.0
279,26.0
280,23.0
281,29.0
282,34.0
283,31.0
284,28.0
285,25.0
286,30.0
287,32.0
288,29.0
289,31.0
290,26.0
291,33.0
292,24.0
293,27.0
294,23.0
295,24.0
296,27.0
297,23.0
298,27.0
299,41.0
300,26.0
301,23.0
302,26.0
303,29.0
304,34.0
305,27.0
306,30.0
307,34.0
308,23.0
309,25.0
310,26.0
311,39.0
312,25.0
313,37.0
314,30.0
315,30.0
316,30.0
317,27.0
318,22.0
319,26.0
320,30.0
321,30.0
322,24.0
323,21.0
324,33.0
325,24.0
326,28.0
327,22.0
328,30.0
329,25.0
330,26.0
331,26.0
332,25.0
333,26.0
334,24.0
335,27.0
336,31.0
337,29.0
338,25.0
339,28.0
340,37.0
341,26.0
342,25.0
343,37.0
344,25.0
345,30.0
346,25.0
347,28.0
348,25.0
349,34.0
350,27.0
351,30.0
352,27.0
353,25.0
354,40.0
355,31.0
356,23.0
357,29.0
358,38.0
359,28.0
360,26.0
361,27.0
362,36.0
363,35.0
364,34.0
365,22.0
366,42.0
367,34.0
368,28.0
369,24.0
370,36.0
371,35.0
372,23.0
373,27.0
374,24.0
375,35.0
376,31.0
377,25.0
378,38.0
379,31.0
380,34.0
381,28.0
382,35.0
383,23.0
384,37.0
385,29.0
386,25.0
387,24.0
388,28.0
389,30.0
390,24.0
391,26.0
392,26.0
393,24.0
394,26.0
395,27.0
396,27.0
397,26.0
398,31.0
399,24.0
400,29.0
401,36.0
402,33.0
403,22.0
404,26.0
405,31.0
406,26.0
407,28.0
408,31.0
409,30.0
410,33.0
411,29.0
412,24.0
413,24.0
414,23.0
415,35.0
416,29.0
417,34.0
418,27.0
419,21.0
420,28.0
421,36.0
422,30.0
423,34.0
424,25.0
425,38.0
426,28.0
427,23.0
428,35.0
429,30.0
430,26.0
431,25.0
432,29.0
433,37.0
434,24.0
435,24.0
436,31.0
437,29.0
438,22.0
439,23.0
440,25.0
441,34.0
442,28.0
443,23.0
444,35.0
445,29.0
446,32.0
447,33.0
448,23.0
449,36.0
450,25.0
451,24.0
452,24.0
453,33.0
454,33.0
455,37.0
456,25.0
457,26.0
458,24.0
459,27.0
460,32.0
461,29.0
462,28.0
463,33.0
464,24.0
465,33.0
466,25.0
467,32.0
468,27.0
469,25.0
470,35.0
471,41.0
472,37.0
473,26.0
474,27.0
475,26.0
476,21.0
477,34.0
478,22.0
479,38.0
480,33.0
481,27.0
482,31.0
483,28.0
484,41.0
485,33.0
486,32.0
487,32.0
488,22.0
489,28.0
490,36.0
491,42.0
492,33.0
493,26.0
494,27.0
495,26.0
496,25.0
497,24.0
498,29.0
499,26.0
500,26.0
501,23.0
502,23.0
503,21.0
504,29.0
505,29.0
506,35.0
507,26.0
508,32.0
509,26.0
510,22.0
511,25.0
512,27.0
513,26.0
514,28.0
515,25.0
516,25.0
517,27.0
518,25.0
519,33.0
520,27.0
521,29.0
522,28.0
523,28.0
524,33.0
525,32.0
526,36.0
527,29.0
528,31.0
529,27.0
530,37.0
531,24.0
532,24.0
533,32.0
534,33.0
535,28.0
536,33.0
537,36.0
538,28.0
539,29.0
540,33.0
541,25.0
542,33.0
543,29.0
544,24.0
545,25.0
546,25.0
547,28.0
548,38.0
549,31.0
550,39.0
551,26.0
552,28.0
553,29.0
554,25.0
555,26.0
556,24.0
557,23.0
558,24.0
559,36.0
560,25.0
561,36.0
562,34.0
563,27.0
564,26.0
565,21.0
566,21.0
567,27.0
568,30.0
569,23.0
570,27.0
571,34.0
572,34.0
573,27.0
574,25.0
575,24.0
576,29.0
577,29.0
578,25.0
579,31.0
580,36.0
581,39.0
582,22.0
583,29.0
584,25.0
585,23.0
586,27.0
587,33.0
588,23.0
589,31.0
590,31.0
591,39.0
592,26.0
593,36.0
594,36.0
595,37.0
596,23.0
597,24.0
598,27.0
599,26.0
600,38.0
601,29.0
602,28.0
603,25.0
604,26.0
605,24.0
606,31.0
607,35.0
608,26.0
609,25.0
610,24.0
611,35.0
612,25.0
613,25.0
614,36.0
615,27.0
616,34.0
617,35.0
618,25.0
619,25.0
620,34.0
621,22.0
622,29.0
623,23.0
624,30.0
625,28.0
626,27.0
627,35.0
628,36.0
629,24.0
630,26.0
631,25.0
632,31.0
633,28.0
634,29.0
635,40.0
636,28.0
637,27.0
638,21.0
639,27.0
640,22.0
641,25.0
642,26.0
643,29.0
644,25.0
645,29.0
646,23.0
647,39.0
648,39.0
649,25.0
650,28.0
651,26.0
652,25.0
653,26.0
654,29.0
655,24.0
656,31.0
657,28.0
658,28.0
659,26.0
660,30.0
661,24.0
662,26.0
663,32.0
664,24.0
665,25.0
666,30.0
667,26.0
668,25.0
669,23.0
670,33.0
671,39.0
672,25.0
673,27.0
674,23.0
675,24.0
676,24.0
677,30.0
678,24.0
679,28.0
680,35.0
681,28.0
682,29.0
683,25.0
684,34.0
685,25.0
686,26.0
687,27.0
688,25.0
689,28.0
690,23.0
