Id,Predicted
0,36.0
1,28.0
2,24.0
3,27.0
4,30.0
5,23.0
6,28.0
7,25.0
8,42.0
9,22.0
10,37.0
11,23.0
12,20.0
13,22.0
14,35.0
15,26.0
16,32.0
17,26.0
18,21.0
19,25.0
20,38.0
21,23.0
22,38.0
23,24.0
24,24.0
25,31.0
26,26.0
27,26.0
28,35.0
29,24.0
30,24.0
31,40.0
32,21.0
33,20.0
34,24.0
35,23.0
36,24.0
37,28.0
38,25.0
39,25.0
40,26.0
41,23.0
42,41.0
43,26.0
44,37.0
45,38.0
46,28.0
47,29.0
48,22.0
49,32.0
50,28.0
51,24.0
52,28.0
53,21.0
54,30.0
55,33.0
56,31.0
57,27.0
58,23.0
59,26.0
60,21.0
61,25.0
62,25.0
63,24.0
64,24.0
65,22.0
66,23.0
67,24.0
68,23.0
69,33.0
70,27.0
71,24.0
72,23.0
73,26.0
74,31.0
75,35.0
76,32.0
77,30.0
78,23.0
79,24.0
80,26.0
81,26.0
82,26.0
83,26.0
84,24.0
85,39.0
86,24.0
87,23.0
88,27.0
89,28.0
90,27.0
91,21.0
92,21.0
93,35.0
94,22.0
95,22.0
96,22.0
97,33.0
98,32.0
99,41.0
100,25.0
101,32.0
102,24.0
103,39.0
104,25.0
105,24.0
106,23.0
107,24.0
108,28.0
109,24.0
110,23.0
111,24.0
112,23.0
113,24.0
114,24.0
115,33.0
116,21.0
117,25.0
118,31.0
119,20.0
120,34.0
121,34.0
122,23.0
123,37.0
124,26.0
125,25.0
126,28.0
127,25.0
128,22.0
129,22.0
130,23.0
131,32.0
132,24.0
133,34.0
134,41.0
135,22.0
136,23.0
137,32.0
138,29.0
139,24.0
140,25.0
141,24.0
142,24.0
143,27.0
144,30.0
145,28.0
146,25.0
147,24.0
148,23.0
149,36.0
150,41.0
151,28.0
152,42.0
153,20.0
154,37.0
155,32.0
156,24.0
157,23.0
158,33.0
159,27.0
160,29.0
161,25.0
162,24.0
163,28.0
164,37.0
165,35.0
166,35.0
167,36.0
168,41.0
169,22.0
170,32.0
171,28.0
172,26.0
173,35.0
174,20.0
175,25.0
176,33.0
177,33.0
178,31.0
179,25.0
180,41.0
181,22.0
182,21.0
183,34.0
184,20.0
185,24.0
186,22.0
187,22.0
188,23.0
189,29.0
190,37.0
191,38.0
192,36.0
193,27.0
194,26.0
195,22.0
196,26.0
197,25.0
198,24.0
199,23.0
200,23.0
201,22.0
202,32.0
203,21.0
204,24.0
205,20.0
206,31.0
207,23.0
208,29.0
209,42.0
210,23.0
211,25.0
212,21.0
213,24.0
214,36.0
215,28.0
216,23.0
217,30.0
218,24.0
219,36.0
220,20.0
221,23.0
222,27.0
223,33.0
224,24.0
225,33.0
226,35.0
227,29.0
228,29.0
229,22.0
230,28.0
231,30.0
232,21.0
233,24.0
234,29.0
235,26.0
236,25.0
237,34.0
238,25.0
239,36.0
240,31.0
241,27.0
242,23.0
243,25.0
244,42.0
245,31.0
246,25.0
247,22.0
248,22.0
249,33.0
250,26.0
251,24.0
252,26.0
253,26.0
254,23.0
255,41.0
256,31.0
257,23.0
258,35.0
259,24.0
260,23.0
261,22.0
262,32.0
263,23.0
264,30.0
265,25.0
266,23.0
267,23.0
268,24.0
269,20.0
270,23.0
271,24.0
272,23.0
273,21.0
274,38.0
275,24.0
276,26.0
277,28.0
278,33.0
279,25.0
280,22.0
281,27.0
282,34.0
283,28.0
284,27.0
285,23.0
286,33.0
287,35.0
288,28.0
289,30.0
290,27.0
291,32.0
292,21.0
293,26.0
294,23.0
295,23.0
296,27.0
