Id,Predicted
0,38.0
1,32.0
2,23.0
3,33.0
4,34.0
5,23.0
6,33.0
7,23.0
8,37.0
9,24.0
10,37.0
11,19.0
12,31.0
13,23.0
14,33.0
15,32.0
16,38.0
17,29.0
18,32.0
19,26.0
20,39.0
21,30.0
22,46.0
23,29.0
24,32.0
25,38.0
26,32.0
27,24.0
28,35.0
29,34.0
30,32.0
31,36.0
32,29.0
33,13.0
34,41.0
35,21.0
36,22.0
37,34.0
38,22.0
39,24.0
40,20.0
41,28.0
42,38.0
43,38.0
44,40.0
45,33.0
46,41.0
47,30.0
48,19.0
49,29.0
50,38.0
51,22.0
52,34.0
53,23.0
54,24.0
55,33.0
56,30.0
57,30.0
58,30.0
59,30.0
60,21.0
61,21.0
62,38.0
63,18.0
64,32.0
65,26.0
66,18.0
67,19.0
68,23.0
69,29.0
70,26.0
71,20.0
72,29.0
73,23.0
74,35.0
75,40.0
76,30.0
77,30.0
78,22.0
79,28.0
80,19.0
81,28.0
82,29.0
83,37.0
84,23.0
85,42.0
86,23.0
87,23.0
88,24.0
89,20.0
90,30.0
91,19.0
92,16.0
93,35.0
94,21.0
95,20.0
96,20.0
97,31.0
98,39.0
99,48.0
100,33.0
101,40.0
102,21.0
103,39.0
104,22.0
105,29.0
106,22.0
107,20.0
108,39.0
109,16.0
110,32.0
111,23.0
112,15.0
113,25.0
114,26.0
115,39.0
116,17.0
117,24.0
118,33.0
119,17.0
120,34.0
121,29.0
122,20.0
123,41.0
124,29.0
125,21.0
126,35.0
127,34.0
128,32.0
129,21.0
130,25.0
131,42.0
132,21.0
133,40.0
134,34.0
135,21.0
136,20.0
137,35.0
138,33.0
139,20.0
140,22.0
141,27.0
142,22.0
143,36.0
144,35.0
145,35.0
146,27.0
147,33.0
148,23.0
149,31.0
150,38.0
151,29.0
152,44.0
153,18.0
154,38.0
155,36.0
156,22.0
157,22.0
158,32.0
159,34.0
160,48.0
161,31.0
162,24.0
163,34.0
164,40.0
165,34.0
166,45.0
167,37.0
168,38.0
169,24.0
170,32.0
171,32.0
172,28.0
173,36.0
174,19.0
175,29.0
176,33.0
177,34.0
178,32.0
179,28.0
180,40.0
181,20.0
182,22.0
183,34.0
184,22.0
185,23.0
186,18.0
187,17.0
188,19.0
189,36.0
190,37.0
191,39.0
192,39.0
193,31.0
194,20.0
195,17.0
196,21.0
197,20.0
198,22.0
199,16.0
200,20.0
201,16.0
202,30.0
203,18.0
204,21.0
205,32.0
206,39.0
207,21.0
208,34.0
209,41.0
210,30.0
211,38.0
212,26.0
213,18.0
214,37.0
215,29.0
216,21.0
217,31.0
218,35.0
219,41.0
220,21.0
221,18.0
222,21.0
223,36.0
224,20.0
225,38.0
226,32.0
227,30.0
228,34.0
229,21.0
230,45.0
231,32.0
232,21.0
233,33.0
234,37.0
235,24.0
236,22.0
237,42.0
238,25.0
239,35.0
240,28.0
241,35.0
242,22.0
243,27.0
244,37.0
245,33.0
246,24.0
247,32.0
248,17.0
249,36.0
250,37.0
251,27.0
252,25.0
253,29.0
254,26.0
255,46.0
256,31.0
257,19.0
258,44.0
259,27.0
260,20.0
261,22.0
262,33.0
263,24.0
264,30.0
265,18.0
266,23.0
267,19.0
268,25.0
269,19.0
270,17.0
271,30.0
272,19.0
273,18.0
274,39.0
275,34.0
276,32.0
277,31.0
278,42.0
279,22.0
280,25.0
281,30.0
282,29.0
283,38.0
284,36.0
285,17.0
286,34.0
287,39.0
288,27.0
289,32.0
290,31.0
291,32.0
292,22.0
293,20.0
294,14.0
295,31.0
296,31.0
297,20.0
298,34.0
299,40.0
300,25.0
301,21.0
302,30.0
303,36.0
304,37.0
305,19.0
306,37.0
307,34.0
308,22.0
309,22.0
310,28.0
311,42.0
312,23.0
313,42.0
314,29.0
315,39.0
316,36.0
317,35.0
318,23.0
319,19.0
320,32.0
321,36.0
322,19.0
323,21.0
324,35.0
325,30.0
326,31.0
327,20.0
328,34.0
329,21.0
330,35.0
331,23.0
332,33.0
333,29.0
334,21.0
335,34.0
336,37.0
337,30.0
338,23.0
339,25.0
340,42.0
341,43.0
342,23.0
343,40.0
344,22.0
345,32.0
346,19.0
347,29.0
348,25.0
349,40.0
350,20.0
351,31.0
352,30.0
353,15.0
354,41.0
355,32.0
356,19.0
357,33.0
358,43.0
359,31.0
360,20.0
361,24.0
362,40.0
363,34.0
364,39.0
365,29.0
366,39.0
367,41.0
368,26.0
369,22.0
370,34.0
371,42.0
372,23.0
373,28.0
374,21.0
375,40.0
376,29.0
377,20.0
378,42.0
379,35.0
380,36.0
381,34.0
382,37.0
383,26.0
384,36.0
385,31.0
386,22.0
387,18.0
388,29.0
389,27.0
390,22.0
391,32.0
392,28.0
393,16.0
394,25.0
395,20.0
396,25.0
397,31.0
398,40.0
399,23.0
400,33.0
401,37.0
402,44.0
403,19.0
404,27.0
405,30.0
406,33.0
407,26.0
408,30.0
409,34.0
