Id,Predicted
0,33.0
1,33.0
2,23.0
3,28.0
4,36.0
5,21.0
6,31.0
7,21.0
8,40.0
9,21.0
10,43.0
11,20.0
12,27.0
13,20.0
14,43.0
15,30.0
16,46.0
17,31.0
18,28.0
19,29.0
20,41.0
21,33.0
22,59.0
23,29.0
24,28.0
25,46.0
26,23.0
27,23.0
28,36.0
29,31.0
30,26.0
31,36.0
32,24.0
33,22.0
34,29.0
35,22.0
36,20.0
37,35.0
38,22.0
39,22.0
40,23.0
41,23.0
42,43.0
43,33.0
44,51.0
45,38.0
46,41.0
47,32.0
48,20.0
49,42.0
50,41.0
51,22.0
52,32.0
53,24.0
54,30.0
55,33.0
56,30.0
57,32.0
58,27.0
59,30.0
60,21.0
61,21.0
62,33.0
63,22.0
64,26.0
65,27.0
66,19.0
67,20.0
68,21.0
69,36.0
70,27.0
71,20.0
72,27.0
73,23.0
74,36.0
75,38.0
76,35.0
77,34.0
78,20.0
79,29.0
80,21.0
81,33.0
82,30.0
83,37.0
84,20.0
85,47.0
86,21.0
87,20.0
88,23.0
89,23.0
90,26.0
91,19.0
92,20.0
93,32.0
94,20.0
95,21.0
96,22.0
97,36.0
98,43.0
99,43.0
100,31.0
101,39.0
102,22.0
103,34.0
104,25.0
105,29.0
106,19.0
107,24.0
108,30.0
109,19.0
110,30.0
111,20.0
112,21.0
113,22.0
114,21.0
115,40.0
116,21.0
117,21.0
118,37.0
119,20.0
120,31.0
121,39.0
122,19.0
123,40.0
124,30.0
125,20.0
126,31.0
127,33.0
128,27.0
129,21.0
130,23.0
131,46.0
132,22.0
133,46.0
134,41.0
135,20.0
136,20.0
137,34.0
138,29.0
139,22.0
140,23.0
141,24.0
142,20.0
143,30.0
144,40.0
145,35.0
146,27.0
147,32.0
148,20.0
149,38.0
150,40.0
151,31.0
152,42.0
153,21.0
154,36.0
155,33.0
156,20.0
157,23.0
158,32.0
159,29.0
160,29.0
161,26.0
162,34.0
163,27.0
164,50.0
165,36.0
166,49.0
167,47.0
168,32.0
169,21.0
170,32.0
171,32.0
172,26.0
173,29.0
174,21.0
175,26.0
176,42.0
177,32.0
178,32.0
179,29.0
180,42.0
181,21.0
182,21.0
183,44.0
184,20.0
185,20.0
186,18.0
187,20.0
188,20.0
189,36.0
190,32.0
191,39.0
192,35.0
193,26.0
194,23.0
195,19.0
196,23.0
197,21.0
198,20.0
199,19.0
200,22.0
201,18.0
202,32.0
203,20.0
204,23.0
205,32.0
206,39.0
207,19.0
208,34.0
209,48.0
210,33.0
211,31.0
212,33.0
213,20.0
214,44.0
215,32.0
216,21.0
217,32.0
218,33.0
219,40.0
220,20.0
221,19.0
222,25.0
223,35.0
224,22.0
225,42.0
226,33.0
227,29.0
228,39.0
229,19.0
230,48.0
231,29.0
232,19.0
233,37.0
234,32.0
235,25.0
236,22.0
237,46.0
238,23.0
239,45.0
240,30.0
241,32.0
242,21.0
243,23.0
244,40.0
245,33.0
246,22.0
247,23.0
248,20.0
249,33.0
250,36.0
251,29.0
252,22.0
253,29.0
254,26.0
255,48.0
256,29.0
257,21.0
258,44.0
259,29.0
260,22.0
261,20.0
262,30.0
263,22.0
264,31.0
265,22.0
266,21.0
267,19.0
268,27.0
269,20.0
270,20.0
271,28.0
272,21.0
273,20.0
274,46.0
275,29.0
276,32.0
277,31.0
278,30.0
279,23.0
280,20.0
281,28.0
282,41.0
283,29.0
284,30.0
285,21.0
286,35.0
287,38.0
288,31.0
289,36.0
290,35.0
291,41.0
292,20.0
293,20.0
