Id,Predicted
0,38.0
1,26.0
2,23.0
3,22.0
4,30.0
5,23.0
6,24.0
7,24.0
8,37.0
9,21.0
10,34.0
11,20.0
12,19.0
13,26.0
14,35.0
15,24.0
16,31.0
17,26.0
18,24.0
19,25.0
20,33.0
21,23.0
22,40.0
23,22.0
24,25.0
25,33.0
26,28.0
27,26.0
28,30.0
29,27.0
30,23.0
31,34.0
32,20.0
33,18.0
34,24.0
35,23.0
36,23.0
37,24.0
38,23.0
39,26.0
40,24.0
41,24.0
42,37.0
43,24.0
44,35.0
45,39.0
46,24.0
47,25.0
48,22.0
49,32.0
50,29.0
51,28.0
52,27.0
53,22.0
54,31.0
55,34.0
56,29.0
57,28.0
58,22.0
59,25.0
60,17.0
61,24.0
62,25.0
63,26.0
64,26.0
65,23.0
66,20.0
67,24.0
68,25.0
69,38.0
70,30.0
71,23.0
72,23.0
73,27.0
74,29.0
75,33.0
76,32.0
77,32.0
78,24.0
79,24.0
80,25.0
81,24.0
82,22.0
83,26.0
84,21.0
85,34.0
86,23.0
87,21.0
88,23.0
89,25.0
90,29.0
91,19.0
92,21.0
93,33.0
94,19.0
95,20.0
96,24.0
97,34.0
98,31.0
99,39.0
100,26.0
101,32.0
102,24.0
103,32.0
104,24.0
105,23.0
106,20.0
107,24.0
108,25.0
109,21.0
110,24.0
111,22.0
112,22.0
113,25.0
114,23.0
115,32.0
116,20.0
117,21.0
118,29.0
119,18.0
120,32.0
121,33.0
122,21.0
123,36.0
124,24.0
125,24.0
126,28.0
127,23.0
128,21.0
129,20.0
130,23.0
131,29.0
132,24.0
133,29.0
134,37.0
135,20.0
136,23.0
137,30.0
138,26.0
139,23.0
140,25.0
141,25.0
142,24.0
143,24.0
144,29.0
145,26.0
146,25.0
147,25.0
148,24.0
149,37.0
150,41.0
151,30.0
152,37.0
153,19.0
154,39.0
155,31.0
156,22.0
157,22.0
158,29.0
159,23.0
160,30.0
161,23.0
162,22.0
163,28.0
164,39.0
165,34.0
166,34.0
167,36.0
168,33.0
169,21.0
170,27.0
171,25.0
172,25.0
173,35.0
174,20.0
175,25.0
176,31.0
177,30.0
178,30.0
179,25.0
180,39.0
181,23.0
182,21.0
183,38.0
184,23.0
185,21.0
186,21.0
187,20.0
188,21.0
189,30.0
190,33.0
191,35.0
192,30.0
193,23.0
194,26.0
195,21.0
196,25.0
197,21.0
198,22.0
199,23.0
200,22.0
201,20.0
202,31.0
203,21.0
204,24.0
205,20.0
206,31.0
207,22.0
208,26.0
209,38.0
210,23.0
211,25.0
212,20.0
213,22.0
214,31.0
215,28.0
216,22.0
217,32.0
218,25.0
219,33.0
220,20.0
221,22.0
222,27.0
223,28.0
224,24.0
225,29.0
226,36.0
227,29.0
228,25.0
229,20.0
230,27.0
231,30.0
232,22.0
233,30.0
234,28.0
235,26.0
236,21.0
237,36.0
238,25.0
239,40.0
240,31.0
241,26.0
242,24.0
243,26.0
244,44.0
245,31.0
246,27.0
247,23.0
248,19.0
249,26.0
250,29.0
251,22.0
252,22.0
253,24.0
254,21.0
255,37.0
256,35.0
257,22.0
258,34.0
259,23.0
260,21.0
261,23.0
262,28.0
263,23.0
264,29.0
265,24.0
266,21.0
267,19.0
268,25.0
269,18.0
270,22.0
271,23.0
272,22.0
273,22.0
274,35.0
275,26.0
276,24.0
277,27.0
278,36.0
279,24.0
280,24.0
281,27.0
282,34.0
283,28.0
284,25.0
285,23.0
286,26.0
287,27.0
288,29.0
289,29.0
290,25.0
291,28.0
292,20.0
293,27.0
294,19.0
295,23.0
296,24.0
297,22.0
298,26.0
299,43.0
300,25.0
301,20.0
302,22.0
303,26.0
304,33.0
305,23.0
306,30.0
307,31.0
308,20.0
309,21.0
310,29.0
311,41.0
312,24.0
313,29.0
314,25.0
315,29.0
316,21.0
317,27.0
318,19.0
319,26.0
320,27.0
321,30.0
322,24.0
323,20.0
324,34.0
325,25.0
326,22.0
327,23.0
328,32.0
329,27.0
330,31.0
331,22.0
332,23.0
333,28.0
334,22.0
335,28.0
336,35.0
337,27.0
338,25.0
339,24.0
340,34.0
341,28.0
342,22.0
343,32.0
344,22.0
345,29.0
346,23.0
347,25.0
348,24.0
349,36.0
350,25.0
351,26.0
352,29.0
353,21.0
354,33.0
355,34.0
356,21.0
357,24.0
358,35.0
359,29.0
360,23.0
361,28.0
362,33.0
363,32.0
364,38.0
365,25.0
366,36.0
367,32.0
368,24.0
369,21.0
370,32.0
371,40.0
372,24.0
373,27.0
374,21.0
375,36.0
376,35.0
377,23.0
378,37.0
379,26.0
380,35.0
381,25.0
382,32.0
383,23.0
384,28.0
385,27.0
386,21.0
387,19.0
388,27.0
389,27.0
390,21.0
391,26.0
392,26.0
393,21.0
394,25.0
395,26.0
396,29.0
397,19.0
398,31.0
399,21.0
400,25.0
401,34.0
402,30.0
403,19.0
404,27.0
405,31.0
406,24.0
407,25.0
408,27.0
409,28.0
410,28.0
411,27.0
412,21.0
413,20.0
414,20.0
415,33.0
416,28.0
417,32.0
418,27.0
419,24.0
420,24.0
421,31.0
422,29.0
423,31.0
424,22.0
425,35.0
426,25.0
427,20.0
428,35.0
429,30.0
430,25.0
431,24.0
432,31.0
433,29.0
434,21.0
435,21.0
436,31.0
437,23.0
438,20.0
439,21.0
440,22.0
441,30.0
442,30.0
443,21.0
444,36.0
445,28.0
446,30.0
447,32.0
448,20.0
449,29.0
450,22.0
451,22.0
452,22.0
453,30.0
454,35.0
455,28.0
456,21.0
457,23.0
458,20.0
459,20.0
460,35.0
461,22.0
462,25.0
463,28.0
464,20.0
465,29.0
466,26.0
467,28.0
468,26.0
469,24.0
470,28.0
471,36.0
472,33.0
473,22.0
474,22.0
475,26.0
476,20.0
477,33.0
478,18.0
479,35.0
480,31.0
481,25.0
482,29.0
483,26.0
484,38.0
485,26.0
486,28.0
487,28.0
488,22.0
489,25.0
490,34.0
491,36.0
492,32.0
493,23.0
494,29.0
495,27.0
496,25.0
497,21.0
498,30.0
499,23.0
500,22.0
501,22.0
502,23.0
503,21.0
504,25.0
505,22.0
506,34.0
507,21.0
508,30.0
509,22.0
510,21.0
511,24.0
512,22.0
513,21.0
514,24.0
515,24.0
516,23.0
517,26.0
518,23.0
519,32.0
520,27.0
521,22.0
522,28.0
523,23.0
524,29.0
525,28.0
526,37.0
527,31.0
528,28.0
529,24.0
530,35.0
531,22.0
532,26.0
533,25.0
534,27.0
535,23.0
536,29.0
537,34.0
538,25.0
539,27.0
540,30.0
541,20.0
542,34.0
543,30.0
544,25.0
545,23.0
546,21.0
547,24.0
548,34.0
549,27.0
550,26.0
551,25.0
552,26.0
553,24.0
554,22.0
555,24.0
556,20.0
557,21.0
558,20.0
559,36.0
560,24.0
561,36.0
562,30.0
563,28.0
564,27.0
565,21.0
566,20.0
567,21.0
568,31.0
569,25.0
570,25.0
571,32.0
572,31.0
573,27.0
574,21.0
575,25.0
576,32.0
577,35.0
578,21.0
579,21.0
580,32.0
581,35.0
582,20.0
583,29.0
584,21.0
585,20.0
586,23.0
587,34.0
588,22.0
589,27.0
590,25.0
591,41.0
592,25.0
593,39.0
594,37.0
595,30.0
596,20.0
597,21.0
598,20.0
599,24.0
600,44.0
601,27.0
602,22.0
603,25.0
604,23.0
605,20.0
606,28.0
607,35.0
608,22.0
609,23.0
610,23.0
611,28.0
612,23.0
613,21.0
614,32.0
615,23.0
616,31.0
617,32.0
618,21.0
619,23.0
620,31.0
621,21.0
622,30.0
623,21.0
624,27.0
625,23.0
626,24.0
627,29.0
628,35.0
629,22.0
630,25.0
631,23.0
632,29.0
633,25.0
634,27.0
635,39.0
636,26.0
637,25.0
638,19.0
639,23.0
640,24.0
641,22.0
642,21.0
643,32.0
644,23.0
645,25.0
646,22.0
647,33.0
648,34.0
649,25.0
650,28.0
651,25.0
652,27.0
653,22.0
654,24.0
655,20.0
656,25.0
657,24.0
658,27.0
659,23.0
660,30.0
661,22.0
662,24.0
663,26.0
664,23.0
665,20.0
666,26.0
667,25.0
668,22.0
669,21.0
670,34.0
671,35.0
672,18.0
673,27.0
674,21.0
675,26.0
676,23.0
677,23.0
678,20.0
679,31.0
680,32.0
681,24.0
682,23.0
683,24.0
684,29.0
685,24.0
686,24.0
687,28.0
688,23.0
689,27.0
690,21.0
