Id,Predicted
0,51.0
1,39.0
2,27.0
3,32.0
4,42.0
5,32.0
6,34.0
7,31.0
8,39.0
9,39.0
10,33.0
11,32.0
12,39.0
13,46.0
14,47.0
15,43.0
16,41.0
17,38.0
18,37.0
19,32.0
20,29.0
21,42.0
22,17.0
23,29.0
24,39.0
25,31.0
26,25.0
27,40.0
28,44.0
29,36.0
30,20.0
31,39.0
32,30.0
33,27.0
34,26.0
35,35.0
36,42.0
37,48.0
38,45.0
39,38.0
40,38.0
41,46.0
42,16.0
43,33.0
44,35.0
45,22.0
46,43.0
47,35.0
48,35.0
49,30.0
50,43.0
51,44.0
52,25.0
53,37.0
54,34.0
55,28.0
56,30.0
57,43.0
58,25.0
59,33.0
60,31.0
61,31.0
62,42.0
63,41.0
64,49.0
65,30.0
66,34.0
67,31.0
68,41.0
69,21.0
70,43.0
71,38.0
72,41.0
73,38.0
74,42.0
75,51.0
76,34.0
77,40.0
78,34.0
79,31.0
80,27.0
81,40.0
82,29.0
83,44.0
84,39.0
85,58.0
86,42.0
87,38.0
88,37.0
89,32.0
90,30.0
91,41.0
92,27.0
93,43.0
94,37.0
95,37.0
96,37.0
97,33.0
98,37.0
99,57.0
100,40.0
101,43.0
102,36.0
103,29.0
104,34.0
105,46.0
106,35.0
107,35.0
108,20.0
109,31.0
110,37.0
111,32.0
112,36.0
113,33.0
114,42.0
115,15.0
116,34.0
117,40.0
118,43.0
119,36.0
120,42.0
121,38.0
122,36.0
123,39.0
124,37.0
125,46.0
126,33.0
127,46.0
128,29.0
129,35.0
130,35.0
131,32.0
132,33.0
133,45.0
134,43.0
135,33.0
136,43.0
137,40.0
138,24.0
139,41.0
140,37.0
141,39.0
142,37.0
143,25.0
144,22.0
145,39.0
146,38.0
147,43.0
148,37.0
149,32.0
150,32.0
151,38.0
152,48.0
153,41.0
154,39.0
155,43.0
156,36.0
157,33.0
158,34.0
159,32.0
160,45.0
161,44.0
162,26.0
163,46.0
164,4.0
165,54.0
166,29.0
167,29.0
168,43.0
169,33.0
170,43.0
171,35.0
172,23.0
173,34.0
174,35.0
175,26.0
176,48.0
177,38.0
178,32.0
179,35.0
180,37.0
181,36.0
182,45.0
183,34.0
184,30.0
185,38.0
186,37.0
187,28.0
188,39.0
189,21.0
190,44.0
191,42.0
192,30.0
193,34.0
194,26.0
195,29.0
196,36.0
197,35.0
198,33.0
199,37.0
200,32.0
201,34.0
202,42.0
203,35.0
204,31.0
205,34.0
206,54.0
207,35.0
208,38.0
209,13.0
210,42.0
211,35.0
212,32.0
213,28.0
214,36.0
215,40.0
216,45.0
217,29.0
218,35.0
219,29.0
220,30.0
221,36.0
222,38.0
223,33.0
224,34.0
225,17.0
226,39.0
227,37.0
228,47.0
229,35.0
230,23.0
231,50.0
232,36.0
233,41.0
234,39.0
235,38.0
236,40.0
237,30.0
238,41.0
239,37.0
240,32.0
241,36.0
242,34.0
243,38.0
244,34.0
245,44.0
246,36.0
247,24.0
248,29.0
249,40.0
250,29.0
251,35.0
252,33.0
253,36.0
254,29.0
255,35.0
256,36.0
257,33.0
258,29.0
259,41.0
260,41.0
261,28.0
262,27.0
263,34.0
264,40.0
265,37.0
266,37.0
267,31.0
268,30.0
269,35.0
270,37.0
271,45.0
272,27.0
273,34.0
274,48.0
275,44.0
276,38.0
277,40.0
278,40.0
279,35.0
280,37.0
281,42.0
282,42.0
283,28.0
284,31.0
285,30.0
286,32.0
287,46.0
288,35.0
289,36.0
290,44.0
291,35.0
292,34.0
293,29.0
294,23.0
295,38.0
296,36.0
297,34.0
298,36.0
299,31.0
300,28.0
301,37.0
302,34.0
303,5.0
304,34.0
305,33.0
306,31.0
307,35.0
308,38.0
309,34.0
310,31.0
311,31.0
312,35.0
313,34.0
314,39.0
315,44.0
316,41.0
317,40.0
318,39.0
319,27.0
320,37.0
321,46.0
322,46.0
323,43.0
324,35.0
325,41.0
326,41.0
327,33.0
328,49.0
329,19.0
330,6.0
331,41.0
332,38.0
333,37.0
334,38.0
335,23.0
336,30.0
337,36.0
338,40.0
339,42.0
340,37.0
341,44.0
342,33.0
343,43.0
344,40.0
345,38.0
346,32.0
347,32.0
348,39.0
349,50.0
350,38.0
351,24.0
352,23.0
353,33.0
354,48.0
355,39.0
356,40.0
357,41.0
358,38.0
359,36.0
360,38.0
361,37.0
362,53.0
363,42.0
364,16.0
365,31.0
366,20.0
367,47.0
368,22.0
369,34.0
370,35.0
371,56.0
372,34.0
373,38.0
374,37.0
375,49.0
376,46.0
377,36.0
378,46.0
379,46.0
380,54.0
381,23.0
382,44.0
383,37.0
384,33.0
385,40.0
386,42.0
387,43.0
388,36.0
389,25.0
390,36.0
391,43.0
392,41.0
393,33.0
394,41.0
395,39.0
396,22.0
397,31.0
398,14.0
399,38.0
400,39.0
401,50.0
402,30.0
403,29.0
404,35.0
405,42.0
406,40.0
407,42.0
408,31.0
409,39.0
410,33.0
411,39.0
412,30.0
413,35.0
414,35.0
415,51.0
416,45.0
417,40.0
418,45.0
419,35.0
420,41.0
421,36.0
422,43.0
423,34.0
424,38.0
425,45.0
426,41.0
427,39.0
428,24.0
429,45.0
430,43.0
431,34.0
432,41.0
433,42.0
434,36.0
435,23.0
436,50.0
437,15.0
438,35.0
439,35.0
440,34.0
441,26.0
442,36.0
443,40.0
444,35.0
445,31.0
446,24.0
447,26.0
448,42.0
449,38.0
450,40.0
451,31.0
452,37.0
453,49.0
454,43.0
455,43.0
456,40.0
457,44.0
458,39.0
459,30.0
460,50.0
461,36.0
462,41.0
463,32.0
464,36.0
465,42.0
466,29.0
467,38.0
468,35.0
469,35.0
470,37.0
471,30.0
472,32.0
473,35.0
474,38.0
475,38.0
476,28.0
477,36.0
478,29.0
479,33.0
480,30.0
481,37.0
482,37.0
483,21.0
484,48.0
485,42.0
486,40.0
487,28.0
488,37.0
489,28.0
490,37.0
491,32.0
492,42.0
493,43.0
494,39.0
495,48.0
496,40.0
497,42.0
498,32.0
499,37.0
500,37.0
501,42.0
502,47.0
503,42.0
504,47.0
505,48.0
506,52.0
507,32.0
508,30.0
509,38.0
510,30.0
511,41.0
512,29.0
513,40.0
514,44.0
515,27.0
516,34.0
517,42.0
518,35.0
519,39.0
520,34.0
521,33.0
522,43.0
523,38.0
524,41.0
525,45.0
526,56.0
527,44.0
528,34.0
529,42.0
530,44.0
531,35.0
532,39.0
533,43.0
534,27.0
535,41.0
536,48.0
537,40.0
538,43.0
539,36.0
540,36.0
541,41.0
542,40.0
543,34.0
544,39.0
545,44.0
546,41.0
547,41.0
548,33.0
549,35.0
550,24.0
551,42.0
552,37.0
553,23.0
554,32.0
555,42.0
556,33.0
557,42.0
558,31.0
559,38.0
560,35.0
561,28.0
562,41.0
563,31.0
564,44.0
565,38.0
566,37.0
567,32.0
568,34.0
569,36.0
570,46.0
571,54.0
572,36.0
573,32.0
574,31.0
575,32.0
576,33.0
577,50.0
578,30.0
579,19.0
580,39.0
581,43.0
582,36.0
583,38.0
584,41.0
585,31.0
586,33.0
587,45.0
588,35.0
589,35.0
590,17.0
591,46.0
592,31.0
593,33.0
594,31.0
595,42.0
596,37.0
597,41.0
598,29.0
599,36.0
600,54.0
601,37.0
602,43.0
603,38.0
604,33.0
605,35.0
606,44.0
607,38.0
608,30.0
609,45.0
610,38.0
611,30.0
612,41.0
613,36.0
614,30.0
615,33.0
616,32.0
617,41.0
618,41.0
619,35.0
620,37.0
621,34.0
622,35.0
623,32.0
624,49.0
625,24.0
626,35.0
627,19.0
628,51.0
629,35.0
630,42.0
631,28.0
632,36.0
633,42.0
634,44.0
635,27.0
636,38.0
637,30.0
638,32.0
639,45.0
640,45.0
641,33.0
642,39.0
643,44.0
644,27.0
645,34.0
646,39.0
647,49.0
648,41.0
649,45.0
650,42.0
651,39.0
652,40.0
653,41.0
654,21.0
655,40.0
656,39.0
657,37.0
658,24.0
659,38.0
660,38.0
661,32.0
662,31.0
663,29.0
664,39.0
665,28.0
666,40.0
667,35.0
668,38.0
669,43.0
670,41.0
671,46.0
672,38.0
673,41.0
674,29.0
675,35.0
676,39.0
677,31.0
678,35.0
679,37.0
680,51.0
681,38.0
682,44.0
683,38.0
684,45.0
685,33.0
686,35.0
687,36.0
688,28.0
689,30.0
690,39.0
