Id,Predicted
0,16.0
1,17.0
2,18.0
3,19.0
4,19.0
5,18.0
6,17.0
7,17.0
8,19.0
9,17.0
10,19.0
11,17.0
12,20.0
13,17.0
14,18.0
15,19.0
16,19.0
17,19.0
18,20.0
19,19.0
20,20.0
21,18.0
22,21.0
23,19.0
24,18.0
25,17.0
26,18.0
27,17.0
28,17.0
29,20.0
30,17.0
31,19.0
32,18.0
33,18.0
34,18.0
35,18.0
36,18.0
37,19.0
38,17.0
39,17.0
40,18.0
41,18.0
42,16.0
43,19.0
44,19.0
45,20.0
46,19.0
47,19.0
48,17.0
49,19.0
50,20.0
51,18.0
52,17.0
53,18.0
54,18.0
55,17.0
56,18.0
57,17.0
58,19.0
59,19.0
60,17.0
61,17.0
62,19.0
63,17.0
64,18.0
65,19.0
66,17.0
67,18.0
68,17.0
69,18.0
70,18.0
71,17.0
72,18.0
73,18.0
74,19.0
75,20.0
76,19.0
77,18.0
78,17.0
79,19.0
80,17.0
81,17.0
82,19.0
83,19.0
84,17.0
85,17.0
86,17.0
87,17.0
88,17.0
89,17.0
90,19.0
91,17.0
92,16.0
93,17.0
94,18.0
95,17.0
96,17.0
97,21.0
98,14.0
99,17.0
100,18.0
101,19.0
102,17.0
103,18.0
104,19.0
105,18.0
106,18.0
107,17.0
108,20.0
109,17.0
110,19.0
111,17.0
112,19.0
113,18.0
114,18.0
115,23.0
116,17.0
117,18.0
118,16.0
119,17.0
120,18.0
121,19.0
122,17.0
123,19.0
124,19.0
125,17.0
126,18.0
127,19.0
128,20.0
129,18.0
130,17.0
131,18.0
132,18.0
133,19.0
134,19.0
135,18.0
136,18.0
137,17.0
138,20.0
139,19.0
140,17.0
141,17.0
142,17.0
143,19.0
144,18.0
145,19.0
146,18.0
147,18.0
148,17.0
149,18.0
150,17.0
151,19.0
152,18.0
153,18.0
154,17.0
155,17.0
156,17.0
157,18.0
158,19.0
159,19.0
160,18.0
161,17.0
162,18.0
163,18.0
164,26.0
165,14.0
166,19.0
167,20.0
168,19.0
169,18.0
170,20.0
171,20.0
172,18.0
173,18.0
174,18.0
175,17.0
176,18.0
177,17.0
178,16.0
179,19.0
180,20.0
181,18.0
182,18.0
183,18.0
184,17.0
185,18.0
186,17.0
187,17.0
188,18.0
189,17.0
190,18.0
191,17.0
192,20.0
193,18.0
194,18.0
195,17.0
196,17.0
197,18.0
198,18.0
199,19.0
200,17.0
201,17.0
202,18.0
203,18.0
204,17.0
205,19.0
206,19.0
207,18.0
208,20.0
209,21.0
210,19.0
211,19.0
212,18.0
213,17.0
214,19.0
215,20.0
216,17.0
217,20.0
218,18.0
219,19.0
220,17.0
221,17.0
222,17.0
223,19.0
224,18.0
225,22.0
226,18.0
227,18.0
228,19.0
229,18.0
230,21.0
231,17.0
232,17.0
233,19.0
234,19.0
235,18.0
236,18.0
237,20.0
238,17.0
239,19.0
240,18.0
241,18.0
242,17.0
243,18.0
244,20.0
245,18.0
246,18.0
247,17.0
248,18.0
249,17.0
250,19.0
251,19.0
252,17.0
253,18.0
254,19.0
255,20.0
256,17.0
257,18.0
258,20.0
259,18.0
260,17.0
261,18.0
262,19.0
263,18.0
264,18.0
265,17.0
266,18.0
267,18.0
268,20.0
269,17.0
270,18.0
271,19.0
272,18.0
273,17.0
274,19.0
275,19.0
276,19.0
277,18.0
278,19.0
279,17.0
280,18.0
281,19.0
282,19.0
283,18.0
284,14.0
285,17.0
286,19.0
287,19.0
288,16.0
289,20.0
290,18.0
291,17.0
292,17.0
293,17.0
294,18.0
295,19.0
296,18.0
297,17.0
298,19.0
299,17.0
300,18.0
301,17.0
302,20.0
303,19.0
304,18.0
305,18.0
306,18.0
307,17.0
308,17.0
309,18.0
310,18.0
311,18.0
312,17.0
313,21.0
314,18.0
315,20.0
316,18.0
317,19.0
318,18.0
319,17.0
320,19.0
321,18.0
322,17.0
323,18.0
324,19.0
325,18.0
326,19.0
327,17.0
328,19.0
329,18.0
330,19.0
331,17.0
332,19.0
333,19.0
334,17.0
335,17.0
336,17.0
337,18.0
338,17.0
339,18.0
340,21.0
