Id,Predicted
0,32.0
1,39.0
2,21.0
3,33.0
4,36.0
5,21.0
6,32.0
7,25.0
8,42.0
9,23.0
10,32.0
11,18.0
12,33.0
13,23.0
14,37.0
15,31.0
16,35.0
17,28.0
18,27.0
19,22.0
20,32.0
21,30.0
22,48.0
23,29.0
24,33.0
25,47.0
26,31.0
27,22.0
28,38.0
29,34.0
30,28.0
31,34.0
32,30.0
33,8.0
34,36.0
35,20.0
36,26.0
37,37.0
38,25.0
39,20.0
40,20.0
41,28.0
42,38.0
43,37.0
44,44.0
45,30.0
46,43.0
47,29.0
48,19.0
49,38.0
50,35.0
51,27.0
52,33.0
53,20.0
54,21.0
55,30.0
56,30.0
57,35.0
58,29.0
59,32.0
60,25.0
61,18.0
62,34.0
63,17.0
64,35.0
65,22.0
66,17.0
67,19.0
68,21.0
69,32.0
70,26.0
71,22.0
72,30.0
73,24.0
74,37.0
75,46.0
76,30.0
77,32.0
78,22.0
79,28.0
80,20.0
81,25.0
82,31.0
83,35.0
84,22.0
85,48.0
86,21.0
87,31.0
88,26.0
89,20.0
90,26.0
91,17.0
92,17.0
93,38.0
94,25.0
95,18.0
96,22.0
97,37.0
98,41.0
99,50.0
100,31.0
101,35.0
102,23.0
103,39.0
104,22.0
105,26.0
106,20.0
107,19.0
108,36.0
109,17.0
110,26.0
111,26.0
112,21.0
113,25.0
114,28.0
115,37.0
116,21.0
117,26.0
118,42.0
119,17.0
120,35.0
121,30.0
122,23.0
123,39.0
124,29.0
125,19.0
126,34.0
127,29.0
128,26.0
129,23.0
130,21.0
131,44.0
132,20.0
133,39.0
134,36.0
135,21.0
136,25.0
137,38.0
138,33.0
139,22.0
140,21.0
141,28.0
142,21.0
143,29.0
144,31.0
145,34.0
146,31.0
147,37.0
148,19.0
149,32.0
150,35.0
151,28.0
152,47.0
153,17.0
154,42.0
155,32.0
156,21.0
157,23.0
158,33.0
159,31.0
160,47.0
161,35.0
162,23.0
163,33.0
164,45.0
165,39.0
166,40.0
167,36.0
168,36.0
169,29.0
170,33.0
171,30.0
172,28.0
173,36.0
174,16.0
175,22.0
176,35.0
177,35.0
178,32.0
179,30.0
180,44.0
181,24.0
182,19.0
183,37.0
184,22.0
185,22.0
186,14.0
187,16.0
188,23.0
189,37.0
190,36.0
191,38.0
192,28.0
193,27.0
194,17.0
195,17.0
196,20.0
197,21.0
198,25.0
199,16.0
200,22.0
201,13.0
202,30.0
203,17.0
204,22.0
205,24.0
206,34.0
207,18.0
208,36.0
209,43.0
210,30.0
211,28.0
212,22.0
213,25.0
214,42.0
215,38.0
216,20.0
217,33.0
218,36.0
219,38.0
220,17.0
221,21.0
222,14.0
223,40.0
224,20.0
225,37.0
226,32.0
227,32.0
228,43.0
229,22.0
230,46.0
231,38.0
232,19.0
233,33.0
234,38.0
235,26.0
236,19.0
237,40.0
238,25.0
239,38.0
240,27.0
241,36.0
242,22.0
243,23.0
244,33.0
245,34.0
246,24.0
247,31.0
248,12.0
249,36.0
250,44.0
251,29.0
252,22.0
253,31.0
254,24.0
255,48.0
256,31.0
257,19.0
258,40.0
259,28.0
260,18.0
261,21.0
262,33.0
263,23.0
264,29.0
265,16.0
266,23.0
267,18.0
268,22.0
269,19.0
270,18.0
271,29.0
272,25.0
273,19.0
274,48.0
275,33.0
276,29.0
277,35.0
278,35.0
279,24.0
280,22.0
281,29.0
282,35.0
283,32.0
284,32.0
285,17.0
286,31.0
287,47.0
288,29.0
289,33.0
290,32.0
291,37.0
292,21.0
293,15.0
294,13.0
295,34.0
296,32.0
297,22.0
298,30.0
299,43.0
300,19.0
301,21.0
302,29.0
303,36.0
304,31.0
305,19.0
306,33.0
307,31.0
308,16.0
309,21.0
310,28.0
311,46.0
312,26.0
313,39.0
314,27.0
315,42.0
316,34.0
317,33.0
318,25.0
319,19.0
320,32.0
321,37.0
322,18.0
323,26.0
324,30.0
325,30.0
326,28.0
327,20.0
328,38.0
329,23.0
330,26.0
331,23.0
332,33.0
333,28.0
334,21.0
335,32.0
336,35.0
337,32.0
338,27.0
339,30.0
340,45.0
341,40.0
342,18.0
343,42.0
344,23.0
345,37.0
346,26.0
347,28.0
348,22.0
349,44.0
350,24.0
351,28.0
352,23.0
353,15.0
354,42.0
355,39.0
356,21.0
357,29.0
358,45.0
359,33.0
360,19.0
361,27.0
362,40.0
363,33.0
364,32.0
365,28.0
366,39.0
367,46.0
368,24.0
369,24.0
370,32.0
371,45.0
372,20.0
373,28.0
374,23.0
375,39.0
376,26.0
377,21.0
378,44.0
379,30.0
380,36.0
381,33.0
382,45.0
383,32.0
384,38.0
385,30.0
386,22.0
387,17.0
388,22.0
389,31.0
390,27.0
391,36.0
392,32.0
393,21.0
394,30.0
395,20.0
396,28.0
397,33.0
398,37.0
399,24.0
400,24.0
401,46.0
402,42.0
403,11.0
404,20.0
405,33.0
406,26.0
407,31.0
408,26.0
409,37.0
410,31.0
411,33.0
412,18.0
413,26.0
414,21.0
415,41.0
416,25.0
417,43.0
418,34.0
419,22.0
420,31.0
421,37.0
422,27.0
423,29.0
424,16.0
425,46.0
426,37.0
427,22.0
428,47.0
429,33.0
430,27.0
431,33.0
432,31.0
433,32.0
434,18.0
435,26.0
436,40.0
437,25.0
438,18.0
439,16.0
440,25.0
441,41.0
442,34.0
443,25.0
444,33.0
445,27.0
446,32.0
447,37.0
448,16.0
449,38.0
450,22.0
451,18.0
452,17.0
453,49.0
454,41.0
455,28.0
456,26.0
457,25.0
458,18.0
459,26.0
460,52.0
461,30.0
462,25.0
463,35.0
464,24.0
465,40.0
466,24.0
467,33.0
468,31.0
469,33.0
470,36.0
471,41.0
472,47.0
473,18.0
474,24.0
475,30.0
476,38.0
477,30.0
478,21.0
479,39.0
480,45.0
481,24.0
482,33.0
483,33.0
484,48.0
485,39.0
486,35.0
487,43.0
488,19.0
489,30.0
490,34.0
491,38.0
492,25.0
493,18.0
494,24.0
495,37.0
496,19.0
497,24.0
498,24.0
499,31.0
500,24.0
501,22.0
502,26.0
503,29.0
504,37.0
505,39.0
506,41.0
507,19.0
508,41.0
509,22.0
510,14.0
511,24.0
512,27.0
513,21.0
514,31.0
515,36.0
516,23.0
517,31.0
518,27.0
519,41.0
520,26.0
521,37.0
522,39.0
523,34.0
524,40.0
525,34.0
526,46.0
527,33.0
528,35.0
529,31.0
530,39.0
531,23.0
532,22.0
533,31.0
534,35.0
535,27.0
536,34.0
537,34.0
538,31.0
539,28.0
540,35.0
541,27.0
542,41.0
543,33.0
544,30.0
545,23.0
546,30.0
547,29.0
548,38.0
549,33.0
550,36.0
551,30.0
552,32.0
553,28.0
554,17.0
555,24.0
556,22.0
557,36.0
558,17.0
559,31.0
560,17.0
561,26.0
562,36.0
563,25.0
564,31.0
565,22.0
566,19.0
567,26.0
568,32.0
569,32.0
570,25.0
571,41.0
572,42.0
573,31.0
574,19.0
575,25.0
576,34.0
577,28.0
578,15.0
579,22.0
580,40.0
581,34.0
582,11.0
583,25.0
584,18.0
585,24.0
586,17.0
587,39.0
588,20.0
589,27.0
590,35.0
591,42.0
592,31.0
593,48.0
594,34.0
595,37.0
596,21.0
597,19.0
598,26.0
599,23.0
600,38.0
601,31.0
602,21.0
603,23.0
604,19.0
605,25.0
606,30.0
607,37.0
608,19.0
609,18.0
610,22.0
611,29.0
612,27.0
613,17.0
614,38.0
615,32.0
616,45.0
617,31.0
618,21.0
619,20.0
620,31.0
621,27.0
622,27.0
623,20.0
624,39.0
625,31.0
626,20.0
627,28.0
628,41.0
629,26.0
630,26.0
631,29.0
632,31.0
633,29.0
634,28.0
635,39.0
636,19.0
637,30.0
638,24.0
639,27.0
640,20.0
641,20.0
642,33.0
643,41.0
644,31.0
645,24.0
646,23.0
647,46.0
648,45.0
649,29.0
650,31.0
651,28.0
652,21.0
653,33.0
654,31.0
655,19.0
656,31.0
657,30.0
658,26.0
659,31.0
660,37.0
661,19.0
662,29.0
663,37.0
