Id,Predicted
0,46.0
1,35.0
2,23.0
3,32.0
4,38.0
5,34.0
6,31.0
7,33.0
8,41.0
9,34.0
10,28.0
11,30.0
12,34.0
13,44.0
14,50.0
15,38.0
16,41.0
17,33.0
18,37.0
19,29.0
20,24.0
21,41.0
22,18.0
23,24.0
24,33.0
25,31.0
26,24.0
27,38.0
28,44.0
29,36.0
30,21.0
31,33.0
32,26.0
33,28.0
34,19.0
35,32.0
36,34.0
37,43.0
38,43.0
39,34.0
40,35.0
41,39.0
42,15.0
43,30.0
44,28.0
45,16.0
46,42.0
47,36.0
48,26.0
49,25.0
50,40.0
51,43.0
52,25.0
53,34.0
54,31.0
55,23.0
56,21.0
57,42.0
58,19.0
59,28.0
60,26.0
61,27.0
62,40.0
63,35.0
64,44.0
65,23.0
66,34.0
67,30.0
68,38.0
69,18.0
70,38.0
71,37.0
72,33.0
73,33.0
74,43.0
75,49.0
76,35.0
77,34.0
78,31.0
79,26.0
80,25.0
81,37.0
82,29.0
83,39.0
84,40.0
85,53.0
86,43.0
87,30.0
88,33.0
89,33.0
90,31.0
91,41.0
92,27.0
93,44.0
94,35.0
95,35.0
96,37.0
97,28.0
98,36.0
99,54.0
100,33.0
101,39.0
102,34.0
103,22.0
104,31.0
105,38.0
106,30.0
107,31.0
108,16.0
109,32.0
110,31.0
111,29.0
112,35.0
113,28.0
114,37.0
115,4.0
116,29.0
117,34.0
118,45.0
119,35.0
120,42.0
121,37.0
122,33.0
123,31.0
124,28.0
125,45.0
126,31.0
127,45.0
128,24.0
129,32.0
130,29.0
131,33.0
132,26.0
133,41.0
134,41.0
135,31.0
136,44.0
137,43.0
138,21.0
139,36.0
140,29.0
141,40.0
142,38.0
143,14.0
144,16.0
145,38.0
146,35.0
147,37.0
148,35.0
149,33.0
150,26.0
151,36.0
152,49.0
153,41.0
154,34.0
155,40.0
156,30.0
157,30.0
158,31.0
159,25.0
160,33.0
161,38.0
162,26.0
163,39.0
164,2.0
165,51.0
166,27.0
