Id,Predicted
0,35.0
1,32.0
2,20.0
3,28.0
4,30.0
5,21.0
6,28.0
7,20.0
8,41.0
9,22.0
10,37.0
11,19.0
12,17.0
13,24.0
14,33.0
15,25.0
16,32.0
17,23.0
18,22.0
19,26.0
20,37.0
21,26.0
22,40.0
23,27.0
24,20.0
25,34.0
26,25.0
27,24.0
28,33.0
29,28.0
30,24.0
31,34.0
32,21.0
33,18.0
34,28.0
35,22.0
36,20.0
37,29.0
38,23.0
39,22.0
40,23.0
41,25.0
42,40.0
43,21.0
44,40.0
45,40.0
46,30.0
47,30.0
48,20.0
49,28.0
50,32.0
51,25.0
52,31.0
53,23.0
54,32.0
55,34.0
56,27.0
57,28.0
58,19.0
59,30.0
60,19.0
61,22.0
62,30.0
63,22.0
64,24.0
65,22.0
66,21.0
67,24.0
68,23.0
69,34.0
70,24.0
71,20.0
72,25.0
73,25.0
74,26.0
75,32.0
76,31.0
77,28.0
78,20.0
79,25.0
80,24.0
81,27.0
82,25.0
83,30.0
84,20.0
85,39.0
86,20.0
87,20.0
88,24.0
89,23.0
90,22.0
91,20.0
92,19.0
93,34.0
94,19.0
95,20.0
96,22.0
97,37.0
98,30.0
99,46.0
100,26.0
101,34.0
102,22.0
103,38.0
104,23.0
105,24.0
106,21.0
107,20.0
108,30.0
109,19.0
110,21.0
111,22.0
112,20.0
113,23.0
114,19.0
115,32.0
116,20.0
117,23.0
118,34.0
119,19.0
120,34.0
121,34.0
122,20.0
123,41.0
124,28.0
125,24.0
126,33.0
127,26.0
128,20.0
129,23.0
130,21.0
131,34.0
132,21.0
133,33.0
134,37.0
135,20.0
136,21.0
137,30.0
138,31.0
139,21.0
140,25.0
141,24.0
142,22.0
143,26.0
144,32.0
145,28.0
146,24.0
147,28.0
148,25.0
149,40.0
150,44.0
151,29.0
152,39.0
153,22.0
154,34.0
155,35.0
156,21.0
157,23.0
158,31.0
159,25.0
160,28.0
161,28.0
162,22.0
163,28.0
164,39.0
165,34.0
166,40.0
167,37.0
168,35.0
169,20.0
170,30.0
171,27.0
172,28.0
173,40.0
174,20.0
175,26.0
176,28.0
177,34.0
178,26.0
179,22.0
180,42.0
181,22.0
182,22.0
183,36.0
184,23.0
185,20.0
186,19.0
187,20.0
188,21.0
189,24.0
190,35.0
191,34.0
192,38.0
193,26.0
194,25.0
195,17.0
196,21.0
197,22.0
198,20.0
199,20.0
200,20.0
201,18.0
202,33.0
203,18.0
204,21.0
205,22.0
206,31.0
207,20.0
208,30.0
209,50.0
210,24.0
211,29.0
212,24.0
213,20.0
214,36.0
215,29.0
216,22.0
217,29.0
218,23.0
219,36.0
220,17.0
221,19.0
222,30.0
223,32.0
224,24.0
225,30.0
226,34.0
227,32.0
228,29.0
229,20.0
230,31.0
231,31.0
232,20.0
233,26.0
234,29.0
235,24.0
236,22.0
237,38.0
238,22.0
239,42.0
240,30.0
241,25.0
242,23.0
243,23.0
244,41.0
245,31.0
246,25.0
247,22.0
248,18.0
249,31.0
250,28.0
251,22.0
252,23.0
253,26.0
254,25.0
255,44.0
256,34.0
257,21.0
258,37.0
259,24.0
260,24.0
261,20.0
262,30.0
263,24.0
264,27.0
265,22.0
266,22.0
267,19.0
268,23.0
269,18.0
270,20.0
271,24.0
272,20.0
273,21.0
274,39.0
275,32.0
276,27.0
277,26.0
278,32.0
279,21.0
280,22.0
281,25.0
282,35.0
283,32.0
284,26.0
285,22.0
286,30.0
287,35.0
288,32.0
289,29.0
290,28.0
291,29.0
292,22.0
293,22.0
294,19.0
295,27.0
296,26.0
297,21.0
298,27.0
299,47.0
300,25.0
301,20.0
302,25.0
303,30.0
304,33.0
305,19.0
306,32.0
307,35.0
308,20.0
309,23.0
310,27.0
311,43.0
312,23.0
313,35.0
314,28.0
315,31.0
316,30.0
317,31.0
318,18.0
319,25.0
320,29.0
321,30.0
322,24.0
323,20.0
324,34.0
325,23.0
326,27.0
327,20.0
328,32.0
329,26.0
330,31.0
331,21.0
332,27.0
333,26.0
334,19.0
335,31.0
336,39.0
337,25.0
338,21.0
339,24.0
340,40.0
341,19.0
342,22.0
343,38.0
344,20.0
345,26.0
346,21.0
347,25.0
348,21.0
349,34.0
350,21.0
351,27.0
352,30.0
353,19.0
354,34.0
355,32.0
356,21.0
357,28.0
358,43.0
359,25.0
360,22.0
361,24.0
362,39.0
363,34.0
364,38.0
365,28.0
366,43.0
367,40.0
368,23.0
369,20.0
370,30.0
371,36.0
372,22.0
373,25.0
374,21.0
375,40.0
376,31.0
377,21.0
378,42.0
379,28.0
380,34.0
381,31.0
382,38.0
383,22.0
384,36.0
385,29.0
386,20.0
387,22.0
388,26.0
389,32.0
390,18.0
391,23.0
392,22.0
393,21.0
394,25.0
395,24.0
396,29.0
397,25.0
398,30.0
399,19.0
400,27.0
401,40.0
402,39.0
403,17.0
404,27.0
405,34.0
406,23.0
407,27.0
408,30.0
409,30.0
410,33.0
411,28.0
412,21.0
413,21.0
414,21.0
415,37.0
416,23.0
417,32.0
418,23.0
419,23.0
420,27.0
421,31.0
422,39.0
423,33.0
424,23.0
425,43.0
426,29.0
427,20.0
428,38.0
429,32.0
430,24.0
431,19.0
432,27.0
433,30.0
434,20.0
435,17.0
436,29.0
437,28.0
438,20.0
439,18.0
440,21.0
441,35.0
442,31.0
443,20.0
444,36.0
445,32.0
446,31.0
447,33.0
448,20.0
449,33.0
450,25.0
451,20.0
452,20.0
453,35.0
454,39.0
455,34.0
456,21.0
457,22.0
458,21.0
459,22.0
460,36.0
461,25.0
462,23.0
463,30.0
464,22.0
465,36.0
466,23.0
467,33.0
468,27.0
469,27.0
470,37.0
471,39.0
472,43.0
473,22.0
474,22.0
475,26.0
476,25.0
477,35.0
478,18.0
479,35.0
480,33.0
481,26.0
482,36.0
483,32.0
484,43.0
485,25.0
486,32.0
487,30.0
488,21.0
489,29.0
490,38.0
491,34.0
492,33.0
493,21.0
494,26.0
495,27.0
496,22.0
497,19.0
498,24.0
499,26.0
500,25.0
501,20.0
502,21.0
503,21.0
504,30.0
505,30.0
506,36.0
507,21.0
508,33.0
509,24.0
510,21.0
511,22.0
512,29.0
513,20.0
514,26.0
515,25.0
516,19.0
517,27.0
518,24.0
519,34.0
520,22.0
521,27.0
522,31.0
523,25.0
524,30.0
525,27.0
526,34.0
527,30.0
528,39.0
529,24.0
530,32.0
531,20.0
532,23.0
533,30.0
534,35.0
535,24.0
536,32.0
537,37.0
538,24.0
539,25.0
540,36.0
541,19.0
542,34.0
543,27.0
544,27.0
545,22.0
546,24.0
547,28.0
548,37.0
549,29.0
550,30.0
551,27.0
552,27.0
553,32.0
554,21.0
555,23.0
556,19.0
557,23.0
558,20.0
559,33.0
560,22.0
561,36.0
562,35.0
563,27.0
564,24.0
565,23.0
566,19.0
567,25.0
568,32.0
569,27.0
570,25.0
571,34.0
572,40.0
573,30.0
574,18.0
575,24.0
576,34.0
577,33.0
578,20.0
579,31.0
580,36.0
581,40.0
582,20.0
583,25.0
584,23.0
585,19.0
586,22.0
587,34.0
588,22.0
589,29.0
590,31.0
591,43.0
592,20.0
593,38.0
594,36.0
595,39.0
596,20.0
597,21.0
598,22.0
599,22.0
600,39.0
601,28.0
602,23.0
603,21.0
604,22.0
605,19.0
606,31.0
607,34.0
608,21.0
609,23.0
610,20.0
611,39.0
612,27.0
613,20.0
614,36.0
615,29.0
616,39.0
617,37.0
618,19.0
619,23.0
620,32.0
621,21.0
622,29.0
623,21.0
624,33.0
625,30.0
626,22.0
627,37.0
628,38.0
629,20.0
630,23.0
631,24.0
632,27.0
633,23.0
634,30.0
635,33.0
636,22.0
637,28.0
638,23.0
639,27.0
640,21.0
641,22.0
642,23.0
643,28.0
644,28.0
645,28.0
646,19.0
647,39.0
648,42.0
649,28.0
650,26.0
651,26.0
652,23.0
653,30.0
654,31.0
655,22.0
656,31.0
657,27.0
658,27.0
659,28.0
660,30.0
661,21.0
662,23.0
663,34.0
664,20.0
665,20.0
666,29.0
667,23.0
668,27.0
669,25.0
670,34.0
671,43.0
672,23.0
673,27.0
674,21.0
675,26.0
676,21.0
677,26.0
678,18.0
679,28.0
680,32.0
681,24.0
682,29.0
683,23.0
684,30.0
685,20.0
686,22.0
687,27.0
688,28.0
689,29.0
690,21.0
