Id,Predicted
0,34.0
1,26.0
2,24.0
3,23.0
4,32.0
5,21.0
6,26.0
7,24.0
8,39.0
9,21.0
10,32.0
11,21.0
12,20.0
13,24.0
14,37.0
15,23.0
16,31.0
17,28.0
18,23.0
19,22.0
20,32.0
21,25.0
22,41.0
23,25.0
24,25.0
25,36.0
26,27.0
27,25.0
28,31.0
29,24.0
30,25.0
31,31.0
32,22.0
33,18.0
34,29.0
35,22.0
36,22.0
37,24.0
38,22.0
39,25.0
40,25.0
41,22.0
42,37.0
43,24.0
44,36.0
45,38.0
46,27.0
47,25.0
48,22.0
49,30.0
50,26.0
51,27.0
52,29.0
53,21.0
54,29.0
55,34.0
56,30.0
57,29.0
58,20.0
59,27.0
60,19.0
61,23.0
62,26.0
63,24.0
64,22.0
65,22.0
66,21.0
67,23.0
68,26.0
69,32.0
70,29.0
71,23.0
72,21.0
73,27.0
74,29.0
75,33.0
76,27.0
77,31.0
78,24.0
79,25.0
80,26.0
81,27.0
82,23.0
83,24.0
84,20.0
85,34.0
86,23.0
87,22.0
88,24.0
89,25.0
90,27.0
91,19.0
92,22.0
93,30.0
94,20.0
95,22.0
96,23.0
97,35.0
98,30.0
99,39.0
100,26.0
101,30.0
102,23.0
103,37.0
104,26.0
105,22.0
106,19.0
107,23.0
108,30.0
109,22.0
110,23.0
111,20.0
112,23.0
113,25.0
114,22.0
115,33.0
116,19.0
117,24.0
118,30.0
119,19.0
120,30.0
121,34.0
122,21.0
123,35.0
124,28.0
125,25.0
126,27.0
127,22.0
128,20.0
129,21.0
130,25.0
131,31.0
132,22.0
133,31.0
134,39.0
135,20.0
136,23.0
137,31.0
138,26.0
139,24.0
140,25.0
141,26.0
142,21.0
143,25.0
144,34.0
145,28.0
146,29.0
147,23.0
148,26.0
149,33.0
150,43.0
151,29.0
152,41.0
153,18.0
154,34.0
155,32.0
156,22.0
157,22.0
158,27.0
159,23.0
160,33.0
161,25.0
162,20.0
163,29.0
164,41.0
165,36.0
166,36.0
167,35.0
168,35.0
169,19.0
170,32.0
171,25.0
172,25.0
173,35.0
174,21.0
175,23.0
176,31.0
177,30.0
178,34.0
179,23.0
180,43.0
181,24.0
182,21.0
183,36.0
184,24.0
185,21.0
186,22.0
187,20.0
188,19.0
189,28.0
190,34.0
191,35.0
192,31.0
193,24.0
194,25.0
195,21.0
196,24.0
197,22.0
198,23.0
199,23.0
200,24.0
201,22.0
202,35.0
203,20.0
204,24.0
205,21.0
206,29.0
207,24.0
208,25.0
209,41.0
210,22.0
211,24.0
212,21.0
213,23.0
214,32.0
215,28.0
216,22.0
217,31.0
218,23.0
219,36.0
220,19.0
221,23.0
222,26.0
223,29.0
224,24.0
225,33.0
226,38.0
227,31.0
228,28.0
229,19.0
230,28.0
231,29.0
232,19.0
233,30.0
234,26.0
235,22.0
236,24.0
237,38.0
238,23.0
239,36.0
240,32.0
241,26.0
242,24.0
243,22.0
244,40.0
245,34.0
246,28.0
247,24.0
248,20.0
249,30.0
250,24.0
251,19.0
252,22.0
253,22.0
254,21.0
255,40.0
256,31.0
257,23.0
258,37.0
259,23.0
260,21.0
261,22.0
262,31.0
263,22.0
264,30.0
265,24.0
266,24.0
267,21.0
268,27.0
269,18.0
270,25.0
271,20.0
272,21.0
273,20.0
274,35.0
275,23.0
276,24.0
277,27.0
278,31.0
279,24.0
280,21.0
281,26.0
282,33.0
283,29.0
284,28.0
285,22.0
286,29.0
287,28.0
288,29.0
289,28.0
290,26.0
291,29.0
292,19.0
293,28.0
294,17.0
295,23.0
296,23.0
297,21.0
298,23.0
299,39.0
300,24.0
301,21.0
302,25.0
303,27.0
304,35.0
305,25.0
306,33.0
307,30.0
308,21.0
309,21.0
310,31.0
311,43.0
312,24.0
313,32.0
314,23.0
315,25.0
316,23.0
317,26.0
318,19.0
319,26.0
320,27.0
321,29.0
322,23.0
323,21.0
324,37.0
325,20.0
326,25.0
327,21.0
328,37.0
329,26.0
330,29.0
331,23.0
332,24.0
333,29.0
334,22.0
335,26.0
336,36.0
337,28.0
338,26.0
339,25.0
340,39.0
341,27.0
342,24.0
343,33.0
344,23.0
345,27.0
346,23.0
347,26.0
348,23.0
349,31.0
350,23.0
351,25.0
352,27.0
353,21.0
354,37.0
355,32.0
356,23.0
357,25.0
358,39.0
359,24.0
360,21.0
361,25.0
362,33.0
363,28.0
364,37.0
365,23.0
366,36.0
367,34.0
368,23.0
369,21.0
370,32.0
371,35.0
372,22.0
373,28.0
374,22.0
375,37.0
376,34.0
377,22.0
378,39.0
379,23.0
380,34.0
381,26.0
382,33.0
383,20.0
384,28.0
385,27.0
386,21.0
387,18.0
388,25.0
389,31.0
390,21.0
391,23.0
392,24.0
393,21.0
394,26.0
395,26.0
396,29.0
397,20.0
398,28.0
399,19.0
400,26.0
401,33.0
402,33.0
403,19.0
404,29.0
405,34.0
406,24.0
407,26.0
408,28.0
409,25.0
410,30.0
411,27.0
412,22.0
413,18.0
414,20.0
415,31.0
416,26.0
417,35.0
418,27.0
419,20.0
420,23.0
421,32.0
422,29.0
423,30.0
424,22.0
425,42.0
426,28.0
427,20.0
428,42.0
429,26.0
430,25.0
431,20.0
432,30.0
433,32.0
434,20.0
435,21.0
436,27.0
437,25.0
438,20.0
439,22.0
440,22.0
441,32.0
442,27.0
443,21.0
444,34.0
445,32.0
446,29.0
447,35.0
448,21.0
449,28.0
450,24.0
451,23.0
452,22.0
453,31.0
454,36.0
455,29.0
456,21.0
457,25.0
458,20.0
459,19.0
460,38.0
461,22.0
462,25.0
463,28.0
464,19.0
465,31.0
466,27.0
467,31.0
468,23.0
469,25.0
470,25.0
471,39.0
472,33.0
473,23.0
474,22.0
475,26.0
476,19.0
477,34.0
478,18.0
479,36.0
480,30.0
481,25.0
482,30.0
483,28.0
484,36.0
485,25.0
486,31.0
487,28.0
488,21.0
489,27.0
490,33.0
491,33.0
492,34.0
493,23.0
494,31.0
495,25.0
496,24.0
497,21.0
498,29.0
499,25.0
500,23.0
501,23.0
502,23.0
503,24.0
504,27.0
505,24.0
506,31.0
507,21.0
508,36.0
509,22.0
510,22.0
511,24.0
512,24.0
513,21.0
514,24.0
515,27.0
516,21.0
517,22.0
518,23.0
519,30.0
520,26.0
521,23.0
522,27.0
523,24.0
524,29.0
525,26.0
526,37.0
527,34.0
528,26.0
529,24.0
530,36.0
531,22.0
532,25.0
533,25.0
534,28.0
535,24.0
536,29.0
537,31.0
538,25.0
539,28.0
540,35.0
541,23.0
542,34.0
543,29.0
544,29.0
545,24.0
546,22.0
547,26.0
548,35.0
549,28.0
550,28.0
551,28.0
552,24.0
553,24.0
554,21.0
555,24.0
556,21.0
557,20.0
558,22.0
559,35.0
560,23.0
561,35.0
562,34.0
563,29.0
564,25.0
565,20.0
566,20.0
567,20.0
568,31.0
569,22.0
570,24.0
571,32.0
572,31.0
573,27.0
574,22.0
575,25.0
576,31.0
577,35.0
578,21.0
579,23.0
580,34.0
581,34.0
582,19.0
583,26.0
584,20.0
585,20.0
586,23.0
587,32.0
588,21.0
589,26.0
590,29.0
591,45.0
592,22.0
593,38.0
594,40.0
595,32.0
596,20.0
597,22.0
598,20.0
599,23.0
600,47.0
601,28.0
602,21.0
603,24.0
604,23.0
605,21.0
606,33.0
607,31.0
608,24.0
609,23.0
610,22.0
611,31.0
612,23.0
613,22.0
614,35.0
615,23.0
616,32.0
617,31.0
618,22.0
619,26.0
620,27.0
621,19.0
622,30.0
623,18.0
624,29.0
625,24.0
626,23.0
627,30.0
628,35.0
629,22.0
630,24.0
631,25.0
632,29.0
633,25.0
634,28.0
635,33.0
636,24.0
637,24.0
638,19.0
639,25.0
640,23.0
641,23.0
642,22.0
643,29.0
644,25.0
645,26.0
646,21.0
647,32.0
648,41.0
649,24.0
650,29.0
651,25.0
652,25.0
653,22.0
654,25.0
655,20.0
656,28.0
657,19.0
658,24.0
659,24.0
660,24.0
661,22.0
662,25.0
663,29.0
664,24.0
665,19.0
666,22.0
667,25.0
668,22.0
669,18.0
670,34.0
671,35.0
672,19.0
673,26.0
674,21.0
675,28.0
676,22.0
677,25.0
678,21.0
679,27.0
680,36.0
681,23.0
682,30.0
683,22.0
684,32.0
685,24.0
686,24.0
687,29.0
688,24.0
689,26.0
690,21.0
