Id,Predicted
0,36.0
1,30.0
2,19.0
3,26.0
4,29.0
5,21.0
6,29.0
7,19.0
8,44.0
9,21.0
10,38.0
11,20.0
12,18.0
13,23.0
14,33.0
15,24.0
16,31.0
17,24.0
18,23.0
19,25.0
20,38.0
21,26.0
22,45.0
23,26.0
24,22.0
25,40.0
26,25.0
27,24.0
28,33.0
29,27.0
30,23.0
31,38.0
32,23.0
33,21.0
34,33.0
35,22.0
36,20.0
37,31.0
38,22.0
39,22.0
40,23.0
41,24.0
42,42.0
43,21.0
44,41.0
45,39.0
46,32.0
47,29.0
48,21.0
49,29.0
50,28.0
51,24.0
52,32.0
53,23.0
54,28.0
55,34.0
56,28.0
57,28.0
58,17.0
59,31.0
60,19.0
61,21.0
62,28.0
63,21.0
64,23.0
65,25.0
66,21.0
67,24.0
68,24.0
69,30.0
70,24.0
71,21.0
72,23.0
73,24.0
74,27.0
75,33.0
76,29.0
77,30.0
78,20.0
79,26.0
80,22.0
81,27.0
82,25.0
83,29.0
84,20.0
85,40.0
86,21.0
87,20.0
88,24.0
89,23.0
90,22.0
91,21.0
92,19.0
93,36.0
94,20.0
95,18.0
96,23.0
97,36.0
98,32.0
99,47.0
100,26.0
101,33.0
102,21.0
103,40.0
104,22.0
105,26.0
106,20.0
107,21.0
108,28.0
109,21.0
110,24.0
111,20.0
112,20.0
113,24.0
114,20.0
115,31.0
116,20.0
117,22.0
118,35.0
119,19.0
120,32.0
121,32.0
122,20.0
123,41.0
124,29.0
125,24.0
126,33.0
127,27.0
128,21.0
129,23.0
130,22.0
131,37.0
132,22.0
133,32.0
134,39.0
135,17.0
136,21.0
137,32.0
138,31.0
139,21.0
140,25.0
141,24.0
142,21.0
143,27.0
144,34.0
145,27.0
146,23.0
147,28.0
148,25.0
149,39.0
150,44.0
151,29.0
152,42.0
153,22.0
154,32.0
155,34.0
156,21.0
157,23.0
158,34.0
159,27.0
160,33.0
161,27.0
162,22.0
163,31.0
164,44.0
165,35.0
166,39.0
167,37.0
168,37.0
169,20.0
170,29.0
171,28.0
172,26.0
173,38.0
174,19.0
175,26.0
176,29.0
177,32.0
178,28.0
179,24.0
180,41.0
181,22.0
182,21.0
183,37.0
184,22.0
185,20.0
186,20.0
187,19.0
188,21.0
189,25.0
190,34.0
191,35.0
192,36.0
193,26.0
194,23.0
195,18.0
