Id,Predicted
0,34.0
1,32.0
2,22.0
3,30.0
4,37.0
5,24.0
6,37.0
7,20.0
8,39.0
9,20.0
10,34.0
11,20.0
12,33.0
13,21.0
14,38.0
15,30.0
16,40.0
17,29.0
18,29.0
19,29.0
20,41.0
21,29.0
22,47.0
23,35.0
24,28.0
25,40.0
26,28.0
27,24.0
28,36.0
29,27.0
30,25.0
31,38.0
32,22.0
33,19.0
34,33.0
35,21.0
36,21.0
37,38.0
38,21.0
39,21.0
40,22.0
41,23.0
42,41.0
43,40.0
44,43.0
45,34.0
46,39.0
47,28.0
48,21.0
49,44.0
50,40.0
51,22.0
52,36.0
53,23.0
54,30.0
55,35.0
56,31.0
57,32.0
58,29.0
59,28.0
60,21.0
61,22.0
62,37.0
63,20.0
64,28.0
65,28.0
66,19.0
67,21.0
68,22.0
69,36.0
70,27.0
71,18.0
72,30.0
73,22.0
74,37.0
75,42.0
76,36.0
77,31.0
78,19.0
79,27.0
80,23.0
81,30.0
82,32.0
83,34.0
84,20.0
85,43.0
86,20.0
87,20.0
88,27.0
89,23.0
90,29.0
91,18.0
92,20.0
93,39.0
94,20.0
95,24.0
96,23.0
97,35.0
98,38.0
99,42.0
100,28.0
101,35.0
102,20.0
103,40.0
104,21.0
105,29.0
106,20.0
107,22.0
108,34.0
109,20.0
110,34.0
111,20.0
112,21.0
113,24.0
114,22.0
115,46.0
116,21.0
117,21.0
118,36.0
119,20.0
120,34.0
121,35.0
122,21.0
123,45.0
124,28.0
125,21.0
126,39.0
127,34.0
128,29.0
129,23.0
130,23.0
131,46.0
132,21.0
133,42.0
134,37.0
135,20.0
136,20.0
137,36.0
138,32.0
139,21.0
140,23.0
141,25.0
142,21.0
143,32.0
144,37.0
145,41.0
146,32.0
147,32.0
148,25.0
149,36.0
150,39.0
151,26.0
152,51.0
153,19.0
154,38.0
155,31.0
156,19.0
157,21.0
158,34.0
159,29.0
160,33.0
161,29.0
162,27.0
163,32.0
164,46.0
165,34.0
166,50.0
167,46.0
168,38.0
169,21.0
170,30.0
171,36.0
172,25.0
173,36.0
174,22.0
175,29.0
176,40.0
177,36.0
178,34.0
179,28.0
180,45.0
181,23.0
182,21.0
183,46.0
184,25.0
185,20.0
186,19.0
187,20.0
188,19.0
189,39.0
190,38.0
191,41.0
192,32.0
193,31.0
194,29.0
195,19.0
196,21.0
197,20.0
198,20.0
199,20.0
200,21.0
201,19.0
202,36.0
203,18.0
204,22.0
205,28.0
206,39.0
207,20.0
208,39.0
209,44.0
210,30.0
211,39.0
212,33.0
213,21.0
214,34.0
215,37.0
216,20.0
217,44.0
218,36.0
219,45.0
220,19.0
221,19.0
222,31.0
223,36.0
224,22.0
225,41.0
226,29.0
227,29.0
228,34.0
229,20.0
230,49.0
231,37.0
232,24.0
233,26.0
234,36.0
235,22.0
236,21.0
237,42.0
238,21.0
239,38.0
240,35.0
241,38.0
242,22.0
243,26.0
244,43.0
245,27.0
246,24.0
247,24.0
248,18.0
249,30.0
250,40.0
251,27.0
252,22.0
253,31.0
254,25.0
255,50.0
256,34.0
257,20.0
258,44.0
259,29.0
260,19.0
261,22.0
262,37.0
263,21.0
264,33.0
265,21.0
266,24.0
267,19.0
268,33.0
269,19.0
270,24.0
271,26.0
272,22.0
273,20.0
274,42.0
275,28.0
276,33.0
277,30.0
278,42.0
279,20.0
280,24.0
281,28.0
282,32.0
283,36.0
284,31.0
285,24.0
286,35.0
287,43.0
288,31.0
289,33.0
290,35.0
291,34.0
292,21.0
293,23.0
294,21.0
295,31.0
296,27.0
297,20.0
298,31.0
299,43.0
300,26.0
301,20.0
302,25.0
303,33.0
304,36.0
305,21.0
306,32.0
307,33.0
308,19.0
309,21.0
310,35.0
311,47.0
312,22.0
313,42.0
314,31.0
315,39.0
316,30.0
317,32.0
318,19.0
319,23.0
320,30.0
321,33.0
322,21.0
323,20.0
324,32.0
325,27.0
326,26.0
327,20.0
328,33.0
329,24.0
330,34.0
331,20.0
332,35.0
333,33.0
334,20.0
335,29.0
336,37.0
337,29.0
338,26.0
339,22.0
340,48.0
341,36.0
342,21.0
343,40.0
344,20.0
345,40.0
346,23.0
347,28.0
348,21.0
349,40.0
350,23.0
351,31.0
352,34.0
353,21.0
354,41.0
355,37.0
356,19.0
357,35.0
358,49.0
359,33.0
360,21.0
361,23.0
362,40.0
363,32.0
364,39.0
365,32.0
366,45.0
367,45.0
368,23.0
369,18.0
370,36.0
371,35.0
372,22.0
373,25.0
374,20.0
375,41.0
376,29.0
377,20.0
378,51.0
379,37.0
380,39.0
381,29.0
382,43.0
383,32.0
384,45.0
385,32.0
386,22.0
387,19.0
388,29.0
389,30.0
390,21.0
391,27.0
392,23.0
393,19.0
394,21.0
395,21.0
396,36.0
397,35.0
398,41.0
399,20.0
400,30.0
401,45.0
402,39.0
403,19.0
404,28.0
405,35.0
406,35.0
407,30.0
408,29.0
409,40.0
410,36.0
411,38.0
412,21.0
413,27.0
414,20.0
415,46.0
416,28.0
417,38.0
418,27.0
419,27.0
420,34.0
421,37.0
422,36.0
423,36.0
424,20.0
425,48.0
426,35.0
427,20.0
428,46.0
429,29.0
430,23.0
431,33.0
432,32.0
433,37.0
434,20.0
435,46.0
