Id,Predicted
0,32.0
1,30.0
2,22.0
3,28.0
4,32.0
5,21.0
6,25.0
7,24.0
8,37.0
9,23.0
10,35.0
11,21.0
12,24.0
13,25.0
14,32.0
15,22.0
16,31.0
17,29.0
18,21.0
19,24.0
20,39.0
21,28.0
22,39.0
23,27.0
24,26.0
25,34.0
26,29.0
27,28.0
28,34.0
29,26.0
30,25.0
31,36.0
32,25.0
33,18.0
34,24.0
35,22.0
36,25.0
37,27.0
38,25.0
39,24.0
40,26.0
41,24.0
42,39.0
43,26.0
44,35.0
45,36.0
46,33.0
47,25.0
48,23.0
49,37.0
50,35.0
51,28.0
52,29.0
53,22.0
54,29.0
55,33.0
56,32.0
57,27.0
58,24.0
59,29.0
60,22.0
61,23.0
62,28.0
63,27.0
64,29.0
65,22.0
66,23.0
67,27.0
68,24.0
69,31.0
70,29.0
71,23.0
72,26.0
73,27.0
74,33.0
75,33.0
76,32.0
77,29.0
78,24.0
79,25.0
80,24.0
81,27.0
82,28.0
83,29.0
84,22.0
85,39.0
86,24.0
87,23.0
88,27.0
89,24.0
90,31.0
91,19.0
92,20.0
93,31.0
94,23.0
95,25.0
96,23.0
97,34.0
98,34.0
99,42.0
100,27.0
101,28.0
102,24.0
103,30.0
104,26.0
105,23.0
106,23.0
107,20.0
108,28.0
109,22.0
110,23.0
111,22.0
112,21.0
113,26.0
114,24.0
115,31.0
116,25.0
117,25.0
118,32.0
119,18.0
120,33.0
121,31.0
122,23.0
123,38.0
124,25.0
125,23.0
126,37.0
127,30.0
128,20.0
129,24.0
130,25.0
131,32.0
132,23.0
133,37.0
134,36.0
135,23.0
136,23.0
137,32.0
138,29.0
139,22.0
140,25.0
141,28.0
142,25.0
143,25.0
144,36.0
145,29.0
146,25.0
147,30.0
148,26.0
149,38.0
150,39.0
151,27.0
152,44.0
153,21.0
154,36.0
155,31.0
156,23.0
157,22.0
158,33.0
159,27.0
160,30.0
161,28.0
162,23.0
163,30.0
164,37.0
165,31.0
166,38.0
167,26.0
168,34.0
169,23.0
170,27.0
171,26.0
172,26.0
173,33.0
174,23.0
175,27.0
176,34.0
177,33.0
178,29.0
179,30.0
180,42.0
181,26.0
182,23.0
183,38.0
184,23.0
185,23.0
186,22.0
187,20.0
188,23.0
189,30.0
190,34.0
191,39.0
192,38.0
193,25.0
194,27.0
195,21.0
196,27.0
197,23.0
198,22.0
199,23.0
200,25.0
201,22.0
202,33.0
203,20.0
204,25.0
205,25.0
206,32.0
207,23.0
208,27.0
209,41.0
210,26.0
211,31.0
212,27.0
213,25.0
214,34.0
215,30.0
216,24.0
217,34.0
218,23.0
219,35.0
220,22.0
221,25.0
222,29.0
223,31.0
224,25.0
225,36.0
226,30.0
227,26.0
228,29.0
229,22.0
230,28.0
231,29.0
232,22.0
233,28.0
234,29.0
235,25.0
236,25.0
237,31.0
238,24.0
239,33.0
240,33.0
241,27.0
242,23.0
243,27.0
244,43.0
245,31.0
246,28.0
247,27.0
248,19.0
249,34.0
250,31.0
251,24.0
252,24.0
253,27.0
254,23.0
255,42.0
256,30.0
257,21.0
258,42.0
259,26.0
260,25.0
261,21.0
262,31.0
263,23.0
264,29.0
265,26.0
266,24.0
267,20.0
268,27.0
269,22.0
270,24.0
271,29.0
272,23.0
273,23.0
274,39.0
275,26.0
276,29.0
277,29.0
278,33.0
279,25.0
280,20.0
281,30.0
282,32.0
283,30.0
284,31.0
285,23.0
286,29.0
287,34.0
288,30.0
289,28.0
290,28.0
291,32.0
292,24.0
293,28.0
294,22.0
295,25.0
296,28.0
297,23.0
298,26.0
299,46.0
300,25.0
301,22.0
302,24.0
303,30.0
304,33.0
305,24.0
306,31.0
307,36.0
308,22.0
309,25.0
310,29.0
311,39.0
312,27.0
313,37.0
314,31.0
315,33.0
316,30.0
317,28.0
318,22.0
319,24.0
320,28.0
321,31.0
322,25.0
323,20.0
324,32.0
325,26.0
326,27.0
327,22.0
328,31.0
329,27.0
330,28.0
331,25.0
332,24.0
333,26.0
334,23.0
335,25.0
336,27.0
337,29.0
338,25.0
339,27.0
340,36.0
341,30.0
342,24.0
343,37.0
344,24.0
345,34.0
346,26.0
347,25.0
348,23.0
349,34.0
350,24.0
351,31.0
352,28.0
353,22.0
354,40.0
355,30.0
356,23.0
357,31.0
358,39.0
359,30.0
360,25.0
361,29.0
362,33.0
363,33.0
364,32.0
365,26.0
366,38.0
367,34.0
368,28.0
369,22.0
370,34.0
371,34.0
372,24.0
373,27.0
374,23.0
375,36.0
376,31.0
377,25.0
378,40.0
379,33.0
380,32.0
381,32.0
382,37.0
383,23.0
384,41.0
385,28.0
386,23.0
387,22.0
388,27.0
389,32.0
390,22.0
391,23.0
392,28.0
393,23.0
394,26.0
395,28.0
396,25.0
397,28.0
398,26.0
399,21.0
400,30.0
401,36.0
402,34.0
403,20.0
404,25.0
405,29.0
406,25.0
407,26.0
408,30.0
409,30.0
410,34.0
411,28.0
412,22.0
413,24.0
414,22.0
415,34.0
416,28.0
417,30.0
418,25.0
419,23.0
420,30.0
421,35.0
422,30.0
423,32.0
424,24.0
425,40.0
426,32.0
427,22.0
428,30.0
429,32.0
430,25.0
431,27.0
432,29.0
433,41.0
434,21.0
435,24.0
436,33.0
437,27.0
438,21.0
439,20.0
440,23.0
441,36.0
442,29.0
443,22.0
444,34.0
445,28.0
446,31.0
447,36.0
448,22.0
449,36.0
450,26.0
451,23.0
452,21.0
453,33.0
454,35.0
455,36.0
456,25.0
457,26.0
458,24.0
459,27.0
460,31.0
461,28.0
462,27.0
463,34.0
464,23.0
465,35.0
466,26.0
467,32.0
468,28.0
469,28.0
470,30.0
471,40.0
472,35.0
473,24.0
474,24.0
475,29.0
476,24.0
477,34.0
478,21.0
479,35.0
480,32.0
481,28.0
482,30.0
483,28.0
484,44.0
485,30.0
486,35.0
487,32.0
488,23.0
489,29.0
490,39.0
491,39.0
492,33.0
493,24.0
494,27.0
495,28.0
496,25.0
497,23.0
498,26.0
499,27.0
500,23.0
501,19.0
502,22.0
503,22.0
504,28.0
505,28.0
506,37.0
507,24.0
508,31.0
509,26.0
510,22.0
511,24.0
512,26.0
513,25.0
514,28.0
515,25.0
516,24.0
517,27.0
518,26.0
519,29.0
520,25.0
521,32.0
522,29.0
523,26.0
524,33.0
525,31.0
526,42.0
527,26.0
528,30.0
529,26.0
530,37.0
531,24.0
532,25.0
533,31.0
534,33.0
535,27.0
536,34.0
537,35.0
538,27.0
539,29.0
540,37.0
541,25.0
542,33.0
543,29.0
544,28.0
545,26.0
546,25.0
547,25.0
548,39.0
549,31.0
550,36.0
551,25.0
552,31.0
553,31.0
554,25.0
555,25.0
556,23.0
557,23.0
558,22.0
559,37.0
560,24.0
561,36.0
562,32.0
563,28.0
564,27.0
565,20.0
566,21.0
567,26.0
568,35.0
569,27.0
570,27.0
571,35.0
572,35.0
573,25.0
574,23.0
575,24.0
576,28.0
577,30.0
578,23.0
579,29.0
580,38.0
581,39.0
582,20.0
583,30.0
584,23.0
585,21.0
586,25.0
587,34.0
588,22.0
589,28.0
590,31.0
591,36.0
592,26.0
593,39.0
594,38.0
595,35.0
596,22.0
597,22.0
598,23.0
599,25.0
600,39.0
601,28.0
602,24.0
603,24.0
604,24.0
605,22.0
606,31.0
607,40.0
608,23.0
609,27.0
610,23.0
611,33.0
612,23.0
613,21.0
614,33.0
615,25.0
616,35.0
617,34.0
618,24.0
619,22.0
620,32.0
621,22.0
622,29.0
623,23.0
624,33.0
625,28.0
626,26.0
627,39.0
628,34.0
629,23.0
630,27.0
631,25.0
632,29.0
633,29.0
634,30.0
635,40.0
636,26.0
637,28.0
638,23.0
639,26.0
640,22.0
641,25.0
642,28.0
643,28.0
644,29.0
645,29.0
646,21.0
647,42.0
648,39.0
649,22.0
650,28.0
651,25.0
652,23.0
653,27.0
654,31.0
655,22.0
656,31.0
657,26.0
658,28.0
659,27.0
660,31.0
661,24.0
662,25.0
663,35.0
664,27.0
665,23.0
666,31.0
667,26.0
668,25.0
669,24.0
670,35.0
671,42.0
672,28.0
673,26.0
674,23.0
675,28.0
676,21.0
677,31.0
678,21.0
679,29.0
680,36.0
681,27.0
682,26.0
683,27.0
684,31.0
685,24.0
686,25.0
687,24.0
688,26.0
689,27.0
690,22.0
