Id,Predicted
0,28.0
1,32.0
2,24.0
3,25.0
4,37.0
5,24.0
6,31.0
7,24.0
8,47.0
9,20.0
10,40.0
11,20.0
12,26.0
13,21.0
14,44.0
15,31.0
16,43.0
17,31.0
18,28.0
19,27.0
20,42.0
21,34.0
22,51.0
23,31.0
24,28.0
25,39.0
26,25.0
27,25.0
28,41.0
29,30.0
30,19.0
31,34.0
32,20.0
33,18.0
34,35.0
35,23.0
36,21.0
37,33.0
38,23.0
39,22.0
40,26.0
41,21.0
42,45.0
43,40.0
44,55.0
45,42.0
46,38.0
47,31.0
48,23.0
49,30.0
50,38.0
51,25.0
52,27.0
53,26.0
54,26.0
55,31.0
56,28.0
57,35.0
58,27.0
59,26.0
60,19.0
61,21.0
62,35.0
63,23.0
64,25.0
65,22.0
66,18.0
67,21.0
68,21.0
69,38.0
70,31.0
71,19.0
72,24.0
73,27.0
74,32.0
75,41.0
76,34.0
77,38.0
78,23.0
79,27.0
80,24.0
81,30.0
82,26.0
83,36.0
84,18.0
85,54.0
86,21.0
87,21.0
88,25.0
89,21.0
90,30.0
91,18.0
92,21.0
93,37.0
94,21.0
95,18.0
96,22.0
97,40.0
98,46.0
99,48.0
100,29.0
101,52.0
102,21.0
103,42.0
104,22.0
105,29.0
106,20.0
107,30.0
108,27.0
109,19.0
110,31.0
111,24.0
112,22.0
113,24.0
114,19.0
115,45.0
116,19.0
117,21.0
118,41.0
119,20.0
120,30.0
121,35.0
122,18.0
123,52.0
124,24.0
125,21.0
126,30.0
127,34.0
128,25.0
129,19.0
130,23.0
131,42.0
132,22.0
133,46.0
134,48.0
135,18.0
136,19.0
137,43.0
138,29.0
139,21.0
140,25.0
141,25.0
142,19.0
143,25.0
144,40.0
145,33.0
146,28.0
147,33.0
148,20.0
149,42.0
150,44.0
151,30.0
152,51.0
153,19.0
154,41.0
155,31.0
156,20.0
157,22.0
158,26.0
159,25.0
160,29.0
161,30.0
162,31.0
163,28.0
164,49.0
165,39.0
166,39.0
167,50.0
168,33.0
169,22.0
170,27.0
171,30.0
172,22.0
173,36.0
174,20.0
175,24.0
176,39.0
177,38.0
178,33.0
179,32.0
180,44.0
181,21.0
182,20.0
183,41.0
184,19.0
185,19.0
186,19.0
187,19.0
188,20.0
189,28.0
190,32.0
191,42.0
192,37.0
193,23.0
194,22.0
195,18.0
196,25.0
197,21.0
198,21.0
199,19.0
200,22.0
201,17.0
202,35.0
203,18.0
204,23.0
205,34.0
206,30.0
207,19.0
208,32.0
209,57.0
210,32.0
211,28.0
212,32.0
213,21.0
214,41.0
215,36.0
216,21.0
217,36.0
218,30.0
219,49.0
220,19.0
221,20.0
222,23.0
223,37.0
224,23.0
225,34.0
226,34.0
227,34.0
228,35.0
229,19.0
230,38.0
231,33.0
232,18.0
233,42.0
234,35.0
235,21.0
236,23.0
237,51.0
238,24.0
239,50.0
240,27.0
241,33.0
242,19.0
243,20.0
244,47.0
245,33.0
246,24.0
247,22.0
248,18.0
249,31.0
250,41.0
251,26.0
252,20.0
253,33.0
254,22.0
255,46.0
256,28.0
257,20.0
258,44.0
259,29.0
260,20.0
261,24.0
262,31.0
263,22.0
264,31.0
265,23.0
266,22.0
267,18.0
268,27.0
269,18.0
270,21.0
271,28.0
272,19.0
273,20.0
274,47.0
275,29.0
276,31.0
277,27.0
278,36.0
279,24.0
280,20.0
281,27.0
282,40.0
283,34.0
284,23.0
285,23.0
286,30.0
287,42.0
288,33.0
289,39.0
290,30.0
291,38.0
292,17.0
293,21.0
294,18.0
295,27.0
296,27.0
297,22.0
298,31.0
299,52.0
300,23.0
301,19.0
302,23.0
303,29.0
304,43.0
305,18.0
306,34.0
307,36.0
308,18.0
309,22.0
310,33.0
311,54.0
312,24.0
313,42.0
314,31.0
315,41.0
316,29.0
317,28.0
318,18.0
319,24.0
320,30.0
321,34.0
322,21.0
323,21.0
324,35.0
325,32.0
326,28.0
327,21.0
328,35.0
329,24.0
