Id,Predicted
0,35.0
1,29.0
2,21.0
3,26.0
4,28.0
5,20.0
6,26.0
7,22.0
8,43.0
9,20.0
10,35.0
11,21.0
12,19.0
13,22.0
14,37.0
15,27.0
16,33.0
17,25.0
18,20.0
19,24.0
20,41.0
21,25.0
22,37.0
23,25.0
24,23.0
25,33.0
26,25.0
27,27.0
28,35.0
29,24.0
30,24.0
31,39.0
32,21.0
33,18.0
34,25.0
35,22.0
36,21.0
37,26.0
38,25.0
39,24.0
40,22.0
41,25.0
42,41.0
43,27.0
44,39.0
45,40.0
46,28.0
47,30.0
48,21.0
49,34.0
50,25.0
51,24.0
52,29.0
53,19.0
54,32.0
55,31.0
56,28.0
57,29.0
58,26.0
59,29.0
60,19.0
61,24.0
62,26.0
63,26.0
64,24.0
65,23.0
66,20.0
67,23.0
68,24.0
69,33.0
70,28.0
71,22.0
72,23.0
73,24.0
74,31.0
75,34.0
76,33.0
77,30.0
78,22.0
79,26.0
80,24.0
81,28.0
82,28.0
83,25.0
84,21.0
85,38.0
86,22.0
87,21.0
88,25.0
89,27.0
90,28.0
91,20.0
92,20.0
93,37.0
94,21.0
95,23.0
96,19.0
97,34.0
98,33.0
99,40.0
100,25.0
101,34.0
102,21.0
103,37.0
104,24.0
105,22.0
106,20.0
107,20.0
108,26.0
109,22.0
110,24.0
111,22.0
112,21.0
113,25.0
114,21.0
115,32.0
116,21.0
117,22.0
118,29.0
119,20.0
120,34.0
121,36.0
122,19.0
123,40.0
124,25.0
125,25.0
126,30.0
127,27.0
128,21.0
129,21.0
130,24.0
131,31.0
132,22.0
133,35.0
134,38.0
135,20.0
136,20.0
137,30.0
138,28.0
139,23.0
140,25.0
141,25.0
142,21.0
143,28.0
144,32.0
145,28.0
146,27.0
147,23.0
148,24.0
149,33.0
150,44.0
151,27.0
152,39.0
153,20.0
154,35.0
155,34.0
156,21.0
157,21.0
158,34.0
159,26.0
160,29.0
161,29.0
162,24.0
163,28.0
164,39.0
165,36.0
166,38.0
167,32.0
168,39.0
169,22.0
170,33.0
171,28.0
172,24.0
173,34.0
174,20.0
175,26.0
176,30.0
177,32.0
178,31.0
179,27.0
180,41.0
181,21.0
182,20.0
183,34.0
184,21.0
185,22.0
186,21.0
187,19.0
188,22.0
189,32.0
190,35.0
191,37.0
192,37.0
193,27.0
194,27.0
195,20.0
196,24.0
197,22.0
198,21.0
199,20.0
200,20.0
201,21.0
202,36.0
203,19.0
204,24.0
205,21.0
206,31.0
207,21.0
208,28.0
209,45.0
210,25.0
211,26.0
212,23.0
213,22.0
214,35.0
215,28.0
216,21.0
217,31.0
218,26.0
219,35.0
220,18.0
221,21.0
222,27.0
223,31.0
224,23.0
225,36.0
226,34.0
227,29.0
228,25.0
229,20.0
230,30.0
231,32.0
232,20.0
233,26.0
234,30.0
235,23.0
236,22.0
237,33.0
238,24.0
239,39.0
240,30.0
241,27.0
242,22.0
243,27.0
244,45.0
245,32.0
246,26.0
247,23.0
248,20.0
249,32.0
250,27.0
251,22.0
252,22.0
253,25.0
254,22.0
255,39.0
256,33.0
257,22.0
258,34.0
259,26.0
260,22.0
261,22.0
262,29.0
263,23.0
264,31.0
265,22.0
266,22.0
267,20.0
268,25.0
269,18.0
270,22.0
271,24.0
272,21.0
273,20.0
274,38.0
