Id,Predicted
0,33.0
1,32.0
2,22.0
3,30.0
4,35.0
5,21.0
6,28.0
7,20.0
8,39.0
9,20.0
10,34.0
11,20.0
12,30.0
13,19.0
14,39.0
15,27.0
16,34.0
17,27.0
18,27.0
19,27.0
20,40.0
21,29.0
22,48.0
23,28.0
24,27.0
25,40.0
26,28.0
27,27.0
28,31.0
29,32.0
30,29.0
31,36.0
32,24.0
33,19.0
34,30.0
35,21.0
36,22.0
37,32.0
38,20.0
39,23.0
40,24.0
41,24.0
42,40.0
43,33.0
44,47.0
45,36.0
46,38.0
47,28.0
48,21.0
49,37.0
50,36.0
51,24.0
52,33.0
53,23.0
54,38.0
55,29.0
56,30.0
57,27.0
58,26.0
59,28.0
60,20.0
61,20.0
62,31.0
63,21.0
64,30.0
65,24.0
66,18.0
67,25.0
68,25.0
69,35.0
70,27.0
71,19.0
72,29.0
73,24.0
74,34.0
75,39.0
76,33.0
77,28.0
78,21.0
79,27.0
80,21.0
81,29.0
82,28.0
83,29.0
84,18.0
85,42.0
86,20.0
87,21.0
88,22.0
89,22.0
90,31.0
91,19.0
92,20.0
93,33.0
94,20.0
95,21.0
96,22.0
97,38.0
98,37.0
99,38.0
100,29.0
101,32.0
102,21.0
103,35.0
104,22.0
105,26.0
106,19.0
107,24.0
108,33.0
109,19.0
110,27.0
111,20.0
112,20.0
113,25.0
114,24.0
115,39.0
116,20.0
117,22.0
118,35.0
119,19.0
120,32.0
121,35.0
122,20.0
123,41.0
124,30.0
125,23.0
126,37.0
127,34.0
128,26.0
129,23.0
130,24.0
131,41.0
132,21.0
133,37.0
134,35.0
135,20.0
136,19.0
137,33.0
138,32.0
139,21.0
140,24.0
141,23.0
142,20.0
143,25.0
144,38.0
145,37.0
146,29.0
147,29.0
148,24.0
149,35.0
150,40.0
151,29.0
152,41.0
153,19.0
154,38.0
155,34.0
156,19.0
157,20.0
158,34.0
159,32.0
160,36.0
161,29.0
162,31.0
163,32.0
164,48.0
165,38.0
166,43.0
167,40.0
168,36.0
169,20.0
170,33.0
171,34.0
172,24.0
173,30.0
174,21.0
175,27.0
176,38.0
177,32.0
178,32.0
179,27.0
180,43.0
181,24.0
182,21.0
183,38.0
184,24.0
185,19.0
186,19.0
187,20.0
188,20.0
189,37.0
190,36.0
191,40.0
192,35.0
193,28.0
194,30.0
195,19.0
196,21.0
197,22.0
198,20.0
199,20.0
200,22.0
201,19.0
202,33.0
203,19.0
204,23.0
205,31.0
206,34.0
207,19.0
208,32.0
209,44.0
210,32.0
211,33.0
212,33.0
213,20.0
