Id,Predicted
0,37.0
1,28.0
2,22.0
3,23.0
4,31.0
5,22.0
6,24.0
7,23.0
8,37.0
9,21.0
10,33.0
11,20.0
12,20.0
13,25.0
14,35.0
15,24.0
16,31.0
17,25.0
18,24.0
19,26.0
20,36.0
21,22.0
22,40.0
23,23.0
24,25.0
25,32.0
26,27.0
27,26.0
28,31.0
29,27.0
30,24.0
31,34.0
32,21.0
33,19.0
34,25.0
35,23.0
36,24.0
37,24.0
38,23.0
39,26.0
40,24.0
41,23.0
42,37.0
43,24.0
44,36.0
45,39.0
46,25.0
47,26.0
48,22.0
49,33.0
50,30.0
51,26.0
52,27.0
53,22.0
54,31.0
55,34.0
56,29.0
57,27.0
58,23.0
59,25.0
60,18.0
61,23.0
62,25.0
63,25.0
64,25.0
65,23.0
66,21.0
67,24.0
68,25.0
69,37.0
70,29.0
71,22.0
72,24.0
73,26.0
74,28.0
75,34.0
76,32.0
77,31.0
78,23.0
79,24.0
80,25.0
81,25.0
82,21.0
83,26.0
84,21.0
85,33.0
86,23.0
87,21.0
88,23.0
89,24.0
90,30.0
91,19.0
92,21.0
93,33.0
94,19.0
95,20.0
96,23.0
97,34.0
98,33.0
99,39.0
100,26.0
101,32.0
102,23.0
103,33.0
104,24.0
105,24.0
106,20.0
107,23.0
108,26.0
109,21.0
110,24.0
111,22.0
112,21.0
113,24.0
114,22.0
115,32.0
116,20.0
117,22.0
118,29.0
119,19.0
120,32.0
121,33.0
122,21.0
123,36.0
124,25.0
125,24.0
126,28.0
127,24.0
128,22.0
129,20.0
130,23.0
131,30.0
132,24.0
133,29.0
134,36.0
135,20.0
136,23.0
137,30.0
138,27.0
139,24.0
140,25.0
141,25.0
142,23.0
143,24.0
144,30.0
145,27.0
146,25.0
147,26.0
148,24.0
149,36.0
150,40.0
151,30.0
152,38.0
153,19.0
154,39.0
155,30.0
156,22.0
157,22.0
158,29.0
159,25.0
160,30.0
161,24.0
162,22.0
163,27.0
164,38.0
165,34.0
166,35.0
167,36.0
168,33.0
169,21.0
170,28.0
171,26.0
172,25.0
173,35.0
174,21.0
175,25.0
176,30.0
177,30.0
178,30.0
179,24.0
180,41.0
181,22.0
182,21.0
183,36.0
184,24.0
185,22.0
186,21.0
187,20.0
188,21.0
189,30.0
190,34.0
191,35.0
192,30.0
193,24.0
194,26.0
195,21.0
196,25.0
197,22.0
198,22.0
199,23.0
200,22.0
201,20.0
202,31.0
203,21.0
204,24.0
205,21.0
206,30.0
207,21.0
208,25.0
209,39.0
210,23.0
211,26.0
212,21.0
213,22.0
214,31.0
215,28.0
216,22.0
217,32.0
218,26.0
219,34.0
220,20.0
221,22.0
222,27.0
223,30.0
224,23.0
225,30.0
226,35.0
227,28.0
228,25.0
229,21.0
230,29.0
231,31.0
232,21.0
233,30.0
234,29.0
235,25.0
236,22.0
237,37.0
238,24.0
239,41.0
240,31.0
241,26.0
242,23.0
243,26.0
244,44.0
245,30.0
246,27.0
247,24.0
248,20.0
249,27.0
250,30.0
251,22.0
252,22.0
253,24.0
254,21.0
255,38.0
256,33.0
257,22.0
258,35.0
259,22.0
260,22.0
261,22.0
262,28.0
263,23.0
264,28.0
265,24.0
266,21.0
267,19.0
268,24.0
269,18.0
270,22.0
271,23.0
272,21.0
273,22.0
274,35.0
275,26.0
276,25.0
277,27.0
278,35.0
279,24.0
280,24.0
281,25.0
282,34.0
283,29.0
284,25.0
285,24.0
286,27.0
287,28.0
288,29.0
289,29.0
290,24.0
291,28.0
292,20.0
293,27.0
294,19.0
295,23.0
296,24.0
297,22.0
298,27.0
299,43.0
300,24.0
301,20.0
302,22.0
303,26.0
304,34.0
305,22.0
306,29.0
307,32.0
308,21.0
309,22.0
310,29.0
311,43.0
312,25.0
313,29.0
314,26.0
315,28.0
316,22.0
317,27.0
318,20.0
319,25.0
320,26.0
321,30.0
322,24.0
323,19.0
324,34.0
325,25.0
326,22.0
327,23.0
328,32.0
329,27.0
330,31.0
331,22.0
332,24.0
333,28.0
334,22.0
335,28.0
336,35.0
337,28.0
338,25.0
339,24.0
340,35.0
341,29.0
342,22.0
343,33.0
344,22.0
345,29.0
346,23.0
347,26.0
348,24.0
349,36.0
350,24.0
351,26.0
352,30.0
353,21.0
354,33.0
355,33.0
356,21.0
357,26.0
358,37.0
359,29.0
360,23.0
361,27.0
362,33.0
363,32.0
364,39.0
365,26.0
366,38.0
367,32.0
368,25.0
369,21.0
370,33.0
371,39.0
372,24.0
373,26.0
374,21.0
375,35.0
376,34.0
377,22.0
378,38.0
379,27.0
380,35.0
381,25.0
382,33.0
383,24.0
384,29.0
385,27.0
386,21.0
387,20.0
388,27.0
389,28.0
390,21.0
391,26.0
392,26.0
393,21.0
394,25.0
395,26.0
396,28.0
397,21.0
398,31.0
399,21.0
400,26.0
401,34.0
402,31.0
403,19.0
404,26.0
405,30.0
406,24.0
407,25.0
408,27.0
409,29.0
410,27.0
411,26.0
412,21.0
413,20.0
414,21.0
415,34.0
416,28.0
417,33.0
418,27.0
419,24.0
420,24.0
421,30.0
422,29.0
423,30.0
424,23.0
425,36.0
426,25.0
427,20.0
428,37.0
429,31.0
430,26.0
431,23.0
432,30.0
433,30.0
434,21.0
435,21.0
436,30.0
437,24.0
438,21.0
439,21.0
440,21.0
441,30.0
442,30.0
443,21.0
444,36.0
445,28.0
446,32.0
447,33.0
448,20.0
449,30.0
450,22.0
451,22.0
452,22.0
453,29.0
454,34.0
455,28.0
456,21.0
457,23.0
458,20.0
459,21.0
460,36.0
461,22.0
462,25.0
463,29.0
464,21.0
465,30.0
466,26.0
467,29.0
468,27.0
469,25.0
470,29.0
471,38.0
472,35.0
473,23.0
474,22.0
475,25.0
476,21.0
477,34.0
478,18.0
479,35.0
480,31.0
481,25.0
482,30.0
483,27.0
484,39.0
485,26.0
486,29.0
487,30.0
488,22.0
489,26.0
490,33.0
491,37.0
492,32.0
493,22.0
494,29.0
495,26.0
496,25.0
497,21.0
498,29.0
499,24.0
500,23.0
501,21.0
502,23.0
503,20.0
504,26.0
505,23.0
506,34.0
507,21.0
508,30.0
509,22.0
510,20.0
511,24.0
512,22.0
513,21.0
514,24.0
515,26.0
516,22.0
517,25.0
518,23.0
519,32.0
520,26.0
521,23.0
522,28.0
523,24.0
524,29.0
525,30.0
526,37.0
527,31.0
528,28.0
529,24.0
530,34.0
531,22.0
532,26.0
533,27.0
534,27.0
535,24.0
536,29.0
537,34.0
538,25.0
539,26.0
540,31.0
541,20.0
542,35.0
543,29.0
544,26.0
545,23.0
546,21.0
547,25.0
548,34.0
549,26.0
550,26.0
551,25.0
552,26.0
553,25.0
554,22.0
555,24.0
556,20.0
557,22.0
558,20.0
559,35.0
560,24.0
561,36.0
562,30.0
563,30.0
564,26.0
565,20.0
566,20.0
567,22.0
568,32.0
569,25.0
570,24.0
571,32.0
572,31.0
573,28.0
574,20.0
575,25.0
576,33.0
577,34.0
578,20.0
579,23.0
580,33.0
581,35.0
582,20.0
583,29.0
584,22.0
585,20.0
586,23.0
587,33.0
588,22.0
589,27.0
590,26.0
591,40.0
592,24.0
593,38.0
594,38.0
595,30.0
596,20.0
597,21.0
598,21.0
599,23.0
600,44.0
601,27.0
602,22.0
603,23.0
604,23.0
605,20.0
606,28.0
607,35.0
608,22.0
609,23.0
610,23.0
611,29.0
612,23.0
613,21.0
614,32.0
615,25.0
616,31.0
617,32.0
618,21.0
619,23.0
620,31.0
621,22.0
622,30.0
623,21.0
624,28.0
625,24.0
626,24.0
627,30.0
628,35.0
629,22.0
630,25.0
631,23.0
632,29.0
633,27.0
634,26.0
635,39.0
636,26.0
637,26.0
638,20.0
639,24.0
640,23.0
641,22.0
642,23.0
643,32.0
644,25.0
645,25.0
646,22.0
647,34.0
648,35.0
649,25.0
650,28.0
651,25.0
652,26.0
653,24.0
654,26.0
655,20.0
656,26.0
657,25.0
658,27.0
659,24.0
660,30.0
661,22.0
662,23.0
663,27.0
664,22.0
665,20.0
666,27.0
667,24.0
668,21.0
669,22.0
670,33.0
671,36.0
672,19.0
673,27.0
674,21.0
675,25.0
676,22.0
677,23.0
678,20.0
679,31.0
680,32.0
681,24.0
682,25.0
683,23.0
684,29.0
685,23.0
686,23.0
687,27.0
688,24.0
689,27.0
690,21.0
