Id,Predicted
0,37.0
1,35.0
2,19.0
3,32.0
4,35.0
5,21.0
6,29.0
7,19.0
8,38.0
9,22.0
10,34.0
11,19.0
12,25.0
13,24.0
14,37.0
15,27.0
16,34.0
17,28.0
18,25.0
19,25.0
20,40.0
21,32.0
22,41.0
23,27.0
24,23.0
25,41.0
26,28.0
27,29.0
28,33.0
29,31.0
30,29.0
31,39.0
32,26.0
33,19.0
34,33.0
35,22.0
36,19.0
37,30.0
38,23.0
39,24.0
40,21.0
41,24.0
42,37.0
43,29.0
44,40.0
45,35.0
46,35.0
47,29.0
48,20.0
49,34.0
50,34.0
51,26.0
52,33.0
53,23.0
54,30.0
55,37.0
56,31.0
57,30.0
58,27.0
59,34.0
60,19.0
61,21.0
62,36.0
63,24.0
64,25.0
65,24.0
66,21.0
67,28.0
68,24.0
69,30.0
70,25.0
71,21.0
72,26.0
73,23.0
74,30.0
75,36.0
76,31.0
77,29.0
78,19.0
79,27.0
80,20.0
81,31.0
82,31.0
83,32.0
84,20.0
85,44.0
86,20.0
87,20.0
88,21.0
89,21.0
90,29.0
91,20.0
92,19.0
93,31.0
94,20.0
95,20.0
96,25.0
97,33.0
98,39.0
99,41.0
100,28.0
101,35.0
102,22.0
103,35.0
104,27.0
105,26.0
106,20.0
107,19.0
108,31.0
109,19.0
110,30.0
111,19.0
112,20.0
113,23.0
114,21.0
115,35.0
116,20.0
117,23.0
118,36.0
119,21.0
120,36.0
121,35.0
122,20.0
123,40.0
124,28.0
125,21.0
126,32.0
127,31.0
128,25.0
129,24.0
130,23.0
131,39.0
132,21.0
133,35.0
134,37.0
135,19.0
136,26.0
137,34.0
138,34.0
139,20.0
140,27.0
141,23.0
142,21.0
143,25.0
144,34.0
145,32.0
146,27.0
147,30.0
148,27.0
149,37.0
150,42.0
151,31.0
152,40.0
153,26.0
154,36.0
155,34.0
156,20.0
157,23.0
158,32.0
159,32.0
160,35.0
161,29.0
162,21.0
163,34.0
164,45.0
165,37.0
166,39.0
167,32.0
168,39.0
169,20.0
170,32.0
171,30.0
172,26.0
173,35.0
174,24.0
175,29.0
176,38.0
177,28.0
178,31.0
179,27.0
180,41.0
181,27.0
182,21.0
183,38.0
184,26.0
185,20.0
186,20.0
187,19.0
188,26.0
189,32.0
190,36.0
191,40.0
192,36.0
193,29.0
194,24.0
195,19.0
196,20.0
197,20.0
198,21.0
199,19.0
200,20.0
201,19.0
202,35.0
203,18.0
204,19.0
205,28.0
206,33.0
207,20.0
208,32.0
209,46.0
210,28.0
211,30.0
212,25.0
213,20.0
214,35.0
215,31.0
216,21.0
217,36.0
218,29.0
219,37.0
220,19.0
221,20.0
222,31.0
223,36.0
224,22.0
225,35.0
226,33.0
227,31.0
228,32.0
229,21.0
230,37.0
231,30.0
232,21.0
233,28.0
234,31.0
235,21.0
236,20.0
237,36.0
238,22.0
239,37.0
240,30.0
241,31.0
242,20.0
243,25.0
244,40.0
245,29.0
246,23.0
247,29.0
248,20.0
249,35.0
250,39.0
251,24.0
252,21.0
253,30.0
254,26.0
255,39.0
256,31.0
257,20.0
258,38.0
259,27.0
260,26.0
261,23.0
262,32.0
263,22.0
264,27.0
265,24.0
266,21.0
267,20.0
268,26.0
269,20.0
270,20.0
271,28.0
272,21.0
273,19.0
274,41.0
275,28.0
276,29.0
277,27.0
278,33.0
279,21.0
280,21.0
281,26.0
282,37.0
283,34.0
284,37.0
285,27.0
286,31.0
287,34.0
288,29.0
289,28.0
290,30.0
291,31.0
292,22.0
293,21.0
294,21.0
295,29.0
296,27.0
297,22.0
298,29.0
299,38.0
300,23.0
301,21.0
302,30.0
303,34.0
304,34.0
305,24.0
306,35.0
307,36.0
308,20.0
309,22.0
310,29.0
311,42.0
312,22.0
313,39.0
314,29.0
315,34.0
316,31.0
317,33.0
318,20.0
319,21.0
320,30.0
321,31.0
322,23.0
323,21.0
324,34.0
325,26.0
326,29.0
327,21.0
328,37.0
329,25.0
330,33.0
331,20.0
332,31.0
333,29.0
334,20.0
335,33.0
336,38.0
337,27.0
338,22.0
339,27.0
340,43.0
