Id,Predicted
0,37.0
1,29.0
2,20.0
3,24.0
4,32.0
5,19.0
6,28.0
7,21.0
8,46.0
9,23.0
10,39.0
11,18.0
12,22.0
13,19.0
14,41.0
15,26.0
16,38.0
17,24.0
18,25.0
19,26.0
20,44.0
21,23.0
22,53.0
23,27.0
24,25.0
25,33.0
26,30.0
27,24.0
28,34.0
29,24.0
30,24.0
31,46.0
32,19.0
33,17.0
34,41.0
35,21.0
36,21.0
37,30.0
38,23.0
39,23.0
40,25.0
41,24.0
42,48.0
43,32.0
44,50.0
45,46.0
46,36.0
47,26.0
48,22.0
49,32.0
50,33.0
51,25.0
52,26.0
53,23.0
54,28.0
55,31.0
56,28.0
57,26.0
58,27.0
59,25.0
60,19.0
61,22.0
62,34.0
63,25.0
64,26.0
65,22.0
66,18.0
67,21.0
68,23.0
69,31.0
70,33.0
71,19.0
72,27.0
73,25.0
74,31.0
75,34.0
76,31.0
77,31.0
78,22.0
79,25.0
80,23.0
81,25.0
82,27.0
83,34.0
84,19.0
85,41.0
86,20.0
87,20.0
88,26.0
89,23.0
90,24.0
91,17.0
92,19.0
93,36.0
94,20.0
95,19.0
96,19.0
97,42.0
98,39.0
99,41.0
100,26.0
101,35.0
102,20.0
103,49.0
104,21.0
105,28.0
106,20.0
107,24.0
108,35.0
109,19.0
110,24.0
111,23.0
112,21.0
113,24.0
114,20.0
115,45.0
116,20.0
117,23.0
118,33.0
119,19.0
120,32.0
121,38.0
122,19.0
123,46.0
124,25.0
125,26.0
126,32.0
127,35.0
128,25.0
129,18.0
130,22.0
131,35.0
132,23.0
133,39.0
134,47.0
135,19.0
136,19.0
137,28.0
138,24.0
139,20.0
140,25.0
141,25.0
142,20.0
143,24.0
144,39.0
145,32.0
146,25.0
147,31.0
148,21.0
149,34.0
150,43.0
151,28.0
152,51.0
153,18.0
154,46.0
155,36.0
156,19.0
157,22.0
158,35.0
159,25.0
160,34.0
161,25.0
162,25.0
163,27.0
164,47.0
165,30.0
166,36.0
167,41.0
168,37.0
169,22.0
170,30.0
171,26.0
172,25.0
173,40.0
174,18.0
175,24.0
176,31.0
177,40.0
178,33.0
179,25.0
180,42.0
181,20.0
182,20.0
183,42.0
184,20.0
185,19.0
186,17.0
187,19.0
188,18.0
189,33.0
190,31.0
191,39.0
192,38.0
193,24.0
194,22.0
195,19.0
196,21.0
197,23.0
198,20.0
199,21.0
200,21.0
201,19.0
202,36.0
203,17.0
204,22.0
205,26.0
206,37.0
207,18.0
208,32.0
209,53.0
210,28.0
211,22.0
212,26.0
213,20.0
214,33.0
215,27.0
216,21.0
217,28.0
218,33.0
219,33.0
220,18.0
221,19.0
222,33.0
223,39.0
224,21.0
225,35.0
226,31.0
227,27.0
228,35.0
229,20.0
230,38.0
231,32.0
232,18.0
233,38.0
234,31.0
235,20.0
236,23.0
237,43.0
238,26.0
239,47.0
240,27.0
241,30.0
242,24.0
243,29.0
244,50.0
245,27.0
246,23.0
247,21.0
248,19.0
249,32.0
250,31.0
251,26.0
252,21.0
253,24.0
254,23.0
255,54.0
256,35.0
257,21.0
258,41.0
259,25.0
260,22.0
261,21.0
262,33.0
263,21.0
264,28.0
265,22.0
266,21.0
267,18.0
268,25.0
269,19.0
270,21.0
271,24.0
272,20.0
273,20.0
274,38.0
275,26.0
276,30.0
277,30.0
278,33.0
279,24.0
280,22.0
281,29.0
282,30.0
283,32.0
284,22.0
285,23.0
286,30.0
287,42.0
288,28.0
289,29.0
290,31.0
291,36.0
292,19.0
293,19.0
294,17.0
295,24.0
296,27.0
297,20.0
298,25.0
299,56.0
300,23.0
301,20.0
302,24.0
303,24.0
304,39.0
305,22.0
306,33.0
307,31.0
308,20.0
309,24.0
310,25.0
311,47.0
312,24.0
313,43.0
314,30.0
315,38.0
316,31.0
317,35.0
318,17.0
319,24.0
320,32.0
321,35.0
322,21.0
323,19.0
324,36.0
325,26.0
326,29.0
327,20.0
328,34.0
329,24.0
330,28.0
331,20.0
332,30.0
333,25.0
334,20.0
335,25.0
336,29.0
337,27.0
338,21.0
339,20.0
340,47.0
341,25.0
342,22.0
343,40.0
344,20.0
345,30.0
346,22.0
347,28.0
348,24.0
349,39.0
350,24.0
351,27.0
352,31.0
353,20.0
354,38.0
355,35.0
356,20.0
357,29.0
358,44.0
359,37.0
360,21.0
361,25.0
362,40.0
363,42.0
364,43.0
365,28.0
366,49.0
367,42.0
368,25.0
369,21.0
370,29.0
371,37.0
372,24.0
373,26.0
374,19.0
375,43.0
376,31.0
377,23.0
378,43.0
379,35.0
380,34.0
381,29.0
382,43.0
383,28.0
384,39.0
385,28.0
386,21.0
387,20.0
388,31.0
389,30.0
390,19.0
391,28.0
392,24.0
393,19.0
394,27.0
395,22.0
396,24.0
397,26.0
398,37.0
399,18.0
400,27.0
401,40.0
402,48.0
403,19.0
404,27.0
405,29.0
406,35.0
407,25.0
408,31.0
409,36.0
410,37.0
411,31.0
412,20.0
413,25.0
414,20.0
415,41.0
416,29.0
417,36.0
418,25.0
419,24.0
420,31.0
421,32.0
422,35.0
423,28.0
424,19.0
425,46.0
426,27.0
427,20.0
428,42.0
429,32.0
430,23.0
431,29.0
432,31.0
433,35.0
434,18.0
435,21.0
436,29.0
437,25.0
438,20.0
439,20.0
440,20.0
441,47.0
442,29.0
443,17.0
444,39.0
445,29.0
446,30.0
447,35.0
448,19.0
449,41.0
450,23.0
451,22.0
452,19.0
453,41.0
454,49.0
455,34.0
456,22.0
457,23.0
458,19.0
459,26.0
460,42.0
461,26.0
462,29.0
463,34.0
464,23.0
465,34.0
466,24.0
467,32.0
468,22.0
469,25.0
470,32.0
471,46.0
472,46.0
473,21.0
474,23.0
475,29.0
476,23.0
477,37.0
478,18.0
479,41.0
480,37.0
481,23.0
482,31.0
483,25.0
484,48.0
485,31.0
486,32.0
487,33.0
488,23.0
489,25.0
490,43.0
491,42.0
492,35.0
493,20.0
494,24.0
495,27.0
496,24.0
497,19.0
498,25.0
499,29.0
500,25.0
501,18.0
502,24.0
503,25.0
504,35.0
505,31.0
506,36.0
507,21.0
508,41.0
509,22.0
510,20.0
511,21.0
512,28.0
513,20.0
514,26.0
515,28.0
516,20.0
517,32.0
518,26.0
519,35.0
520,23.0
521,30.0
522,32.0
523,33.0
524,29.0
525,27.0
526,45.0
527,28.0
528,37.0
529,25.0
530,37.0
531,20.0
532,22.0
533,27.0
534,40.0
535,22.0
536,30.0
537,35.0
538,27.0
539,31.0
540,45.0
541,19.0
542,41.0
543,27.0
544,25.0
545,21.0
546,26.0
547,28.0
548,38.0
549,28.0
550,35.0
551,27.0
552,31.0
553,34.0
554,20.0
555,24.0
556,20.0
557,24.0
558,17.0
559,34.0
560,20.0
561,42.0
562,44.0
563,27.0
564,24.0
565,21.0
566,19.0
567,27.0
568,36.0
569,31.0
570,19.0
571,36.0
572,40.0
573,27.0
574,17.0
575,23.0
576,39.0
577,29.0
578,19.0
579,23.0
580,36.0
581,43.0
582,19.0
583,28.0
584,21.0
585,16.0
586,20.0
587,39.0
588,20.0
589,25.0
590,34.0
591,45.0
592,26.0
593,43.0
594,48.0
595,43.0
596,19.0
597,20.0
598,24.0
599,25.0
600,40.0
601,25.0
602,23.0
603,20.0
604,22.0
605,20.0
606,29.0
607,41.0
608,22.0
609,23.0
610,24.0
611,40.0
612,24.0
613,20.0
614,38.0
615,24.0
616,43.0
617,34.0
618,21.0
619,25.0
620,40.0
621,28.0
622,29.0
623,19.0
624,34.0
625,23.0
626,25.0
627,36.0
628,40.0
629,18.0
630,22.0
