Id,Predicted
0,35.0
1,33.0
2,21.0
3,32.0
4,32.0
5,17.0
6,30.0
7,23.0
8,34.0
9,25.0
10,37.0
11,17.0
12,33.0
13,23.0
14,34.0
15,30.0
16,38.0
17,30.0
18,28.0
19,24.0
20,40.0
21,26.0
22,50.0
23,30.0
24,31.0
25,38.0
26,30.0
27,23.0
28,36.0
29,35.0
30,27.0
31,39.0
32,28.0
33,8.0
34,47.0
35,23.0
36,26.0
37,35.0
38,20.0
39,20.0
40,22.0
41,25.0
42,38.0
43,32.0
44,45.0
45,33.0
46,36.0
47,30.0
48,20.0
49,30.0
50,35.0
51,23.0
52,31.0
53,26.0
54,21.0
55,35.0
56,29.0
57,33.0
58,28.0
59,31.0
60,24.0
61,17.0
62,39.0
63,18.0
64,32.0
65,24.0
66,16.0
67,19.0
68,23.0
69,35.0
70,25.0
71,23.0
72,28.0
73,24.0
74,35.0
75,41.0
76,30.0
77,34.0
78,23.0
79,26.0
80,19.0
81,27.0
82,28.0
83,33.0
84,22.0
85,45.0
86,21.0
87,30.0
88,27.0
89,21.0
90,30.0
91,17.0
92,15.0
93,38.0
94,25.0
95,19.0
96,20.0
97,32.0
98,39.0
99,49.0
100,28.0
101,39.0
102,20.0
103,36.0
104,24.0
105,26.0
106,21.0
107,20.0
108,38.0
109,17.0
110,28.0
111,25.0
112,19.0
113,20.0
114,24.0
115,42.0
116,21.0
117,27.0
118,34.0
119,19.0
120,34.0
121,27.0
122,21.0
123,43.0
124,30.0
125,20.0
126,33.0
127,30.0
128,29.0
129,20.0
130,23.0
131,46.0
132,23.0
133,42.0
134,37.0
135,21.0
136,23.0
137,33.0
138,32.0
139,21.0
140,22.0
141,26.0
142,22.0
143,26.0
144,34.0
145,35.0
146,31.0
147,34.0
148,18.0
149,32.0
150,37.0
151,28.0
152,46.0
153,15.0
154,39.0
155,35.0
156,22.0
157,21.0
158,35.0
159,33.0
160,47.0
161,31.0
162,23.0
163,31.0
164,44.0
165,33.0
166,47.0
167,35.0
168,37.0
169,28.0
170,33.0
171,29.0
172,27.0
173,35.0
174,20.0
175,27.0
176,34.0
177,34.0
178,33.0
179,28.0
180,45.0
181,21.0
182,23.0
183,34.0
184,21.0
185,24.0
186,16.0
187,14.0
188,25.0
189,37.0
190,39.0
191,38.0
192,36.0
193,27.0
194,21.0
195,14.0
196,21.0
197,21.0
198,25.0
199,16.0
200,22.0
201,12.0
202,31.0
203,20.0
204,24.0
205,28.0
206,33.0
207,19.0
208,35.0
209,46.0
210,32.0
211,22.0
212,24.0
213,22.0
214,41.0
215,32.0
216,22.0
217,33.0
218,34.0
219,39.0
220,20.0
221,21.0
222,13.0
223,35.0
224,22.0
225,38.0
226,34.0
227,31.0
228,39.0
229,24.0
230,45.0
231,31.0
232,20.0
233,36.0
234,35.0
235,23.0
236,21.0
237,44.0
238,27.0
239,36.0
240,28.0
241,34.0
242,20.0
243,26.0
244,39.0
245,34.0
246,24.0
247,30.0
248,13.0
249,37.0
250,41.0
251,29.0
252,23.0
253,29.0
254,24.0
255,44.0
256,30.0
257,21.0
258,41.0
259,25.0
260,15.0
261,22.0
262,32.0
263,23.0
264,30.0
265,18.0
266,22.0
267,14.0
268,23.0
269,14.0
270,17.0
271,28.0
272,23.0
273,20.0
274,40.0
275,34.0
276,30.0
277,33.0
278,39.0
279,26.0
280,25.0
281,30.0
282,31.0
283,35.0
284,32.0
285,14.0
286,32.0
287,43.0
288,27.0
289,34.0
290,30.0
291,31.0
292,21.0
293,19.0
294,13.0
295,34.0
296,29.0
297,21.0
298,34.0
299,42.0
300,24.0
301,20.0
302,31.0
303,34.0
304,34.0
305,21.0
306,38.0
307,33.0
308,23.0
309,22.0
310,27.0
311,46.0
312,23.0
313,44.0
314,27.0
315,39.0
316,35.0
317,33.0
318,26.0
319,21.0
320,32.0
321,35.0
322,17.0
323,25.0
324,33.0
325,31.0
326,32.0
327,19.0
328,34.0
329,22.0
330,32.0
331,23.0
332,33.0
333,28.0
334,23.0
335,30.0
336,38.0
337,31.0
338,22.0
339,28.0
340,44.0
341,39.0
342,21.0
343,43.0
344,20.0
345,36.0
346,24.0
347,28.0
348,23.0
349,39.0
350,23.0
351,30.0
352,29.0
353,18.0
354,40.0
355,36.0
356,22.0
357,27.0
358,44.0
359,31.0
360,19.0
361,25.0
362,36.0
363,35.0
364,39.0
365,29.0
366,43.0
367,44.0
368,26.0
369,24.0
370,30.0
371,43.0
372,22.0
373,25.0
374,22.0
375,41.0
376,28.0
377,24.0
378,48.0
379,35.0
380,36.0
381,32.0
382,43.0
383,28.0
384,34.0
385,30.0
386,24.0
387,10.0
388,24.0
389,25.0
390,24.0
391,33.0
392,28.0
393,20.0
394,27.0
395,19.0
396,24.0
397,32.0
398,42.0
399,25.0
400,30.0
401,44.0
402,44.0
403,12.0
404,26.0
405,31.0
406,21.0
407,28.0
408,29.0
409,33.0
410,31.0
411,30.0
412,17.0
413,26.0
414,20.0
415,41.0
416,26.0
417,37.0
418,31.0
419,22.0
420,31.0
421,32.0
422,27.0
423,23.0
424,17.0
425,50.0
426,35.0
427,20.0
428,42.0
429,30.0
430,27.0
431,30.0
432,33.0
433,35.0
434,20.0
435,24.0
436,37.0
437,27.0
438,19.0
439,16.0
440,25.0
441,44.0
442,35.0
443,23.0
444,31.0
445,29.0
446,32.0
447,39.0
448,20.0
449,43.0
450,25.0
451,16.0
452,19.0
453,42.0
454,44.0
455,32.0
456,25.0
457,23.0
458,19.0
459,27.0
460,43.0
461,30.0
462,25.0
463,34.0
464,21.0
465,39.0
466,24.0
467,32.0
468,33.0
469,32.0
470,33.0
471,41.0
472,50.0
473,19.0
474,23.0
475,31.0
476,28.0
477,34.0
478,23.0
479,36.0
480,49.0
481,24.0
482,34.0
483,34.0
484,50.0
485,37.0
486,38.0
487,40.0
488,17.0
489,31.0
490,37.0
491,40.0
492,32.0
493,19.0
494,23.0
495,31.0
496,23.0
497,27.0
498,24.0
499,29.0
500,25.0
501,19.0
502,25.0
503,30.0
504,37.0
505,36.0
506,34.0
507,17.0
508,41.0
509,23.0
510,14.0
511,26.0
512,24.0
513,24.0
514,27.0
515,36.0
516,24.0
517,34.0
518,28.0
519,30.0
520,27.0
521,38.0
522,36.0
523,37.0
524,31.0
525,37.0
526,40.0
527,33.0
528,35.0
529,28.0
530,35.0
531,22.0
532,22.0
533,32.0
534,37.0
535,26.0
536,40.0
537,33.0
538,29.0
539,26.0
540,40.0
541,24.0
542,36.0
543,33.0
544,31.0
545,25.0
546,30.0
547,31.0
548,38.0
549,29.0
550,38.0
551,31.0
552,30.0
553,30.0
554,21.0
555,25.0
556,20.0
557,36.0
558,17.0
559,36.0
560,21.0
561,34.0
562,38.0
563,26.0
564,24.0
565,23.0
566,22.0
567,27.0
568,33.0
569,34.0
570,19.0
571,43.0
572,43.0
573,33.0
574,18.0
575,22.0
576,32.0
577,31.0
578,15.0
579,27.0
580,43.0
581,35.0
582,14.0
583,23.0
584,20.0
585,22.0
586,22.0
587,38.0
588,23.0
589,25.0
590,32.0
591,43.0
592,31.0
593,51.0
594,40.0
595,38.0
596,22.0
597,22.0
598,27.0
599,25.0
600,34.0
601,29.0
602,24.0
603,23.0
604,21.0
605,24.0
606,29.0
607,35.0
608,19.0
609,21.0
610,23.0
611,30.0
612,27.0
613,18.0
614,38.0
615,34.0
616,41.0
617,30.0
618,22.0
619,22.0
620,31.0
621,29.0
622,31.0
623,19.0
624,41.0
625,32.0
626,21.0
627,33.0
628,39.0
629,22.0
630,24.0
631,29.0
632,31.0
633,29.0
634,28.0
635,37.0
636,22.0
637,35.0
638,26.0
639,30.0
640,21.0
641,22.0
642,36.0
643,30.0
644,32.0
645,27.0
646,20.0
647,40.0
648,39.0
649,32.0
650,31.0
651,28.0
652,23.0
653,35.0
654,33.0
655,21.0
656,34.0
657,31.0
658,26.0
659,29.0
660,39.0
661,20.0
662,30.0
663,38.0
664,24.0
665,20.0
666,33.0
667,28.0
668,33.0
669,38.0
670,32.0
671,38.0
672,30.0
673,30.0
674,20.0
675,30.0
676,16.0
677,28.0
678,24.0
679,29.0
680,38.0
681,20.0
682,43.0
683,19.0
684,36.0
685,26.0
686,22.0
687,25.0
688,27.0
689,33.0
690,16.0
