Id,Predicted
0,28.0
1,33.0
2,24.0
3,27.0
4,36.0
5,24.0
6,30.0
7,21.0
8,48.0
9,21.0
10,41.0
11,20.0
12,26.0
13,19.0
14,45.0
15,30.0
16,39.0
17,31.0
18,30.0
19,25.0
20,44.0
21,29.0
22,52.0
23,32.0
24,32.0
25,41.0
26,24.0
27,23.0
28,39.0
29,27.0
30,22.0
31,36.0
32,19.0
33,17.0
34,29.0
35,22.0
36,22.0
37,38.0
38,22.0
39,23.0
40,29.0
41,22.0
42,42.0
43,31.0
44,54.0
45,41.0
46,39.0
47,32.0
48,22.0
49,31.0
50,40.0
51,23.0
52,27.0
53,28.0
54,26.0
55,32.0
56,31.0
57,33.0
58,27.0
59,23.0
60,18.0
61,20.0
62,34.0
63,24.0
64,28.0
65,23.0
66,18.0
67,20.0
68,22.0
69,35.0
70,29.0
71,19.0
72,24.0
73,26.0
74,37.0
75,37.0
76,40.0
77,38.0
78,23.0
79,27.0
80,24.0
81,33.0
82,24.0
83,39.0
84,20.0
85,52.0
86,22.0
87,22.0
88,28.0
89,21.0
90,32.0
91,17.0
92,20.0
93,34.0
94,21.0
95,20.0
96,21.0
97,42.0
98,49.0
99,48.0
100,29.0
101,42.0
102,22.0
103,42.0
104,22.0
105,28.0
106,20.0
107,29.0
108,29.0
109,18.0
110,31.0
111,23.0
112,22.0
113,25.0
114,20.0
115,44.0
116,20.0
117,22.0
118,41.0
119,19.0
120,29.0
121,34.0
122,19.0
123,54.0
124,24.0
125,20.0
126,32.0
127,35.0
128,24.0
129,19.0
130,23.0
131,48.0
132,23.0
133,46.0
134,49.0
135,19.0
136,19.0
137,40.0
138,31.0
139,21.0
140,25.0
141,26.0
142,19.0
143,25.0
144,40.0
145,34.0
146,30.0
147,34.0
148,20.0
149,38.0
150,49.0
151,31.0
152,49.0
153,18.0
154,41.0
155,30.0
156,20.0
157,22.0
158,29.0
159,28.0
160,28.0
161,31.0
162,28.0
163,25.0
164,42.0
165,42.0
166,41.0
167,46.0
168,35.0
169,21.0
170,25.0
171,29.0
172,23.0
173,31.0
174,20.0
175,25.0
176,43.0
177,37.0
178,34.0
179,35.0
180,50.0
181,21.0
182,20.0
183,41.0
184,18.0
185,20.0
186,17.0
187,18.0
188,22.0
189,29.0
190,32.0
191,40.0
192,38.0
193,25.0
194,20.0
195,19.0
196,26.0
197,21.0
198,21.0
199,18.0
200,22.0
201,18.0
202,34.0
203,19.0
204,22.0
205,32.0
206,34.0
207,20.0
208,32.0
209,52.0
210,33.0
211,30.0
212,33.0
213,21.0
214,36.0
215,36.0
216,21.0
217,35.0
218,32.0
219,47.0
220,17.0
221,19.0
222,20.0
223,30.0
224,22.0
225,34.0
226,34.0
227,33.0
228,35.0
229,19.0
230,41.0
231,31.0
232,21.0
233,47.0
234,31.0
235,22.0
236,23.0
237,47.0
238,24.0
239,47.0
240,29.0
241,31.0
242,20.0
243,25.0
244,42.0
245,31.0
246,25.0
247,22.0
248,18.0
249,33.0
250,48.0
251,28.0
252,21.0
253,34.0
254,23.0
255,46.0
256,25.0
257,21.0
258,40.0
259,26.0
260,20.0
261,24.0
262,35.0
263,22.0
264,33.0
265,22.0
266,22.0
267,18.0
268,30.0
269,18.0
270,21.0
271,28.0
272,20.0
273,20.0
274,46.0
275,28.0
276,28.0
277,28.0
278,40.0
279,24.0
280,21.0
281,27.0
282,42.0
283,33.0
284,26.0
285,24.0
286,33.0
287,42.0
288,31.0
289,39.0
290,30.0
291,37.0
292,18.0
293,21.0
294,19.0
295,30.0
296,24.0
297,21.0
298,28.0
299,51.0
300,23.0
301,19.0
302,22.0
303,25.0
304,43.0
305,18.0
306,32.0
307,37.0
308,18.0
309,22.0
310,32.0
311,53.0
312,24.0
313,39.0
314,34.0
315,43.0
316,32.0
317,30.0
318,18.0
319,25.0
320,31.0
321,35.0
322,21.0
323,21.0
324,33.0
325,33.0
326,30.0
327,21.0
328,33.0
329,23.0
330,24.0
331,20.0
332,33.0
333,24.0
334,21.0
335,30.0
336,32.0
337,30.0
338,19.0
339,23.0
340,52.0
341,23.0
342,21.0
343,45.0
344,19.0
345,33.0
346,22.0
347,30.0
348,23.0
349,44.0
350,24.0
351,25.0
352,33.0
353,20.0
354,34.0
355,35.0
356,20.0
357,32.0
358,47.0
359,37.0
360,19.0
361,25.0
362,42.0
363,40.0
364,45.0
365,35.0
366,44.0
367,48.0
368,27.0
369,21.0
370,36.0
371,31.0
372,22.0
373,27.0
374,20.0
375,43.0
376,32.0
377,21.0
378,54.0
379,33.0
380,32.0
381,24.0
382,50.0
383,26.0
384,44.0
385,26.0
386,21.0
387,19.0
388,27.0
389,33.0
390,20.0
391,28.0
392,31.0
393,19.0
394,26.0
395,23.0
396,28.0
397,28.0
398,39.0
399,17.0
400,29.0
401,41.0
402,35.0
403,17.0
404,27.0
405,33.0
406,29.0
407,32.0
408,26.0
409,42.0
410,37.0
411,33.0
412,21.0
413,26.0
414,19.0
415,44.0
416,28.0
417,40.0
418,31.0
419,26.0
420,30.0
421,39.0
422,36.0
423,30.0
424,21.0
425,55.0
426,33.0
427,20.0
428,43.0
429,30.0
430,25.0
431,29.0
432,32.0
433,43.0
434,18.0
435,23.0
436,34.0
437,23.0
438,20.0
439,19.0
440,23.0
441,45.0
442,29.0
443,20.0
444,43.0
445,38.0
446,25.0
447,37.0
448,20.0
449,40.0
450,23.0
451,21.0
452,21.0
453,43.0
454,42.0
455,33.0
456,25.0
457,22.0
458,19.0
459,24.0
460,50.0
461,30.0
462,29.0
463,40.0
464,31.0
465,38.0
466,29.0
467,27.0
468,31.0
469,33.0
470,35.0
471,49.0
472,51.0
473,24.0
474,22.0
475,32.0
476,22.0
477,31.0
478,19.0
479,40.0
480,45.0
481,25.0
482,34.0
483,27.0
484,46.0
485,31.0
486,32.0
487,29.0
488,20.0
489,23.0
490,40.0
491,39.0
492,44.0
493,22.0
494,25.0
495,26.0
496,24.0
497,19.0
498,23.0
499,32.0
500,26.0
501,18.0
502,22.0
503,24.0
504,43.0
505,31.0
506,38.0
507,21.0
508,44.0
509,20.0
510,19.0
511,23.0
512,32.0
513,21.0
514,30.0
515,30.0
516,21.0
517,33.0
518,23.0
519,39.0
520,24.0
521,36.0
522,31.0
523,32.0
524,30.0
525,28.0
526,47.0
527,32.0
528,36.0
529,25.0
530,33.0
531,23.0
532,22.0
533,30.0
534,32.0
535,23.0
536,33.0
537,36.0
538,26.0
539,34.0
540,40.0
541,18.0
542,47.0
543,30.0
544,32.0
545,24.0
546,28.0
547,29.0
548,41.0
549,36.0
550,32.0
551,28.0
552,34.0
553,29.0
554,21.0
555,22.0
556,19.0
557,28.0
558,18.0
559,38.0
560,23.0
561,43.0
562,40.0
563,27.0
564,23.0
565,22.0
566,19.0
567,30.0
568,32.0
569,32.0
570,20.0
571,37.0
572,34.0
573,27.0
574,20.0
575,19.0
576,34.0
577,30.0
578,19.0
579,26.0
580,45.0
581,45.0
582,19.0
583,25.0
584,22.0
585,17.0
586,24.0
587,38.0
588,22.0
589,30.0
590,25.0
591,42.0
592,28.0
593,40.0
594,46.0
595,43.0
596,19.0
597,20.0
598,22.0
599,22.0
600,41.0
601,32.0
602,20.0
603,21.0
604,21.0
605,21.0
606,33.0
607,39.0
608,22.0
609,21.0
610,22.0
611,32.0
612,27.0
613,19.0
614,43.0
615,31.0
616,37.0
617,31.0
618,23.0
619,23.0
620,37.0
621,25.0
622,29.0
623,21.0
624,38.0
625,23.0
626,23.0
627,42.0
628,36.0
629,19.0
630,22.0
631,21.0
632,30.0
633,25.0
634,34.0
635,48.0
636,22.0
637,34.0
638,27.0
639,32.0
640,21.0
641,19.0
642,35.0
643,26.0
644,29.0
645,30.0
646,21.0
647,47.0
648,49.0
649,25.0
650,30.0
651,27.0
652,23.0
653,30.0
654,23.0
655,22.0
656,23.0
657,29.0
658,24.0
659,31.0
660,39.0
661,21.0
662,23.0
663,41.0
664,28.0
665,19.0
666,25.0
667,24.0
668,31.0
669,33.0
670,33.0
671,47.0
672,27.0
673,35.0
674,22.0
675,24.0
676,21.0
677,26.0
678,22.0
679,37.0
680,39.0
681,24.0
682,43.0
683,21.0
684,37.0
685,22.0
686,23.0
687,27.0
688,29.0
689,27.0
690,21.0
