Id,Predicted
0,35.0
1,37.0
2,21.0
3,34.0
4,36.0
5,21.0
6,33.0
7,25.0
8,41.0
9,24.0
10,31.0
11,18.0
12,34.0
13,22.0
14,36.0
15,32.0
16,36.0
17,29.0
18,27.0
19,23.0
20,34.0
21,30.0
22,49.0
23,29.0
24,34.0
25,45.0
26,30.0
27,22.0
28,37.0
29,34.0
30,28.0
31,34.0
32,31.0
33,8.0
34,37.0
35,21.0
36,26.0
37,37.0
38,25.0
39,20.0
40,20.0
41,28.0
42,39.0
43,38.0
44,43.0
45,33.0
46,42.0
47,29.0
48,19.0
49,35.0
50,36.0
51,26.0
52,34.0
53,20.0
54,21.0
55,28.0
56,29.0
57,36.0
58,30.0
59,34.0
60,25.0
61,17.0
62,35.0
63,17.0
64,36.0
65,25.0
66,18.0
67,19.0
68,21.0
69,32.0
70,26.0
71,22.0
72,30.0
73,24.0
74,38.0
75,46.0
76,29.0
77,33.0
78,22.0
79,28.0
80,19.0
81,26.0
82,31.0
83,35.0
84,22.0
85,47.0
86,20.0
87,31.0
88,27.0
89,20.0
90,26.0
91,18.0
92,17.0
93,38.0
94,24.0
95,17.0
96,22.0
97,36.0
98,39.0
99,47.0
100,31.0
101,35.0
102,23.0
103,38.0
104,22.0
105,26.0
106,20.0
107,19.0
108,37.0
109,18.0
110,27.0
111,25.0
112,20.0
113,25.0
114,27.0
115,39.0
116,21.0
117,26.0
118,40.0
119,16.0
120,34.0
121,29.0
122,23.0
123,40.0
124,29.0
125,19.0
126,34.0
127,29.0
128,27.0
129,24.0
130,21.0
131,45.0
132,20.0
133,39.0
134,35.0
135,20.0
136,25.0
137,39.0
138,33.0
139,22.0
140,23.0
141,28.0
142,21.0
143,29.0
144,32.0
145,34.0
146,32.0
147,37.0
148,19.0
149,31.0
150,35.0
151,28.0
152,48.0
153,17.0
154,41.0
155,32.0
156,21.0
157,22.0
158,33.0
159,31.0
160,40.0
161,36.0
162,25.0
163,33.0
164,45.0
165,39.0
166,41.0
167,37.0
168,35.0
169,29.0
170,31.0
171,29.0
172,29.0
173,38.0
174,16.0
175,23.0
176,35.0
177,36.0
178,34.0
179,30.0
180,44.0
181,24.0
182,18.0
183,36.0
184,23.0
185,22.0
186,15.0
187,15.0
188,23.0
189,35.0
190,35.0
191,39.0
192,29.0
193,29.0
194,18.0
195,17.0
196,21.0
197,21.0
198,24.0
199,16.0
200,22.0
201,14.0
202,29.0
203,17.0
204,22.0
205,24.0
206,36.0
207,17.0
208,36.0
209,43.0
210,30.0
211,28.0
212,23.0
213,25.0
214,42.0
215,36.0
216,20.0
217,31.0
218,37.0
219,41.0
220,17.0
221,21.0
222,15.0
223,37.0
224,20.0
225,33.0
226,31.0
227,32.0
228,42.0
229,22.0
230,45.0
231,37.0
232,19.0
233,32.0
234,39.0
235,25.0
236,19.0
237,41.0
238,25.0
239,37.0
240,28.0
241,35.0
242,21.0
243,23.0
244,31.0
245,34.0
246,24.0
247,31.0
248,12.0
249,36.0
250,47.0
251,30.0
252,22.0
253,29.0
254,23.0
255,49.0
256,32.0
257,18.0
258,42.0
259,27.0
260,18.0
261,22.0
262,33.0
263,24.0
264,29.0
265,16.0
266,23.0
267,18.0
268,22.0
269,19.0
270,19.0
271,29.0
272,26.0
273,19.0
274,48.0
275,32.0
276,30.0
277,35.0
278,36.0
279,24.0
280,22.0
281,29.0
282,34.0
283,33.0
284,30.0
285,17.0
286,31.0
287,46.0
288,29.0
289,32.0
290,32.0
291,36.0
292,21.0
293,17.0
294,14.0
295,34.0
296,32.0
297,21.0
298,30.0
299,44.0
300,19.0
301,21.0
302,31.0
303,36.0
304,33.0
305,20.0
306,32.0
307,30.0
308,16.0
309,21.0
310,27.0
311,47.0
312,26.0
313,41.0
314,27.0
315,42.0
316,34.0
317,31.0
318,25.0
319,19.0
320,33.0
321,37.0
322,18.0
323,26.0
324,30.0
325,30.0
326,28.0
327,19.0
328,37.0
329,23.0
330,26.0
331,22.0
332,32.0
333,27.0
334,22.0
335,32.0
336,36.0
337,32.0
338,28.0
339,30.0
340,45.0
341,40.0
342,18.0
343,42.0
344,23.0
345,37.0
346,25.0
347,28.0
348,23.0
349,43.0
350,23.0
351,28.0
352,23.0
353,15.0
354,41.0
355,40.0
356,21.0
357,29.0
358,46.0
359,32.0
360,19.0
361,27.0
362,38.0
363,33.0
364,34.0
365,28.0
366,38.0
367,45.0
368,24.0
369,23.0
370,30.0
371,44.0
372,20.0
373,28.0
374,22.0
375,38.0
