Id,Predicted
0,33.0
1,32.0
2,21.0
3,30.0
4,30.0
5,22.0
6,30.0
7,23.0
8,38.0
9,22.0
10,35.0
11,21.0
12,27.0
13,21.0
14,34.0
15,26.0
16,37.0
17,25.0
18,19.0
19,23.0
20,38.0
21,30.0
22,44.0
23,27.0
24,24.0
25,42.0
26,31.0
27,29.0
28,36.0
29,27.0
30,29.0
31,38.0
32,26.0
33,18.0
34,29.0
35,21.0
36,18.0
37,30.0
38,23.0
39,24.0
40,25.0
41,27.0
42,38.0
43,26.0
44,37.0
45,38.0
46,31.0
47,28.0
48,22.0
49,32.0
50,35.0
51,26.0
52,29.0
53,24.0
54,32.0
55,32.0
56,29.0
57,29.0
58,23.0
59,30.0
60,20.0
61,20.0
62,30.0
63,25.0
64,23.0
65,24.0
66,21.0
67,28.0
68,25.0
69,35.0
70,29.0
71,21.0
72,26.0
73,24.0
74,28.0
75,34.0
76,33.0
77,31.0
78,21.0
79,26.0
80,25.0
81,30.0
82,27.0
83,30.0
84,21.0
85,45.0
86,21.0
87,26.0
88,22.0
89,22.0
90,25.0
91,21.0
92,20.0
93,34.0
94,20.0
95,20.0
96,25.0
97,35.0
98,32.0
99,41.0
100,29.0
101,38.0
102,22.0
103,35.0
104,28.0
105,24.0
106,21.0
107,21.0
108,30.0
109,20.0
110,27.0
111,21.0
112,20.0
113,24.0
114,20.0
115,33.0
116,24.0
117,23.0
118,33.0
119,19.0
120,37.0
121,32.0
122,23.0
123,39.0
124,28.0
125,24.0
126,33.0
127,29.0
128,24.0
129,24.0
130,24.0
131,33.0
132,23.0
133,35.0
134,38.0
135,20.0
136,23.0
137,30.0
138,30.0
139,20.0
140,27.0
141,24.0
142,22.0
143,26.0
144,35.0
145,30.0
146,28.0
147,31.0
148,27.0
149,42.0
150,42.0
151,28.0
152,45.0
153,23.0
154,36.0
155,35.0
156,21.0
157,25.0
158,34.0
159,32.0
160,34.0
161,30.0
162,23.0
163,35.0
164,52.0
165,35.0
166,39.0
167,31.0
168,37.0
169,22.0
170,33.0
171,30.0
172,27.0
173,37.0
174,22.0
175,27.0
176,34.0
177,30.0
178,31.0
179,24.0
180,41.0
181,27.0
182,22.0
183,38.0
184,25.0
185,20.0
186,20.0
187,20.0
188,24.0
189,30.0
190,34.0
191,40.0
192,37.0
193,27.0
194,27.0
195,17.0
196,23.0
197,20.0
198,22.0
199,20.0
200,21.0
201,21.0
202,36.0
203,17.0
204,19.0
205,25.0
206,35.0
207,21.0
208,31.0
209,45.0
210,29.0
211,27.0
212,23.0
213,22.0
