Id,Predicted
0,35.0
1,35.0
2,23.0
3,31.0
4,36.0
5,23.0
6,30.0
7,23.0
8,40.0
9,25.0
10,32.0
11,21.0
12,31.0
13,23.0
14,36.0
15,28.0
16,33.0
17,28.0
18,28.0
19,27.0
20,38.0
21,32.0
22,45.0
23,33.0
24,28.0
25,37.0
26,28.0
27,30.0
28,32.0
29,29.0
30,29.0
31,36.0
32,28.0
33,21.0
34,32.0
35,22.0
36,26.0
37,31.0
38,26.0
39,28.0
40,25.0
41,29.0
42,38.0
43,35.0
44,40.0
45,39.0
46,35.0
47,31.0
48,24.0
49,36.0
50,33.0
51,26.0
52,34.0
53,25.0
54,38.0
55,36.0
56,32.0
57,30.0
58,27.0
59,32.0
60,24.0
61,21.0
62,32.0
63,25.0
64,28.0
65,25.0
66,23.0
67,25.0
68,29.0
69,36.0
70,28.0
71,22.0
72,29.0
73,28.0
74,30.0
75,39.0
76,35.0
77,29.0
78,24.0
79,28.0
80,21.0
81,29.0
82,31.0
83,30.0
84,23.0
85,38.0
86,24.0
87,24.0
88,24.0
89,25.0
90,33.0
91,21.0
92,21.0
93,32.0
94,24.0
95,23.0
96,24.0
97,36.0
98,39.0
99,39.0
100,28.0
101,33.0
102,24.0
103,39.0
104,26.0
105,27.0
106,24.0
107,24.0
108,33.0
109,23.0
110,29.0
111,24.0
112,22.0
113,28.0
114,25.0
115,38.0
116,23.0
117,26.0
118,37.0
119,21.0
120,35.0
121,38.0
122,24.0
123,39.0
124,31.0
125,26.0
126,34.0
127,31.0
128,28.0
129,26.0
130,26.0
131,39.0
132,22.0
133,35.0
134,35.0
135,23.0
136,23.0
137,34.0
138,35.0
139,23.0
140,29.0
141,25.0
142,23.0
143,25.0
144,37.0
145,35.0
146,34.0
147,31.0
148,30.0
149,35.0
150,40.0
151,28.0
152,42.0
153,22.0
154,36.0
155,33.0
156,23.0
157,21.0
158,33.0
159,35.0
160,36.0
161,34.0
162,30.0
163,33.0
164,43.0
165,40.0
166,41.0
167,38.0
168,36.0
169,23.0
170,32.0
171,33.0
172,28.0
173,37.0
174,25.0
175,29.0
176,36.0
177,36.0
178,32.0
179,27.0
180,39.0
181,27.0
182,25.0
183,38.0
184,28.0
185,22.0
186,23.0
187,22.0
188,22.0
189,35.0
190,36.0
191,39.0
192,33.0
193,30.0
194,29.0
195,22.0
196,24.0
197,22.0
198,22.0
199,24.0
200,24.0
201,23.0
202,34.0
203,20.0
204,24.0
205,31.0
206,33.0
207,23.0
208,30.0
209,41.0
210,29.0
211,32.0
212,31.0
213,24.0
214,34.0
215,32.0
216,23.0
217,34.0
218,29.0
219,40.0
220,21.0
221,24.0
222,34.0
223,34.0
224,23.0
225,38.0
226,31.0
227,32.0
228,32.0
229,25.0
230,39.0
231,36.0
232,27.0
233,30.0
234,31.0
235,25.0
236,25.0
237,38.0
238,24.0
239,39.0
240,33.0
241,31.0
242,22.0
243,29.0
244,39.0
245,28.0
246,27.0
247,28.0
248,20.0
249,35.0
250,34.0
251,29.0
252,23.0
253,30.0
254,28.0
255,41.0
256,34.0
257,23.0
258,40.0
259,30.0
260,24.0
261,22.0
262,34.0
263,22.0
264,30.0
265,24.0
266,25.0
267,20.0
268,27.0
269,23.0
270,24.0
271,26.0
272,23.0
273,23.0
274,36.0
275,27.0
276,33.0
277,29.0
278,35.0
279,24.0
280,24.0
281,27.0
282,34.0
283,34.0
284,32.0
285,24.0
286,29.0
287,36.0
288,32.0
289,31.0
290,28.0
291,32.0
292,26.0
293,26.0
294,23.0
295,30.0
296,29.0
297,23.0
298,28.0
299,41.0
300,28.0
301,22.0
302,30.0
303,35.0
304,37.0
305,25.0
306,35.0
307,34.0
308,23.0
309,27.0
310,33.0
311,41.0
312,27.0
313,39.0
314,28.0
315,32.0
316,30.0
317,34.0
318,22.0
319,22.0
320,31.0
321,31.0
322,27.0
323,21.0
324,35.0
325,27.0
326,31.0
327,21.0
328,34.0
329,25.0
330,34.0
331,24.0
332,31.0
333,32.0
334,24.0
335,33.0
336,38.0
337,31.0
338,32.0
339,26.0
340,40.0
341,31.0
342,24.0
343,38.0
344,23.0
345,34.0
346,24.0
347,28.0
348,23.0
349,34.0
350,26.0
351,31.0
352,34.0
353,24.0
354,38.0
355,35.0
356,23.0
357,32.0
358,40.0
359,31.0
360,24.0
361,30.0
362,37.0
363,35.0
364,39.0
365,28.0
366,41.0
367,39.0
368,32.0
369,24.0
370,37.0
371,37.0
372,22.0
373,26.0
374,23.0
375,37.0
376,32.0
377,23.0
378,39.0
379,34.0
380,34.0
381,32.0
382,41.0
383,29.0
384,39.0
385,31.0
386,24.0
387,23.0
388,31.0
389,34.0
390,24.0
391,28.0
392,24.0
393,22.0
394,24.0
395,27.0
396,32.0
397,31.0
398,37.0
399,22.0
400,30.0
401,38.0
402,36.0
403,20.0
404,28.0
405,34.0
406,33.0
407,32.0
408,33.0
409,35.0
410,38.0
411,33.0
412,28.0
413,27.0
414,23.0
415,38.0
416,30.0
417,36.0
418,27.0
419,29.0
420,31.0
421,34.0
422,33.0
423,33.0
424,23.0
425,40.0
426,32.0
427,24.0
428,38.0
429,34.0
430,25.0
431,31.0
432,31.0
433,33.0
434,23.0
435,38.0
436,32.0
437,34.0
438,22.0
439,21.0
440,24.0
441,37.0
442,34.0
443,23.0
444,38.0
445,30.0
446,35.0
447,35.0
448,24.0
449,34.0
450,26.0
451,22.0
452,24.0
453,37.0
454,37.0
455,30.0
456,30.0
457,28.0
458,24.0
459,29.0
460,39.0
461,31.0
462,25.0
463,37.0
464,29.0
465,37.0
466,30.0
467,33.0
468,30.0
469,31.0
470,35.0
471,41.0
472,39.0
473,24.0
474,23.0
475,27.0
476,31.0
477,35.0
478,23.0
479,36.0
480,40.0
481,28.0
482,35.0
483,34.0
484,38.0
485,35.0
486,36.0
487,33.0
488,22.0
489,32.0
490,36.0
491,35.0
492,36.0
493,22.0
494,34.0
495,31.0
496,28.0
497,23.0
498,23.0
499,29.0
500,27.0
501,20.0
502,23.0
503,27.0
504,32.0
505,30.0
506,36.0
507,24.0
508,36.0
509,25.0
510,22.0
511,25.0
512,31.0
513,23.0
514,30.0
515,31.0
516,23.0
517,31.0
518,27.0
519,34.0
520,23.0
521,35.0
522,34.0
523,36.0
524,37.0
525,31.0
526,41.0
527,34.0
528,34.0
529,29.0
530,36.0
531,24.0
532,27.0
533,28.0
534,34.0
535,24.0
536,37.0
537,35.0
538,27.0
539,30.0
540,35.0
541,23.0
542,38.0
543,32.0
544,33.0
545,26.0
546,28.0
547,34.0
548,38.0
549,34.0
550,36.0
551,28.0
552,33.0
553,35.0
554,25.0
555,25.0
556,24.0
557,29.0
558,23.0
559,35.0
560,23.0
561,36.0
562,35.0
563,34.0
564,27.0
565,26.0
566,22.0
567,29.0
568,33.0
569,30.0
570,26.0
571,35.0
572,36.0
573,33.0
574,23.0
575,23.0
576,38.0
577,35.0
578,22.0
579,32.0
580,38.0
581,38.0
582,20.0
583,33.0
584,25.0
585,24.0
586,24.0
587,37.0
588,23.0
589,31.0
590,33.0
591,41.0
592,30.0
593,37.0
594,39.0
595,36.0
596,24.0
597,24.0
598,30.0
599,25.0
600,38.0
601,30.0
602,25.0
603,24.0
604,24.0
605,24.0
606,32.0
607,35.0
608,24.0
609,27.0
610,23.0
611,36.0
612,28.0
613,23.0
614,39.0
615,33.0
616,39.0
617,36.0
618,24.0
619,23.0
620,37.0
621,25.0
622,33.0
623,22.0
624,35.0
625,32.0
626,27.0
627,37.0
628,39.0
629,23.0
630,26.0
631,23.0
632,32.0
633,34.0
634,30.0
635,38.0
636,24.0
637,31.0
638,27.0
639,28.0
640,24.0
641,24.0
642,31.0
643,31.0
644,34.0
645,30.0
646,20.0
647,36.0
648,40.0
649,27.0
650,31.0
651,30.0
652,27.0
653,29.0
654,33.0
655,22.0
656,34.0
657,31.0
658,26.0
659,30.0
660,33.0
661,22.0
662,29.0
663,36.0
664,26.0
665,23.0
666,32.0
667,22.0
668,29.0
669,29.0
670,35.0
671,39.0
672,27.0
673,29.0
674,24.0
675,30.0
676,21.0
677,29.0
678,23.0
679,35.0
680,35.0
681,26.0
682,36.0
683,27.0
684,34.0
685,26.0
686,24.0
687,34.0
688,31.0
689,31.0
690,24.0
