Id,Predicted
0,-3298.0
1,-4166.0
2,-8804.0
3,-4041.0
4,-6263.0
5,-9715.0
6,-16026.0
7,-9791.0
8,-20668.0
9,-5880.0
10,-19002.0
11,-6370.0
12,-16073.0
13,-12853.0
14,-3450.0
15,-6515.0
16,-16235.0
17,-2410.0
18,-23169.0
19,-7906.0
20,-19478.0
21,-4043.0
22,-11926.0
23,-2553.0
24,-6517.0
25,-5089.0
26,-13604.0
27,-5257.0
28,-21377.0
29,-18435.0
30,-8389.0
31,-7952.0
32,-11122.0
33,-16005.0
34,-16898.0
35,-1034.0
36,-1819.0
37,-14100.0
38,-5365.0
39,-2892.0
40,-812.0
41,-10535.0
42,-13110.0
43,-28241.0
44,-13039.0
45,-14746.0
46,-17898.0
47,-14199.0
48,-3932.0
49,-11181.0
50,-15880.0
51,-4389.0
52,-7257.0
53,-3486.0
54,2032.0
55,-2179.0
56,-1099.0
57,-14591.0
58,-7652.0
59,-5956.0
60,-12976.0
61,-8137.0
62,-18899.0
63,2034.0
64,-12649.0
65,-1921.0
66,-12649.0
67,-1835.0
68,-3773.0
69,-17372.0
70,-1648.0
71,-14713.0
72,-4590.0
73,-2957.0
74,-24339.0
75,-7556.0
76,-16187.0
77,-13179.0
78,569.0
79,-6465.0
80,-8916.0
81,-8725.0
82,-3167.0
83,-13210.0
84,-13683.0
85,-7500.0
86,-10355.0
87,-1186.0
88,-7141.0
89,-15615.0
90,-25111.0
91,-11166.0
92,-8676.0
93,-27633.0
94,-6485.0
95,-15204.0
96,-8652.0
97,-12128.0
98,-12616.0
99,-9686.0
100,-1645.0
101,-12451.0
102,-9456.0
103,-19392.0
104,6466.0
105,-808.0
106,-3445.0
107,1189.0
108,-790.0
109,-7907.0
110,-11791.0
111,-8441.0
112,-10215.0
113,-6760.0
114,4972.0
115,-4438.0
116,-2027.0
117,-102.0
118,-21361.0
119,-12466.0
120,-2169.0
121,-8617.0
122,-8887.0
123,-4231.0
124,4147.0
125,-12135.0
126,-16092.0
127,-15586.0
128,-12387.0
129,-4329.0
130,-1608.0
131,-13836.0
132,-6154.0
133,-10831.0
134,-7380.0
135,-6990.0
136,-4425.0
137,-24341.0
138,-10816.0
139,-4747.0
140,5131.0
141,-9493.0
142,-7627.0
143,-5192.0
144,-6283.0
145,-14552.0
146,-12683.0
147,-4718.0
148,-175.0
149,-23846.0
150,-17097.0
151,-897.0
152,-17702.0
153,-12857.0
154,-7346.0
155,-13181.0
156,-1629.0
157,-8539.0
158,-15128.0
159,-13252.0
160,7733.0
161,2264.0
162,-30729.0
163,2157.0
164,-6634.0
165,-3624.0
166,-8567.0
167,-15495.0
168,-18117.0
169,-7354.0
170,-4223.0
171,-7473.0
172,-19315.0
173,-25208.0
174,1098.0
175,-5759.0
176,-16872.0
177,-12618.0
178,-9038.0
179,-6314.0
180,-12388.0
181,-3794.0
182,-1668.0
183,-5835.0
184,1930.0
185,2097.0
186,-11549.0
187,-14943.0
188,-13169.0
189,-7297.0
190,-11785.0
191,-5498.0
192,-18993.0
193,-275.0
194,-9445.0
195,-15071.0
196,-13511.0
197,1421.0
198,-1866.0
199,-3448.0
200,-1678.0
201,-13238.0
202,-5921.0
203,-25899.0
204,-20146.0
205,-9904.0
206,-2231.0
207,-13719.0
208,-11880.0
209,-12905.0
210,-3491.0
211,-10872.0
212,-4519.0
213,-5651.0
214,-13430.0
215,-8060.0
216,2357.0
217,-13947.0
218,-6797.0
219,-25664.0
220,-8597.0
221,-13185.0
222,3412.0
223,-10124.0
224,-1050.0
225,-16013.0
226,-4356.0
227,-19383.0
228,-14665.0
229,-6903.0
230,-22254.0
231,-26798.0
232,-3793.0
233,-5891.0
234,-20055.0
235,-4567.0
236,-5523.0
237,-21520.0
238,-10667.0
239,-16494.0
240,-11852.0
241,-16818.0
242,-291.0
243,-18303.0
244,-20016.0
245,-5881.0
246,-3066.0
247,-3932.0
248,-11764.0
249,-13112.0
250,-2282.0
251,-8304.0
252,3544.0
253,-18863.0
254,-7167.0
255,-13521.0
256,-16885.0
257,-7824.0
258,-14057.0
259,-6682.0
260,-2268.0
261,-9738.0
262,-5208.0
263,4619.0
264,-11537.0
265,-469.0
266,-867.0
267,-5044.0
268,-2844.0
269,-8105.0
270,-9355.0
271,-13744.0
272,-7985.0
273,-3312.0
274,-9858.0
275,-16495.0
276,-20045.0
277,-2882.0
278,-12113.0
279,-10693.0
280,-7292.0
281,-14659.0
282,-1383.0
283,3444.0
284,-5204.0
285,-4862.0
286,-24265.0
287,-12489.0
288,-11576.0
289,-19740.0
290,-12704.0
291,-1087.0
292,-6445.0
293,-9191.0
294,6104.0
295,-20231.0
296,-18920.0
297,-7408.0
298,-18689.0
299,-15737.0
300,-12680.0
301,147.0
302,-6220.0
303,-717.0
304,-25575.0
305,-4302.0
306,-3653.0
307,-23684.0
308,-11648.0
309,-4850.0
310,-8937.0
311,-18117.0
312,-4170.0
313,-8003.0
314,-3632.0
315,-9811.0
316,-27381.0
317,-9511.0
318,-3980.0
319,-10186.0
320,3969.0
321,-14334.0
322,-8074.0
323,-9813.0
324,-4045.0
325,-20096.0
326,-24534.0
327,-16839.0
328,4052.0
329,-3732.0
330,-8072.0
331,-7385.0
332,-18048.0
333,-2575.0
334,-10041.0
335,-2256.0
336,-12524.0
337,-7712.0
338,338.0
339,1813.0
340,-13127.0
341,-14985.0
342,169.0
343,-11106.0
344,-11039.0
345,-16815.0
346,-2063.0
347,-17264.0
348,-204.0
349,-14804.0
350,-2444.0
351,-6429.0
352,-20916.0
353,-450.0
354,-7784.0
355,-18383.0
356,-9881.0
357,-14927.0
358,-17662.0
359,-24636.0
360,1177.0
361,-2962.0
362,-14075.0
363,-9506.0
364,-14968.0
365,-6916.0
366,-9794.0
367,-13115.0
368,-9706.0
369,-15975.0
370,-23404.0
371,5905.0
372,-4114.0
373,-9526.0
374,-12800.0
375,-6161.0
376,-10804.0
377,-10143.0
378,-7206.0
379,-13622.0
380,4689.0
381,-3745.0
382,-11058.0
383,-8213.0
384,-12834.0
385,-3867.0
386,8006.0
387,-12243.0
388,-1471.0
389,-2924.0
390,-2087.0
391,-22293.0
392,-5033.0
393,-3636.0
394,-5400.0
395,-5572.0
396,-7187.0
397,-14425.0
398,-12458.0
399,-19480.0
400,-14131.0
